PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.0,0.0,0.0,0.06489201,0.06489201,0.0,0.06489201,0.06489201,0.06489201,0.06489201,0.0,0.06489201,0.017512923,0.0,0.06489201,0.0,0.009106857,0.06489201,0.0,0.06489201,0.06489201,0.06489201,0.0,0.0,0.06489201,0.06489201,0.06489201
0.0,0.0,0.0,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625
0.0,0.06238245,0.06238245,0.0,0.0018808056,0.0,0.06238245,0.0,0.06238245,0.0,0.0,0.06238245,0.06238245,0.06238245,0.06238245,0.06238245,0.0,0.06238245,0.0,0.06238245,0.06238245,0.06238245,0.0,0.0,0.06238245,0.06238245,0.06238245
0.0,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.0625
0.014825141,0.07036963,0.07036963,0.07036963,0.07036963,0.0,0.0,0.0,0.07036963,0.0,0.0,0.07036963,0.07036963,0.0,0.07036963,0.0,0.0,0.07036963,0.0,0.07036963,0.0,0.07036963,0.0,0.0,0.07036963,0.07036963,0.07036963
0.0,0.08586707,0.0,0.0,0.08586707,0.0,0.08586707,0.0,0.009735448,0.0,0.08586707,0.08586707,0.08586707,0.0,0.08586707,0.0,0.0,0.0,0.045726817,0.0,0.08586707,0.08586707,0.0,0.0,0.0,0.08586707,0.08586707
0.00019564098,0.06933424,0.029125044,0.0,0.06933424,0.0,0.06933424,0.0,0.06933424,0.0,0.0,0.06933424,0.06933424,0.0,0.06933424,0.0,0.0,0.06933424,0.0,0.06933424,0.06933424,0.06933424,0.0,0.0,0.06933424,0.06933424,0.06933424
0.0,0.070752494,0.0,0.0,0.070752494,0.0,0.070752494,0.0,0.070752494,0.070752494,0.0,0.070752494,0.0,0.070752494,0.070752494,0.070752494,0.0,0.070752494,0.0,0.0,0.070752494,0.070752494,0.0,0.0,0.009465134,0.070752494,0.070752494
0.0,0.071428575,0.0,0.0,0.071428575,0.0,0.071428575,0.0,0.071428575,0.0,0.0,0.071428575,0.071428575,0.0,0.071428575,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575
0.0,0.06798758,0.0,0.0,0.06798758,0.0,0.06798758,0.0,0.06798758,0.048173793,0.0,0.06798758,0.06798758,0.06798758,0.06798758,0.0,0.0,0.06798758,0.0,0.0,0.06798758,0.06798758,0.0,0.0,0.06798758,0.06798758,0.06798758
0.071428575,0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.0,0.071428575,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575
0.0,0.0,0.0,0.06660701,0.06660701,0.0,0.06660701,0.0,0.06660701,0.06660701,0.0008947869,0.06660701,0.06660701,0.0,0.06660701,0.0,0.06660701,0.06660701,0.0,0.06660701,0.0,0.06660701,0.0,0.0,0.06660701,0.06660701,0.06660701
0.0,0.06666667,0.0,0.0,0.0,0.0,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667
0.0,0.074686766,0.0,0.0,0.0024345436,0.0,0.02663759,0.0,0.074686766,0.0,0.0,0.074686766,0.074686766,0.074686766,0.074686766,0.0,0.0,0.074686766,0.0,0.074686766,0.074686766,0.074686766,0.0,0.0,0.074686766,0.074686766,0.074686766
0.0,0.06949101,0.0,0.06949101,0.06949101,0.0,0.0,0.0,0.06949101,0.0,0.0,0.06949101,0.06949101,0.06949101,0.06949101,0.0,0.06949101,0.06949101,0.0,0.06949101,0.0,0.06949101,0.0,0.0,0.027125897,0.06949101,0.06949101
0.0,0.06998226,0.0,0.06998226,0.06998226,0.0,0.0,0.0,0.06998226,0.0,0.06998226,0.06998226,0.06998226,0.06998226,0.06998226,0.06998226,0.0,0.020248419,0.0,0.06998226,0.0,0.06998226,0.0,0.0,0.06998226,0.0,0.06998226
0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.0,0.0,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.0,0.0,0.071428575,0.071428575
0.0,0.07869156,0.0,0.04280123,0.0,0.0,0.07869156,0.0,0.07869156,0.0,0.0,0.07869156,0.07869156,0.07869156,0.07869156,0.0,0.0,0.07869156,0.07869156,0.012900065,0.0,0.07869156,0.0,0.0,0.0,0.07869156,0.07869156
0.07148542,0.07148542,0.07148542,0.07148542,0.0,0.0,0.0,0.0,0.07148542,0.0,0.07148542,0.0,0.0,0.07148542,0.07148542,0.07148542,0.0,0.07148542,0.07148542,0.07148542,0.0,0.0,0.0,0.0,0.07068952,0.07148542,0.0
0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308
0.07672345,0.0,0.07672345,0.0,0.0,0.0,0.07672345,0.0,0.07672345,0.0,0.0,0.07672345,0.07672345,0.07672345,0.07672345,0.0,0.07672345,0.07672345,0.07672345,0.07672345,0.0,0.0,0.0,0.0,0.0,0.07672345,0.0025951562
0.0,0.06948944,0.0,0.0,0.0,0.0,0.06948944,0.0,0.06948944,0.06948944,0.0,0.06948944,0.033190552,0.06948944,0.06948944,0.0,0.0,0.06948944,0.0,0.06344673,0.06948944,0.06948944,0.0,0.0,0.06948944,0.06948944,0.06948944
0.0,0.071423076,0.0035306031,0.0,0.071423076,0.0,0.0,0.0,0.071423076,0.0,0.0,0.071423076,0.071423076,0.018441366,0.071423076,0.0,0.071423076,0.071423076,0.0,0.071423076,0.04952812,0.071423076,0.0,0.0,0.071423076,0.071423076,0.071423076
0.0,0.0625,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0,0.0625,0.0625,0.0625
0.0,0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575
0.0,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.09090909,0.09090909,0.09090909,0.09090909,0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909,0.09090909
0.0,0.089500956,0.089500956,0.0,0.0,0.0,0.089500956,0.0,0.089500956,0.0,0.0,0.089500956,0.089500956,0.089500956,0.089500956,0.0,0.0,0.089500956,0.089500956,0.015489514,0.0,0.0,0.0,0.0,0.0,0.089500956,0.0
0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575
0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.0,0.0,0.071428575,0.071428575
0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0
0.07100376,0.07100376,0.07100376,0.0,0.07100376,0.0,0.0,0.0,0.0,0.0,0.07100376,0.07100376,0.07100376,0.07100376,0.07100376,0.0,0.07100376,0.0,0.07100376,0.07100376,0.0,0.0,0.005947393,0.07100376,0.0,0.07100376,0.0
0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.0,0.07692308,0.0
0.08155359,0.08155359,0.0,0.08155359,0.08155359,0.0,0.08155359,0.0,0.0,0.0,0.08155359,0.0,0.0,0.08155359,0.08155359,0.0,0.0,0.07905539,0.08155359,0.023855103,0.08155359,0.0,0.0,0.0,0.0,0.08155359,0.0
0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.0
0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0
0.07740795,0.0,0.0,0.0,0.0,0.0,0.07740795,0.0,0.07740795,0.0,0.0,0.07740795,0.0,0.07740795,0.07740795,0.0,0.07740795,0.07740795,0.07740795,0.07740795,0.0,0.071104676,0.0,0.0,0.07740795,0.07740795,0.0
0.0625,0.0625,0.0625,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0,0.0625,0.0625,0.0625
0.04436442,0.0,0.0,0.0,0.07237311,0.0,0.07237311,0.07237311,0.07237311,0.07237311,0.0,0.07237311,0.0,0.0,0.07237311,0.0,0.07237311,0.07237311,0.07237311,0.07237311,0.0,0.0,0.0,0.0,0.014785122,0.07237311,0.07237311
0.05882353,0.0,0.0,0.0,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.0,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.0,0.0,0.05882353,0.05882353,0.05882353
0.05882353,0.0,0.0,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.0,0.0,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.0,0.0,0.05882353,0.05882353,0.05882353
0.0,0.0,0.0,0.0,0.06691468,0.0,0.06691468,0.063194536,0.06691468,0.06691468,0.0,0.06691468,0.06691468,0.0,0.06691468,0.0,0.06691468,0.0,0.0,0.06691468,0.06691468,0.0,0.0,0.06691468,0.06691468,0.06691468,0.06691468
0.0,0.05263158,0.0,0.05263158,0.05263158,0.0,0.05263158,0.05263158,0.05263158,0.05263158,0.0,0.05263158,0.05263158,0.0,0.05263158,0.0,0.05263158,0.05263158,0.05263158,0.05263158,0.0,0.05263158,0.0,0.05263158,0.05263158,0.05263158,0.05263158
0.028198091,0.07475399,0.0,0.0,0.07475399,0.0,0.07475399,0.0,0.0,0.07475399,0.0,0.07475399,0.07475399,0.07475399,0.07475399,0.0,0.0,0.0,0.0,0.0,0.07475399,0.0,0.07475399,0.07475399,0.0,0.07475399,0.07475399
0.06625282,0.06625282,0.06625282,0.0,0.06625282,0.0,0.06625282,0.0,0.0,0.0,0.0,0.06625282,0.06625282,0.06625282,0.06625282,0.0,0.0,0.06625282,0.06625282,0.06625282,0.0,0.06625282,0.0,0.0,0.0062076873,0.06625282,0.06625282
0.07656346,0.07656346,0.0,0.0,0.07656346,0.0,0.07656346,0.0,0.0,0.07656346,0.0,0.07656346,0.07656346,0.0,0.07656346,0.0,0.0,0.0,0.0,0.0,0.07656346,0.0,0.07656346,0.07656346,0.0046749613,0.07656346,0.07656346
0.0,0.05935478,0.05935478,0.0,0.05935478,0.0,0.05935478,0.05935478,0.05935478,0.0,0.049536604,0.05935478,0.05935478,0.0,0.05935478,0.0,0.0,0.05935478,0.05935478,0.05935478,0.0,0.05935478,0.0,0.0007869918,0.05935478,0.05935478,0.05935478
0.0031323647,0.09062433,0.0,0.0,0.09062433,0.0,0.09062433,0.0,0.0,0.09062433,0.0,0.09062433,0.09062433,0.0,0.09062433,0.0,0.0,0.0,0.0,0.0,0.09062433,0.0,0.09062433,0.0,0.0,0.09062433,0.09062433
0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.071428575
0.0,0.08237077,0.0,0.0,0.08237077,0.0,0.08237077,0.0,0.0,0.08237077,0.0,0.08237077,0.08237077,0.0,0.08237077,0.0,0.01155069,0.0,0.0,0.0,0.08237077,0.0,0.08237077,0.08237077,0.0,0.08237077,0.08237077
0.0,0.07863205,0.0,0.0,0.07863205,0.0,0.07863205,0.0,0.07863205,0.056415405,0.0,0.07863205,0.07863205,0.0,0.07863205,0.0,0.0,0.0,0.0,0.07863205,0.0,0.07863205,0.0,0.0,0.07863205,0.07863205,0.07863205
0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.07692308,0.07692308
0.0,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.0
0.107552566,0.0,0.0,0.0,0.0,0.0,0.107552566,0.0,0.107552566,0.107552566,0.0,0.102505274,0.0,0.0,0.0,0.107552566,0.0,0.0,0.0,0.0,0.107552566,0.0,0.0,0.107552566,0.107552566,0.037074134,0.0
0.0,0.07059909,0.0,0.0,0.0,0.0,0.07059909,0.0,0.0,0.07059909,0.07059909,0.07059909,0.07059909,0.07059909,0.07059909,0.0,0.011612841,0.0,0.0,0.0,0.07059909,0.0,0.07059909,0.07059909,0.07059909,0.07059909,0.07059909
0.11111111,0.11111111,0.0,0.0,0.0,0.0,0.11111111,0.0,0.0,0.11111111,0.0,0.11111111,0.0,0.11111111,0.0,0.11111111,0.0,0.0,0.0,0.0,0.11111111,0.0,0.0,0.11111111,0.0,0.0,0.0
0.0971262,0.0,0.0,0.0,0.0,0.0,0.0971262,0.0971262,0.0971262,0.0971262,0.0971262,0.0971262,0.02873801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0971262,0.0,0.0,0.0971262,0.0971262,0.0,0.0
0.0,0.0,0.0,0.09090909,0.0,0.0,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.0,0.0,0.09090909,0.09090909,0.0,0.0
0.0,0.0,0.0,0.037124462,0.0,0.0,0.09087474,0.09087474,0.09087474,0.09087474,0.0,0.09087474,0.054473016,0.0,0.0,0.0,0.09052984,0.0,0.0,0.0,0.09087474,0.0,0.09087474,0.09087474,0.09087474,0.0,0.0
0.0,0.078586645,0.056960247,0.078586645,0.0,0.0,0.078586645,0.078586645,0.0,0.078586645,0.078586645,0.078586645,0.0,0.078586645,0.0,0.0,0.0,0.0,0.0,0.0,0.078586645,0.0,0.078586645,0.078586645,0.078586645,0.0,0.0
0.125,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.125,0.0
0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.0,0.0
0.11373292,0.11373292,0.11373292,0.0,0.0,0.0,0.11373292,0.0,0.0,0.11373292,0.0,0.0,0.0,0.11373292,0.0,0.0,0.0,0.0,0.0,0.0,0.11373292,0.0,0.0770655,0.11373292,0.0,0.013071115,0.0
0.08203286,0.08203286,0.08203286,0.0,0.0,0.0,0.08203286,0.0,0.0,0.08203286,0.08203286,0.0,0.0,0.08203286,0.08203286,0.0,0.0,0.0,0.0156056695,0.0,0.08203286,0.0,0.08203286,0.08203286,0.0,0.08203286,0.0
0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.0
0.09731614,0.09731614,0.0,0.0,0.0,0.0,0.09731614,0.0,0.0,0.09731614,0.09731614,0.09731614,0.026838655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09731614,0.0,0.09731614,0.09731614,0.0,0.09731614,0.0
0.1,0.1,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.1,0.0
0.102245696,0.102245696,0.102245696,0.0,0.0,0.0,0.102245696,0.0,0.0,0.102245696,0.0,0.0,0.0,0.07978882,0.0,0.0,0.0,0.102245696,0.0,0.0,0.102245696,0.0,0.0,0.102245696,0.0,0.102245696,0.0
0.116235115,0.116235115,0.0,0.0,0.0,0.0,0.116235115,0.0,0.0,0.116235115,0.0,0.0,0.0,0.0,0.070119135,0.0,0.0,0.0,0.0,0.0,0.116235115,0.0,0.116235115,0.116235115,0.0,0.116235115,0.0
0.07486132,0.07486132,0.07486132,0.026802829,0.0,0.0,0.07486132,0.07486132,0.07486132,0.07486132,0.0,0.0,0.0,0.07486132,0.0,0.0,0.0,0.07486132,0.07486132,0.0,0.07486132,0.0,0.0,0.07486132,0.0,0.07486132,0.0
0.093670994,0.093670994,0.0,0.093670994,0.0,0.0,0.093670994,0.093670994,0.0,0.093670994,0.093670994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093670994,0.0,0.093670994,0.093670994,0.0,0.06329003,0.0
0.09087605,0.0,0.0,0.09087605,0.0,0.0,0.09087605,0.09087605,0.09087605,0.09087605,0.0,0.09087605,0.0,0.0,0.00036349875,0.0,0.0,0.09087605,0.0,0.0,0.09087605,0.0,0.0,0.09087605,0.0,0.09087605,0.0
0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0
0.07104487,0.0,0.07104487,0.07104487,0.0,0.0,0.024765333,0.07104487,0.07104487,0.07104487,0.0,0.0,0.0,0.060561515,0.0,0.0,0.0,0.07104487,0.0621347,0.07104487,0.07104487,0.0,0.0,0.07104487,0.07104487,0.07104487,0.0
0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.1,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.1,0.0
0.0,0.070897825,0.0,0.070897825,0.0,0.0,0.070897825,0.070897825,0.0,0.070897825,0.070897825,0.070897825,0.007430483,0.070897825,0.070897825,0.0,0.070897825,0.0,0.0,0.0,0.070897825,0.0,0.070897825,0.070897825,0.070897825,0.0,0.0
0.07203067,0.0,0.0,0.07203067,0.0,0.0,0.0,0.07203067,0.07203067,0.07203067,0.0,0.07203067,0.0,0.06360132,0.07203067,0.0,0.0,0.07203067,0.07203067,0.07203067,0.0,0.07203067,0.0,0.07203067,0.0,0.07203067,0.0
0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0
0.0,0.0,0.0,0.07625909,0.0,0.0,0.07625909,0.07625909,0.07625909,0.07625909,0.0,0.07625909,0.0,0.07625909,0.07625909,0.0,0.020542372,0.07625909,0.0,0.0,0.0,0.07625909,0.064348534,0.07625909,0.0,0.07625909,0.0
0.0,0.0,0.0,0.07662839,0.0,0.0,0.07662839,0.07662839,0.07662839,0.07662839,0.0,0.07662839,0.0,0.0,0.07662839,0.0,0.0,0.07662839,0.0,0.0038310082,0.07662839,0.07662839,0.0,0.07662839,0.07662839,0.07662839,0.0
0.0,0.0,0.0,0.08217897,0.0,0.0,0.08217897,0.08217897,0.08217897,0.08217897,0.0,0.08217897,0.0,0.08217897,0.032397505,0.0,0.08217897,0.08217897,0.0,0.0,0.06363377,0.0,0.0,0.08217897,0.08217897,0.0,0.0
0.0,0.0,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0
0.0,0.0,0.0,0.08498862,0.0,0.0,0.08498862,0.08498862,0.08498862,0.08498862,0.0,0.08498862,0.0,0.0,0.08498862,0.0,0.08498862,0.0,0.0,0.06512523,0.0,0.08498862,0.0,0.08498862,0.08498862,0.0,0.0
0.0,0.0,0.0,0.06666667,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.0,0.0,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.06666667
0.0,0.0,0.0,0.09543147,0.0,0.0,0.09543147,0.09543147,0.09543147,0.09543147,0.09543147,0.09543147,0.0,0.0,0.0,0.0,0.09543147,0.0,0.0,0.0,0.09543147,0.0,0.045685288,0.09543147,0.0,0.0,0.0
0.0,0.0,0.0,0.06666667,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.0,0.0,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.06666667
0.0,0.0,0.0,0.07440367,0.0,0.0,0.07440367,0.07440367,0.07440367,0.07440367,0.0,0.07440367,0.0,0.0,0.07440367,0.0,0.0,0.07440367,0.0,0.07440367,0.0,0.07440367,0.0,0.07440367,0.07440367,0.07440367,0.032752298
0.024577184,0.0131221125,0.0,0.0,0.0,0.0,0.074023135,0.0,0.074023135,0.074023135,0.0,0.074023135,0.0,0.0,0.074023135,0.0,0.0,0.074023135,0.0,0.074023135,0.074023135,0.074023135,0.0,0.074023135,0.074023135,0.074023135,0.074023135
0.0,0.072752126,0.0,0.072752126,0.05422231,0.0,0.072752126,0.072752126,0.072752126,0.072752126,0.072752126,0.072752126,0.0,0.0,0.072752126,0.0,0.0,0.0,0.0,0.0,0.072752126,0.0,0.072752126,0.072752126,0.0,0.072752126,0.0
0.0,0.0,0.0,0.11111111,0.0,0.0,0.11111111,0.11111111,0.11111111,0.11111111,0.0,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111,0.11111111,0.0,0.0,0.11111111,0.0,0.0,0.0
0.0,0.039470743,0.0,0.08732084,0.0,0.0,0.0,0.08732084,0.08732084,0.08732084,0.08732084,0.08732084,0.0,0.0,0.08732084,0.0,0.0,0.0,0.0,0.0,0.08732084,0.0,0.0,0.08732084,0.08732084,0.08732084,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.1270451,0.1270451,0.0,0.1270451,0.1270451,0.0,0.0,0.110684365,0.0,0.0,0.0,0.0,0.0,0.0,0.1270451,0.0,0.1270451,0.1270451,0.0,0.0,0.0
0.0,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.0
0.081925996,0.0,0.0,0.0,0.0,0.0,0.081925996,0.081925996,0.081925996,0.081925996,0.0,0.081925996,0.0,0.0,0.081925996,0.0,0.0,0.081925996,0.0,0.0,0.081925996,0.0,0.016888041,0.081925996,0.081925996,0.081925996,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.0,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0
0.0,0.0,0.0,0.092323266,0.0,0.0,0.092323266,0.092323266,0.092323266,0.092323266,0.0,0.092323266,0.0,0.092323266,0.012983684,0.0,0.0,0.092323266,0.0,0.0,0.092323266,0.0,0.0,0.092323266,0.06378365,0.0,0.0
0.0,0.082848,0.0,0.082848,0.0,0.0,0.082848,0.082848,0.0,0.082848,0.0,0.082848,0.0,0.082848,0.082848,0.0,0.0,0.00582397,0.0,0.0,0.082848,0.0,0.082848,0.082848,0.0,0.082848,0.0
0.0,0.0,0.06303451,0.06692611,0.0,0.0,0.0,0.06692611,0.06692611,0.06692611,0.0,0.06692611,0.0,0.06692611,0.06692611,0.0,0.0,0.06692611,0.06692611,0.06692611,0.0,0.06692611,0.0,0.06692611,0.06692611,0.06692611,0.0
0.0,0.0,0.0,0.10385855,0.0,0.0,0.0,0.10385855,0.10385855,0.10385855,0.0,0.0,0.0,0.10385855,0.06527305,0.0,0.0,0.10385855,0.0,0.0,0.0,0.10385855,0.0,0.10385855,0.10385855,0.0,0.0
0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0
0.0,0.0,0.0,0.11111111,0.0,0.0,0.11111111,0.11111111,0.11111111,0.11111111,0.0,0.0,0.0,0.11111111,0.0,0.0,0.0,0.11111111,0.11111111,0.0,0.0,0.0,0.0,0.11111111,0.0,0.0,0.0
0.0,0.0,0.0,0.08366893,0.0,0.0,0.0,0.08366893,0.08366893,0.08366893,0.0,0.08366893,0.0,0.0,0.08366893,0.0,0.08366893,0.08366893,0.0,0.08366893,0.0,0.079641744,0.0,0.08366893,0.08366893,0.0,0.0
0.0,0.0,0.0,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0
0.0,0.0,0.0,0.077723056,0.0,0.0,0.0,0.077723056,0.077723056,0.077723056,0.0,0.077723056,0.0,0.026298067,0.077723056,0.0,0.077723056,0.077723056,0.0,0.077723056,0.0,0.077723056,0.0,0.077723056,0.077723056,0.04102524,0.0
