PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.033899453,0.06638554,0.0783496,3.965902e-05,0.07161066,0.0047105444,0.00025901778,0.035145037,0.0007948705,0.071676925,0.039297037,0.07834396,0.023747064,0.012770162,0.07735542,0.05829592,3.885032e-05,0.02058706,0.0025943173,0.07785007,0.00060768385,0.007250573,0.077461585,0.07119421,0.049889747,0.0036327583,0.036212247
0.079702534,0.07855572,0.08116131,7.484097e-05,0.003015226,0.066456005,7.073503e-05,0.046860002,0.002874494,0.005552219,0.06955475,0.07933424,0.0003120108,0.004616081,0.070693284,0.076309055,0.014368209,0.002828472,0.0016300147,0.0774664,0.003216974,0.063246354,0.07975683,0.0022627758,0.03521755,0.033324916,0.021538965
0.016943607,0.068520114,0.079545125,0.000516903,0.06637746,0.012989767,0.00042906852,0.066360414,0.00026633125,0.037535924,0.029946957,0.07792413,0.039546415,0.024173828,0.071723625,0.022845466,0.00023043276,0.011247368,0.005653993,0.07961964,0.0005797723,0.028303185,0.077656895,0.07126564,0.013176846,0.03133197,0.06528918
0.081426054,0.010686357,0.08182219,0.005885683,0.03283962,0.08273365,0.00020886275,0.046026282,0.039033413,0.082192004,0.056699783,0.0719927,0.0031202678,0.052609254,0.0044736923,0.049015038,0.022931566,0.063111395,0.040051334,0.005358438,0.0016171028,0.00039316475,0.08294165,0.015608358,0.048399135,0.016120316,0.0027026932
0.051647812,0.06988651,0.08408089,0.00034371414,0.0018823736,0.05370753,0.00076404994,0.058867823,0.018674752,0.011207754,0.07753136,0.04194535,1.8480685e-05,0.005079286,0.0839051,0.058615357,0.0008697119,0.06897987,0.009856873,0.08049822,0.0017758781,0.026933093,0.07956567,0.015333151,0.08123617,0.015128877,0.001664311
0.01436501,0.0011374009,0.08605108,0.0032401376,0.086161345,0.048419937,0.0047152517,0.08894653,0.03097937,0.08566688,0.08666501,0.018435216,0.020100845,0.0853699,0.02087748,0.005005778,0.0004392978,0.015301714,0.027642699,0.086666256,0.0016001528,0.002123724,0.08916167,0.009914149,0.044100944,0.0008643574,0.036047757
0.07254117,0.07197823,0.07789114,0.024454812,0.0069221235,0.073015,0.00047356111,0.07356704,0.018235315,0.019406473,0.030411584,0.056084584,0.0008013726,0.01641109,0.044148043,0.000823549,0.0007104279,0.03714362,0.06430028,0.06662917,0.0014169717,0.040124565,0.0727181,0.009827328,0.074250534,0.011668492,0.034045424
0.11751793,0.02210462,0.0099189645,0.062263265,0.016276687,0.09528095,0.000565121,0.064487174,0.08544908,0.10529073,0.018322103,0.0035820366,2.5230963e-07,0.002087666,0.0020498056,0.068557955,0.015302033,0.004800601,0.024174832,0.10575577,0.0010916562,0.08144651,0.024178585,0.064609274,0.00204607,0.0020992584,0.0007411666
0.087439366,0.08331635,0.06475157,0.0012896472,0.054415468,0.08487602,0.011514528,0.029720131,0.07088852,0.012798061,0.0073598586,0.00037559468,3.944975e-05,0.0001715705,0.07275072,0.08578895,0.024000239,0.00016257518,1.3184898e-06,0.067794316,0.0006044926,0.086825944,7.886453e-05,0.0104154935,0.050042823,0.08024169,0.012336423
0.0928036,0.009310172,0.035946667,0.00051281723,0.018086178,0.02167101,0.008909804,0.09264394,0.038769603,0.01172425,0.008438363,0.00064337556,4.6650725e-06,0.00035206892,0.084376104,0.09170471,0.01541998,0.07067028,2.7979354e-07,0.09049568,0.0015803349,0.07306536,0.0074863443,0.062649086,0.037053496,0.06571511,0.059966847
0.097321756,0.020590814,0.0064950585,6.548563e-05,0.1156134,0.00781132,5.620778e-05,0.119284436,0.007168087,0.08258151,0.02792558,0.0021477337,0.0001953146,0.0008457056,0.0043951925,0.086683765,0.00054442807,0.042703338,2.7776246e-05,0.11696295,0.0020926325,0.0060940343,2.6075368e-05,0.010282758,0.013276416,0.10897848,0.119829744
0.08290559,0.010451774,0.028164964,4.115814e-06,0.0761407,0.0151045155,0.012726256,0.101658635,0.04518432,0.019970238,0.023495695,0.013239946,0.0002577045,0.0012853233,0.0022544751,0.095423706,0.00017970531,0.10366355,0.00018946372,0.103168726,0.0017205746,0.052056443,0.0030408064,0.0070342766,0.00036681537,0.09641577,0.10389587
0.047176227,0.07827204,0.047110084,3.961492e-06,0.0025635974,0.07702879,0.05602491,0.09925725,0.083654046,0.00029813038,0.012288127,0.009769989,6.2904226e-05,0.0062730312,0.00082487555,0.067750715,0.00077724294,0.09048976,4.2513497e-05,0.093351245,0.00357641,0.0034124048,0.00070508634,0.07221476,0.0003975822,0.04743071,0.09924359
0.060367927,0.09581207,0.0773017,3.4363443e-06,0.007122189,0.0016959803,0.0034161771,0.093428,0.053898577,0.0046974854,0.0042736186,0.09380212,0.0015077771,0.019996956,0.0077427584,0.06089072,2.9597946e-05,0.09271879,0.00050607685,0.09814365,0.002738348,0.007818229,0.044374622,0.011590353,0.05490717,0.0056605786,0.095555134
0.08214842,0.013239234,0.04672562,0.00056721346,0.0029197878,0.0921058,0.053540736,0.08949662,0.070491016,0.0017428297,0.004939226,0.0460953,0.00023949158,0.039100435,0.0065609817,0.03490638,0.028980995,0.07255042,4.0449645e-06,0.05567963,0.0034924953,0.004583456,1.9287138e-05,0.06990183,0.00013020606,0.088786446,0.09105211
0.066537626,0.010796194,0.05099444,9.163836e-05,0.01397099,0.08211008,0.037628192,0.01066589,0.020581525,0.0071494454,0.0008573264,0.077331334,0.0005066502,0.06715261,0.02118082,0.08292116,0.01223418,0.08830264,7.1633194e-06,0.08473819,0.0036120845,0.00085174525,0.0089638345,0.017405631,0.06273138,0.082344405,0.08833271
0.085223585,0.03042817,0.08458501,2.3574537e-06,0.07949275,0.07949641,0.0008141311,0.08286523,0.0045386944,0.00044579044,0.010432454,0.032759156,7.453474e-05,0.055989772,0.055025365,0.052950688,0.0015434143,0.08273951,2.6833222e-06,0.083917394,0.0029984012,0.0019427023,0.0017191159,0.036010027,0.0024109574,0.04639981,0.0851918
0.08487827,0.029436361,0.062411945,0.00025580867,0.013204658,0.085086025,0.054102745,0.00010216571,0.009878644,0.00028936678,0.0026069845,0.05592468,0.0010649624,0.083723545,0.06275188,0.062927686,0.07713142,0.08447819,1.942825e-06,0.009782382,0.0026657486,0.00056262285,0.0006766814,0.038588107,0.011646361,0.08487278,0.08094799
0.09161479,0.00082809385,0.06794057,5.1049876e-05,0.0882944,0.08747123,0.015041782,0.0009957785,0.0030468325,0.00029083673,0.0047668996,0.081348136,0.00056437537,0.0005487135,0.09130028,0.09239038,0.0027731305,0.09232242,8.995122e-06,0.09241455,0.001033924,0.022955524,0.007087212,0.020608647,0.02682449,0.014723359,0.09275361
0.08493643,0.045787424,0.078027725,2.6602678e-05,0.08332552,0.07980017,0.038239803,0.026761223,0.0023145766,0.00010618503,0.02662096,0.07315663,0.0010342038,0.0025091534,0.006057902,0.07209663,0.00010148923,0.08457396,1.2089562e-05,0.031779733,0.001243581,0.008087227,0.0016385742,0.06189881,0.06717194,0.04332255,0.07936896
0.0815651,0.06470875,0.07809841,5.1004417e-06,0.07450335,0.07343918,0.010090603,0.0010038374,0.0020227937,0.0033821454,0.03172455,0.060237713,0.003494461,0.031668108,0.01796084,0.05662897,0.0057574986,0.07108973,0.0014003573,0.004162303,0.07356997,0.004739933,0.00037533135,0.021827703,0.08102497,0.06963684,0.075881526
0.0995316,0.058305107,0.09733523,1.613663e-05,0.024931662,0.083003536,0.037694715,0.0352535,0.002325819,0.0015969027,0.0284714,0.031328205,3.128718e-05,0.0022218681,0.046138406,0.039478727,0.044154312,0.05485283,7.117285e-05,0.06356424,0.07563736,0.004221786,4.7016907e-05,0.04630087,0.008521198,0.033573225,0.081391856
0.11715383,0.112349845,0.11505142,4.5910525e-05,0.07610604,0.07756703,0.008339429,0.0075807506,9.991312e-05,0.000383911,0.032421008,0.01671924,5.627262e-06,0.0046588667,0.0282084,0.049835123,0.07827565,0.005809477,2.2087625e-05,0.0859649,0.0033039395,0.009464765,1.70199e-05,0.05826404,0.0011616277,0.08887619,0.022313904
0.07690968,0.076593645,0.08120836,5.099768e-05,0.015417958,0.008396239,0.06899049,0.09818378,0.010998679,0.0008579635,0.00045557,0.09668457,0.0010123451,0.00022024923,0.043574184,0.08009703,0.0010609285,0.011465252,0.0014356924,0.10358295,0.0026295248,0.059145913,0.00040465908,0.093562804,0.012765319,0.007723302,0.046571944
0.14740674,0.0049989764,0.034545038,0.0010132323,0.011694322,0.021212231,0.08429606,2.9775989e-05,0.14339802,0.0046227314,0.0018546941,0.020172803,2.6174906e-05,0.145411,0.013895714,0.012258931,0.002822594,0.011494741,0.106511794,0.016497644,0.012202598,0.0035668928,0.0009652398,0.14670753,0.021604586,0.005412257,0.025377639
0.11736836,0.0767172,0.054268327,4.7716403e-05,0.046711653,0.0048171487,0.056263097,0.0063617537,0.04075035,0.0016909651,0.026814137,0.022282489,0.00045877573,0.09494682,0.0053217583,0.0022300838,0.00030789402,4.281963e-05,0.03390551,0.08114945,0.005357501,0.002113052,0.0001391673,0.1156032,0.10180094,0.009444578,0.09308524
0.09103757,0.089061074,0.037731133,0.0103708645,0.00791403,0.00046941466,0.08864683,5.7898007e-05,0.0664459,0.0010722928,0.06959888,0.009528489,0.0009558293,0.087602474,0.028876666,0.0008080112,0.018379226,4.585363e-05,0.08789645,0.085802965,0.00883663,0.0007625771,0.00026631393,0.091339685,0.0055220076,0.023909507,0.08706139
0.08404047,0.06248154,0.069292545,0.054194555,0.068410896,5.527887e-05,0.074908204,0.00013933997,1.7792159e-07,0.022694815,0.00051404285,0.059122346,0.01962239,0.014930572,0.0052260305,0.018951822,0.0056819343,7.08429e-05,0.090602346,0.09184174,0.0016613195,0.06445994,0.005343541,0.09164115,0.09182467,0.0013168032,0.0009706991
0.015386574,0.03430183,0.0053022867,0.018827712,0.054464687,0.00097599294,0.09370268,0.00043777196,0.07092274,0.051138096,0.073894836,0.08889175,0.07494924,0.008420505,0.0019349369,0.00046802667,0.00047728614,0.018411748,0.093553744,0.030749207,0.004938124,0.005275101,0.07676672,0.025405016,0.07840009,0.0013443129,0.070658945
0.102601744,0.116414554,0.024728071,0.0022100704,0.04021834,4.47514e-05,0.08730158,0.00036895767,0.0025732073,3.0406516e-05,0.0031964618,0.0104909465,0.0654414,0.0037896715,0.003928258,0.0071249655,0.03474068,0.0005404854,0.11451488,0.11762982,0.0014579295,0.01037083,0.006240245,0.1172056,0.079982,0.008224656,0.038629517
0.08962681,0.09108302,0.011973313,0.0359761,0.03462796,0.00069247093,0.026084812,0.00043061603,0.013407455,0.00058954646,0.003011048,0.054409444,0.06896779,0.01671637,0.035426598,0.0037832565,0.08980251,0.0007001455,0.09111145,0.091336034,0.0032788515,0.002896929,0.06875497,0.090473406,0.06321042,0.0020975887,0.009530955
0.09420114,0.094254754,0.015083787,0.08471901,0.08386922,0.0029477458,0.011208117,0.0048777987,0.028326552,9.263023e-05,0.022021877,0.004631531,0.03941697,0.0058720596,0.02964145,0.0029277531,0.09422232,0.0013117525,0.09012974,0.09217459,0.032456715,0.010136678,0.021871325,0.08996665,0.03334315,0.0042376174,0.0060570505
0.06500215,0.06496226,0.056024242,0.06481809,0.0013571896,0.0013298086,0.05166285,0.059307214,0.05101212,2.2205231e-05,0.00087730587,0.009825368,0.06438576,0.00232271,0.05980248,0.010705353,0.06517005,9.8398814e-05,0.04776777,0.06454394,0.063374415,0.062246773,0.027108327,0.06520951,0.037025303,0.0012917051,0.0027467005
0.062160984,0.062130842,0.0578371,0.06194637,0.0010089012,0.0063190483,0.02060917,0.051629554,0.05337678,2.920178e-06,0.0010203131,0.04656749,0.06208772,0.0035598027,0.044508502,0.00231141,0.062170975,1.6027627e-05,0.051420253,0.05343871,0.062012196,0.045652084,0.060965158,0.062172353,0.052284326,0.00061120477,0.012179811
0.06332548,0.09053858,0.0906316,0.08382703,0.044576317,0.004735616,5.4369393e-05,0.089738466,7.965478e-05,0.0015001321,0.08567103,0.0037252652,6.184775e-05,0.0010478346,0.010205886,0.054442935,0.03380894,8.472591e-05,0.00042717688,0.0074962433,0.08853571,0.08777029,0.055404384,0.08968192,0.0010425366,0.008628407,0.0029576446
0.07924209,0.079249285,0.07927676,0.07785528,0.015804883,0.01513717,0.0071680117,0.07886854,0.0010837949,2.081504e-06,0.074495845,0.0009792141,0.006542724,0.0011996739,0.037416954,0.032983042,0.07874196,0.00010048631,0.000984979,0.015730362,0.076711036,0.07589563,0.0020630066,0.07575789,0.02117427,0.0019138259,0.06362127
0.059945606,0.047933545,0.059930485,0.057002362,0.003340103,0.00994863,0.057310887,1.6005477e-05,0.05134866,0.00022524505,0.023466248,0.05231104,0.058613867,0.011600758,0.05986747,0.018069744,0.059944715,0.015808772,0.053223178,0.059859082,0.05857895,0.0072339857,0.052514754,0.059789445,0.0026212446,0.0004906851,0.059004486
0.0866689,0.073980086,0.08680864,0.084225535,0.0074693733,0.008752945,0.010833197,0.00014962781,1.0798951e-05,0.0011935169,0.0851461,0.00012152571,0.0012168197,0.04462231,0.039042607,0.07450318,0.02572115,4.4233268e-05,0.0022336105,0.012937932,0.086811654,0.008267805,0.07175462,0.08680765,0.08425367,0.0034833988,0.012939179
0.06319734,0.04299463,0.0630023,0.004770545,0.0063250125,9.674436e-05,0.06226339,3.0421192e-05,2.605728e-05,0.00094074034,0.06227263,0.06250641,0.054454103,0.016379368,0.062472124,0.060712636,0.06291805,0.0018884267,0.061391193,0.06312506,0.06289285,0.0037219345,0.05854823,0.06318966,0.0021705497,0.00028898436,0.0574206
0.062653385,0.043276664,0.06240296,0.06188404,0.014499903,0.00044843662,0.06221091,7.017209e-06,0.00049858034,0.010270815,0.016543427,0.033045094,0.060354114,0.05290348,0.051700663,0.029378008,0.06240339,0.00051874504,0.06264726,0.06251067,0.06265099,0.0005434491,0.058364812,0.06264388,0.0026720667,0.0008448959,0.06212234
0.07673836,0.07668742,0.009534614,0.075988226,0.00037826897,9.2416914e-05,0.06360508,6.2914855e-06,0.027764428,0.0005438853,0.0066579995,0.0036018149,0.06278152,0.033304103,0.049703036,0.0041535855,0.07663519,0.026689276,0.07639559,0.061571244,0.07673831,0.00011373386,0.074988805,0.076737404,2.221345e-05,0.00035274855,0.0382144
0.06519953,0.061282758,0.065193966,0.047521964,0.009963879,0.0005739105,0.008675589,5.0048842e-05,0.029673537,0.0033546544,0.048197083,0.027501797,0.06490648,0.06484884,0.026017845,0.0019707142,0.06199056,0.06478972,0.06521625,0.03388674,0.06521666,0.001140464,0.06297647,0.06481038,0.008044963,0.00023061848,0.0467645
0.06580684,0.064620644,0.06580169,0.03021998,0.019884998,0.0013663167,0.0608671,0.00015109735,0.058100987,0.009469422,0.017114425,0.062106196,0.063882716,0.03225475,0.035652313,0.00029439657,0.06580334,0.016825892,0.06582331,0.06523274,0.06549789,7.734371e-05,0.02237614,0.06336247,0.00060047756,0.0007121684,0.046094365
0.07513307,0.06756216,0.07523756,0.07522368,0.013240042,0.0051122885,0.06931273,0.0016037449,0.001988717,0.014397398,0.06837984,2.6007583e-05,0.010458182,0.019249795,0.07512727,0.0015900886,0.07512617,5.6508975e-07,0.075192936,0.032093294,0.07477716,0.010874238,0.012858523,0.07469486,0.023632906,0.0015865747,0.04552028
0.09656476,0.04723697,0.09622158,0.013644429,0.01201336,0.018571118,0.0351007,0.0018839297,9.698868e-05,0.054488327,0.0042947647,0.00013326913,0.009207083,0.001702208,0.09615458,0.00078244886,0.09550846,3.4153418e-05,0.08619532,0.051972914,0.08523544,0.0041492144,0.020523263,0.09559005,0.0044681886,0.0007353548,0.067491196
0.0759546,0.07227522,0.075947456,0.07583222,0.0010476799,0.02774926,0.05275091,9.446103e-06,0.0044506313,0.07254065,0.0047050514,0.059218574,0.011934419,0.075342044,0.07594255,0.008238938,0.075954564,0.043957457,0.022703964,0.07444216,0.029474955,0.00012630569,0.00034257685,0.054619886,2.204317e-05,0.00017912057,0.004237312
0.08997307,0.0048886337,0.09061371,0.034292128,0.0024088463,0.020440651,0.004558717,0.0004203126,0.001463887,0.08464862,0.029108591,0.0018098829,0.039980203,0.0008571394,0.090602286,0.0023473087,0.08688105,0.051776335,0.08752025,0.015471892,0.08723044,0.002508529,0.0015320764,0.0766997,0.00021872018,0.0016438299,0.09010322
0.10432058,0.007151803,0.07166706,0.067184195,5.0267577e-06,0.0006613758,5.9626605e-06,0.00847388,2.0437737e-06,0.0053341673,0.000108951666,0.0014627302,0.005068797,0.09854369,0.11094791,0.048864964,0.0010938391,0.068798475,0.10933888,0.055363197,0.10036093,0.00025072607,0.030497078,0.10243646,0.00045160457,0.0014499815,0.00015568729
0.0855446,0.01744307,0.085557655,0.0856012,0.0001427373,0.07327741,0.00021419529,0.0031948958,2.4579871e-05,0.04616841,0.0153181525,0.010579403,0.032732394,0.018316263,0.08460756,0.0072312495,0.0853054,0.03522129,0.057789348,0.035622485,0.07842963,0.047252804,0.0099363215,0.08034815,0.0015613616,0.0009820489,0.0015973573
0.07978104,0.011190245,0.07977682,0.07976538,0.0040876265,0.07469324,2.312988e-05,0.0004426205,0.004024485,0.025913004,0.009530462,0.048992064,0.0027515928,0.071029566,0.079780884,0.0051102866,0.07977493,0.012925635,0.0787927,0.036290977,0.0639089,0.0017845483,0.05826278,0.07855058,0.006486778,0.00049849314,0.0058312076
0.087773085,0.029529354,0.08773512,0.08776437,7.4418465e-05,0.08726846,4.928271e-06,0.0035130177,3.272435e-06,0.042288285,0.03235927,0.03522392,0.00012866083,0.025346143,0.087773494,0.002270455,0.08771734,0.0044135232,0.06397841,0.04428852,0.0543159,0.031642016,0.002363004,0.0839556,0.017184818,0.0007593331,0.00032525545
0.07616853,0.06817196,0.07606062,0.07615712,0.00039416406,0.075522125,0.00035459164,0.044478413,2.2010405e-05,0.07001846,0.07193861,0.069958284,0.0058029494,0.04758229,0.07619376,0.00523371,0.07585341,0.008899007,0.014799494,0.019799024,0.05250073,0.0008960572,0.002881642,0.013615498,0.014063425,0.023893058,0.00874104
0.07051094,0.038161296,0.074122064,0.041888457,0.04435238,0.031410165,0.054669708,0.0025705001,4.6125915e-06,0.00509337,0.03861692,0.07377341,0.0046942653,0.058669087,0.07455097,0.071999915,0.016566025,0.06926036,0.05127032,0.023491742,0.07243332,0.00055505073,0.025997613,0.0064020106,0.015221002,0.0006885026,0.03302594
0.061517827,0.060911004,0.07247169,0.073324546,0.016114714,0.06972162,0.0017095039,0.07142522,3.789585e-07,0.018776499,0.045466263,0.07406664,0.033988792,0.0442096,0.074360654,0.038916253,0.012043662,0.0025065956,0.0050395806,0.06645624,0.008701913,0.0074139177,0.059240557,0.04688372,0.031722173,0.0018199516,0.0011905413
0.062983245,0.040597238,0.059751008,0.05227862,0.0028069324,0.061058022,0.03914059,0.0007557822,0.0019393865,0.020896843,0.055723112,0.05268415,0.0017365937,0.063999325,0.06416611,0.05378165,0.06142339,0.04355751,0.03452848,0.0085109295,0.06130972,2.682605e-05,0.037917532,0.006165712,0.05158881,0.0008743012,0.059798133
0.07306677,0.06769995,0.0034429885,0.069523446,2.1565991e-07,0.07290625,5.3980325e-06,0.02875248,0.00013363072,0.07246223,0.0024151078,0.022070302,0.011711359,0.073085204,0.044875897,0.07305292,0.00012838953,0.06578095,0.061378825,4.764559e-05,0.07300128,5.5330923e-07,0.065100476,0.034038614,0.0013564267,0.029652312,0.05431037
0.06952126,0.03623788,0.0036729318,0.071111634,0.0007042564,0.072459824,0.0011191734,0.00890696,3.729775e-05,0.07984281,0.08181583,0.06349365,0.0014691235,0.0833051,0.083252996,0.079323106,0.0012384526,0.082413,0.04015684,0.0063176146,0.0832932,3.000857e-05,0.015426305,0.0034535213,0.00043444254,0.00046612002,0.03049659
0.06615852,0.04319757,0.0041061323,0.061456427,0.015875757,0.055578925,2.8162927e-05,0.0006567682,0.0001268012,0.06128109,0.06539153,0.03859692,0.004210033,0.066151425,0.06568934,0.06486935,0.05666523,0.06547393,0.044328153,0.010059457,0.065941915,3.075976e-06,0.06503229,0.054352567,0.0040622996,0.0039874134,0.016718829
0.064263426,0.063479125,0.018852254,0.031712063,0.03888217,0.056210756,8.062333e-06,0.0027993198,1.9246496e-05,0.0585011,0.064072244,0.02758452,0.027285717,0.06430111,0.06413186,0.05718811,0.0078006247,0.0552072,0.06408243,0.015789188,0.0636706,2.4712095e-05,0.06176194,0.04326903,0.0012785189,0.046211667,0.0016130052
0.072676726,0.07057201,0.0025939422,0.07154516,0.00010285377,0.053645615,0.00047657453,0.010058115,4.0688854e-05,0.058740117,0.072784975,0.06541745,0.00047916328,0.07280972,0.059372555,0.061242424,0.00070810673,0.018430183,0.072079614,7.526711e-05,0.07281159,5.344603e-05,0.07156783,0.06568743,0.011392016,0.0098765055,0.004759865
