PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.0,0.058093134,0.0,0.07245437,0.07245437,0.0,0.07245437,0.07245437,0.0,0.0,0.0,0.07245437,0.0,0.07245437,0.0,0.07245437,0.0,0.07245437,0.0,0.07245437,0.0,0.07245437,0.0,0.07245437,0.07245437,0.07245437,0.0
0.056764223,0.0,0.0,0.056764223,0.056764223,0.0,0.056764223,0.056764223,0.0,0.0,0.056764223,0.056764223,0.056764223,0.056764223,0.0,0.056764223,0.056764223,0.056764223,0.0,0.035008222,0.056764223,0.056764223,0.0,0.056764223,0.056764223,0.056764223,0.0
0.0,0.0,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0625,0.0625,0.0625
0.0625,0.0,0.0,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0
0.0,0.05263158,0.0,0.05263158,0.05263158,0.05263158,0.05263158,0.05263158,0.0,0.05263158,0.0,0.05263158,0.05263158,0.05263158,0.0,0.05263158,0.05263158,0.05263158,0.0,0.05263158,0.0,0.05263158,0.05263158,0.05263158,0.05263158,0.05263158,0.0
0.0,0.0,0.0,0.055776246,0.0,0.055776246,0.055776246,0.055776246,0.0,0.055776246,0.055776246,0.055776246,0.055776246,0.055776246,0.0,0.051803812,0.055776246,0.055776246,0.0,0.055776246,0.0,0.055776246,0.055776246,0.055776246,0.055776246,0.055776246,0.0
0.0,0.0625,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0
0.0,0.0,0.0,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.0,0.0,0.05882353,0.05882353,0.0,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353
0.0,0.062920585,0.0,0.062920585,0.062920585,0.05619122,0.062920585,0.062920585,0.0,0.062920585,0.062920585,0.062920585,0.0,0.062920585,0.0,0.0,0.0,0.062920585,0.0,0.062920585,0.0,0.0,0.062920585,0.062920585,0.062920585,0.062920585,0.0
0.0,0.0,0.0,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.0,0.055555556,0.0,0.055555556,0.055555556,0.055555556,0.0,0.055555556,0.055555556,0.055555556,0.0,0.055555556,0.0,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.0
0.0,0.05263158,0.0,0.05263158,0.05263158,0.0,0.05263158,0.05263158,0.0,0.05263158,0.05263158,0.05263158,0.05263158,0.05263158,0.0,0.05263158,0.05263158,0.05263158,0.0,0.05263158,0.0,0.05263158,0.05263158,0.05263158,0.05263158,0.05263158,0.0
0.0,0.0,0.0,0.061682247,0.061682247,0.061682247,0.061682247,0.061682247,0.0,0.061682247,0.013084072,0.061682247,0.0,0.061682247,0.0,0.061682247,0.061682247,0.061682247,0.0,0.061682247,0.0,0.0,0.061682247,0.061682247,0.061682247,0.061682247,0.0
0.0,0.055555556,0.0,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.0,0.055555556,0.0,0.055555556,0.0,0.055555556,0.0,0.055555556,0.055555556,0.055555556,0.0,0.055555556,0.0,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.0
0.0,0.0,0.0,0.051620174,0.051620174,0.051620174,0.051620174,0.051620174,0.0,0.051620174,0.051620174,0.051620174,0.051620174,0.051620174,0.0,0.051620174,0.051620174,0.051620174,0.0,0.051620174,0.019216677,0.051620174,0.051620174,0.051620174,0.051620174,0.051620174,0.0
0.0,0.0625,0.0,0.0625,0.0,0.0,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0
0.0,0.0,0.0,0.05,0.05,0.05,0.05,0.05,0.0,0.05,0.05,0.05,0.05,0.05,0.0,0.05,0.05,0.05,0.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0
0.0,0.0,0.0,0.054467577,0.054467577,0.054467577,0.054467577,0.054467577,0.0,0.054467577,0.0,0.054467577,0.0,0.054467577,0.0,0.054467577,0.054467577,0.054467577,0.0,0.054467577,0.019583693,0.054467577,0.054467577,0.054467577,0.054467577,0.054467577,0.054467577
0.0,0.0,0.0,0.058762122,0.058762122,0.058762122,0.058762122,0.058762122,0.0,0.058762122,0.058762122,0.058762122,0.058762122,0.058762122,0.0010438461,0.0,0.058762122,0.058762122,0.0,0.058762122,0.0,0.0,0.058762122,0.058762122,0.058762122,0.058762122,0.0
0.0,0.0,0.0,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.0,0.055555556,0.055555556,0.055555556,0.0,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.0,0.055555556,0.0,0.0,0.055555556,0.055555556,0.055555556,0.055555556,0.0
0.0,0.0,0.0,0.059444062,0.0,0.059444062,0.0,0.059444062,0.0,0.059444062,0.059444062,0.059444062,0.0,0.059444062,0.059444062,0.059444062,0.059444062,0.059444062,0.0,0.0141939195,0.0,0.034701128,0.059444062,0.059444062,0.059444062,0.059444062,0.059444062
0.0,0.0,0.0,0.09778414,0.0,0.0,0.0,0.09778414,0.013021284,0.0,0.09778414,0.0,0.0,0.09778414,0.09778414,0.0,0.0,0.09778414,0.0,0.0,0.09778414,0.0,0.09778414,0.09778414,0.09778414,0.0,0.009137295
0.0,0.0,0.0,0.063594155,0.063594155,0.063594155,0.063594155,0.063594155,0.0,0.04608773,0.063594155,0.0,0.0,0.063594155,0.063594155,0.063594155,0.0,0.063594155,0.0,0.0,0.063594155,0.0,0.063594155,0.063594155,0.063594155,0.063594155,0.0
0.0,0.0,0.0,0.06951435,0.02606177,0.06951435,0.06951435,0.06951435,0.0,0.0,0.06951435,0.0,0.0,0.06951435,0.06951435,0.06951435,0.0,0.06951435,0.0,0.0,0.06951435,0.0,0.06951435,0.06951435,0.06951435,0.06951435,0.00073729886
0.0,0.04761905,0.0,0.04761905,0.04761905,0.04761905,0.04761905,0.04761905,0.0,0.04761905,0.04761905,0.04761905,0.0,0.04761905,0.0,0.04761905,0.04761905,0.04761905,0.0,0.04761905,0.04761905,0.04761905,0.04761905,0.04761905,0.04761905,0.04761905,0.04761905
0.059895575,0.0,0.0,0.059895575,0.0,0.059895575,0.059895575,0.059895575,0.059895575,0.0,0.048795875,0.0,0.059895575,0.059895575,0.059895575,0.0,0.0,0.059895575,0.059895575,0.0,0.059895575,0.00827152,0.04449908,0.0,0.059895575,0.059895575,0.059895575
0.0,0.0,0.0,0.07018305,0.0,0.07018305,0.07018305,0.07018305,0.0,0.07018305,0.07018305,0.039233122,0.07018305,0.07018305,0.07018305,0.0,0.0,0.07018305,0.0,0.0,0.048387192,0.0,0.07018305,0.0,0.07018305,0.07018305,0.0
0.071428575,0.071428575,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.071428575,0.0,0.071428575,0.0
0.0,0.057854332,0.0,0.057854332,0.005697359,0.057854332,0.057854332,0.057854332,0.0,0.018895734,0.057854332,0.049832862,0.057854332,0.057854332,0.0,0.057854332,0.03941467,0.057854332,0.0,0.0,0.057854332,0.057854332,0.0,0.018344417,0.057854332,0.057854332,0.057854332
0.0,0.05677769,0.0,0.071471505,0.0,0.0,0.0,0.071471505,0.0,0.0,0.071471505,0.0,0.0,0.071471505,0.071471505,0.0,0.071471505,0.071471505,0.014092769,0.0,0.071471505,0.0,0.071471505,0.071471505,0.071471505,0.071471505,0.071471505
0.0,0.089375414,0.0,0.089375414,0.0,0.0,0.0,0.089375414,0.0,0.0,0.0,0.0,0.0,0.089375414,0.0,0.089375414,0.016870476,0.089375414,0.0,0.0,0.0,0.089375414,0.0,0.089375414,0.089375414,0.089375414,0.089375414
0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.09090909,0.0,0.09090909,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.09090909
0.10983805,0.010401093,0.10983805,0.10983805,0.0,0.0,0.0,0.10983805,0.06877834,0.0,0.10983805,0.0,0.0,0.0,0.10983805,0.0,0.0,0.0,0.10983805,0.0,0.0,0.0,0.10983805,0.0,0.0,0.0,0.04211614
0.0,0.08078795,0.0,0.08078795,0.0,0.0,0.0,0.08078795,0.0,0.08078795,0.0,0.0,0.030544547,0.08078795,0.0,0.08078795,0.08078795,0.08078795,0.0,0.0,0.0,0.08078795,0.0,0.0,0.08078795,0.08078795,0.08078795
0.085210636,0.085210636,0.085210636,0.085210636,0.0,0.0,0.0,0.085210636,0.085210636,0.0,0.085210636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085210636,0.0,0.0,0.085210636,0.085210636,0.0,0.06268297,0.0,0.085210636
0.0,0.036591094,0.0,0.074595414,0.0,0.0,0.0,0.074595414,0.0,0.074595414,0.074595414,0.0,0.074595414,0.036661696,0.0,0.0,0.074595414,0.0316022,0.074595414,0.0,0.0,0.074595414,0.074595414,0.0,0.074595414,0.074595414,0.074595414
0.13374089,0.0,0.13374089,0.0,0.0,0.0,0.0,0.13374089,0.06381383,0.0,0.0,0.0,0.0,0.0,0.13374089,0.0,0.0,0.0,0.13374089,0.0,0.0,0.13374089,0.0,0.0,0.0,0.0,0.13374089
0.0,0.0,0.0,0.07200862,0.0,0.07200862,0.0,0.07200862,0.0,0.0,0.07200862,0.06388801,0.07200862,0.0,0.0,0.0,0.07200862,0.0,0.07200862,0.0,0.07200862,0.07200862,0.07200862,0.0,0.07200862,0.07200862,0.07200862
0.12773933,0.0,0.12773933,0.0,0.0,0.0,0.0,0.12773933,0.0,0.0,0.0,0.0,0.0,0.0,0.12773933,0.0,0.0,0.0,0.12773933,0.0,0.0,0.0,0.12773933,0.10582474,0.0,0.0,0.12773933
0.0,0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.083333336,0.083333336,0.083333336
0.16666667,0.0,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.0,0.0,0.0,0.16666667,0.0,0.0,0.0,0.16666667,0.0,0.0,0.0,0.16666667,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.125
0.13925079,0.0,0.13925079,0.0,0.0,0.0,0.0,0.0,0.13925079,0.0,0.0,0.0,0.0,0.0,0.13925079,0.0,0.0,0.0,0.13925079,0.0,0.02524451,0.0,0.13925079,0.13925079,0.0,0.0,0.0
0.0,0.0,0.0,0.10400558,0.0,0.0,0.10400558,0.06394977,0.0,0.0,0.0,0.0,0.10400558,0.0,0.0,0.0,0.0,0.0,0.10400558,0.0,0.10400558,0.10400558,0.0,0.0,0.10400558,0.10400558,0.10400558
0.16666667,0.0,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.0,0.0,0.0,0.16666667,0.0,0.0,0.0,0.16666667,0.16666667,0.0,0.0,0.0
0.0,0.0,0.0,0.0970821,0.0,0.0,0.0970821,0.0970821,0.0,0.0,0.0,0.0,0.0970821,0.0,0.0,0.03958302,0.0,0.0970821,0.0,0.086678036,0.0,0.0970821,0.0,0.0,0.0970821,0.0970821,0.0970821
0.0885339,0.0885339,0.0,0.0,0.0885339,0.0,0.0885339,0.0885339,0.0885339,0.0,0.0885339,0.0,0.0,0.0,0.0885339,0.0,0.0,0.0,0.0885339,0.026127137,0.0,0.0,0.0885339,0.0885339,0.0,0.0,0.0
0.0,0.07282548,0.0,0.07282548,0.07282548,0.07282548,0.07282548,0.0005462885,0.0,0.0,0.0,0.0,0.07282548,0.07282548,0.07282548,0.013394473,0.03932804,0.0,0.07282548,0.0,0.07282548,0.0,0.0,0.0,0.07282548,0.07282548,0.07282548
0.0832938,0.0832938,0.0,0.06848961,0.015278523,0.0,0.0832938,0.0832938,0.0832938,0.0,0.0832938,0.0,0.0,0.0,0.0832938,0.0,0.0,0.0,0.0832938,0.0,0.0832938,0.0,0.0832938,0.0832938,0.0,0.0,0.0
0.07444218,0.07444218,0.0,0.07444218,0.0,0.0,0.07444218,0.07444218,0.07444218,0.0,0.07444218,0.0,0.07444218,0.07444218,0.07444218,0.07444218,0.0,0.03225169,0.07444218,0.0,0.0,0.0,0.0,0.0,0.0,0.07444218,0.0
0.08050839,0.08050839,0.0,0.0046473546,0.0,0.0,0.02925207,0.08050839,0.08050839,0.08050839,0.0,0.0,0.0,0.08050839,0.08050839,0.0,0.0,0.0,0.08050839,0.0,0.08050839,0.08050839,0.0,0.08050839,0.08050839,0.0,0.0
0.098973624,0.0,0.098973624,0.0,0.0,0.0,0.098973624,0.05689205,0.098973624,0.0,0.0,0.0,0.098973624,0.098973624,0.098973624,0.0,0.0,0.0,0.098973624,0.0,0.0,0.0,0.0,0.098973624,0.0,0.0,0.05234527
0.06666667,0.06666667,0.0,0.06666667,0.0,0.0,0.0,0.06666667,0.06666667,0.06666667,0.0,0.0,0.0,0.06666667,0.06666667,0.0,0.0,0.0,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.06666667
0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.083333336
0.09090909,0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.09090909,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.09090909
0.08041455,0.0,0.08041455,0.08041455,0.0,0.0,0.0,0.08041455,0.08041455,0.08041455,0.0,0.0,0.0,0.08041455,0.08041455,0.0,0.0,0.03502543,0.08041455,0.0,0.0,0.08041455,0.0,0.08041455,0.0,0.0,0.08041455
0.07260267,0.060551804,0.0,0.07260267,0.0,0.0,0.0,0.07260267,0.07260267,0.07260267,0.0,0.0,0.0,0.07260267,0.0,0.0,0.0,0.07260267,0.07260267,0.0,0.0,0.07260267,0.0,0.07260267,0.07260267,0.06821612,0.07260267
0.0,0.0,0.025625449,0.062725745,0.0,0.0,0.062725745,0.062725745,0.062725745,0.062725745,0.0,0.033488333,0.062725745,0.062725745,0.062725745,0.0,0.0,0.062725745,0.062725745,0.0,0.062725745,0.062725745,0.0,0.062725745,0.062725745,0.0,0.062725745
0.0887736,0.023490448,0.0887736,0.0,0.0,0.0,0.0,0.0887736,0.0887736,0.0887736,0.0,0.0,0.0,0.0887736,0.0887736,0.0,0.0,0.0887736,0.0887736,0.0,0.0,0.0,0.0,0.0887736,0.0,0.0,0.0887736
0.0,0.0,0.0,0.06337742,0.0,0.06337742,0.06337742,0.024839776,0.06337742,0.06337742,0.024498977,0.06337742,0.06337742,0.0,0.0,0.0,0.0,0.06337742,0.06337742,0.0,0.06337742,0.06337742,0.0,0.06337742,0.06337742,0.06337742,0.06337742
0.10429656,0.0,0.10429656,0.0,0.0,0.0,0.0,0.10429656,0.10429656,0.061331,0.0,0.0,0.0,0.10429656,0.10429656,0.0,0.0,0.0,0.10429656,0.0,0.0,0.0,0.10429656,0.10429656,0.0,0.0,0.0
0.0,0.0,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0625
0.09090909,0.0,0.0,0.0,0.0,0.0,0.09090909,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.0,0.09090909,0.09090909,0.0,0.09090909,0.0,0.09090909,0.09090909,0.0,0.0,0.0
0.0,0.0,0.0,0.06829584,0.0,0.06829584,0.06829584,0.0,0.06829584,0.06829584,0.0,0.0,0.06308696,0.06829584,0.06829584,0.0,0.0,0.06829584,0.06829584,0.049067203,0.0,0.0,0.0,0.06829584,0.06829584,0.06829584,0.06829584
0.11111111,0.0,0.11111111,0.0,0.0,0.11111111,0.11111111,0.0,0.11111111,0.0,0.0,0.0,0.0,0.11111111,0.11111111,0.0,0.0,0.0,0.11111111,0.0,0.0,0.0,0.0,0.11111111,0.0,0.0,0.0
0.0,0.05882353,0.0,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.0,0.05882353,0.0,0.05882353,0.0,0.0,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.05882353
0.1170495,0.0,0.1170495,0.1170495,0.0,0.0,0.1170495,0.0,0.1170495,0.06360398,0.0,0.0,0.0,0.0,0.1170495,0.0,0.0,0.0,0.1170495,0.0,0.0,0.0,0.0,0.1170495,0.0,0.0,0.0
0.0,0.05609481,0.0,0.05609481,0.05609481,0.05609481,0.05609481,0.05609481,0.0,0.05609481,0.05609481,0.05609481,0.046388302,0.05609481,0.05609481,0.05609481,0.0,0.05609481,0.0,0.05609481,0.0,0.0,0.0,0.05609481,0.05609481,0.05609481,0.0
0.0,0.0056311353,0.0,0.07648991,0.0,0.0,0.07648991,0.07648991,0.07648991,0.0,0.0,0.07648991,0.07648991,0.07648991,0.0,0.07648991,0.0,0.07648991,0.0,0.0,0.07648991,0.07648991,0.0,0.07648991,0.0,0.07648991,0.0
0.0,0.06074563,0.0,0.06074563,0.06074563,0.0,0.06074563,0.06074563,0.0,0.0,0.06074563,0.06074563,0.06074563,0.06074563,0.06074563,0.06074563,0.0,0.06074563,0.0,0.0,0.06074563,0.0,0.028069971,0.06074563,0.06074563,0.06074563,0.0
0.0,0.0625,0.0,0.0625,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0625
0.0,0.0,0.0,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.0,0.06666667,0.0,0.0,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0
0.0,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.0,0.0,0.0,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.0,0.06666667,0.0,0.0,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0
0.0,0.0625,0.0,0.0625,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.0
0.0,0.060119938,0.0,0.060119938,0.060119938,0.0,0.060119938,0.060119938,0.0,0.0,0.0,0.060119938,0.060119938,0.060119938,0.0,0.060119938,0.03808099,0.060119938,0.0,0.0,0.060119938,0.060119938,0.0,0.060119938,0.060119938,0.060119938,0.060119938
0.0,0.0,0.0,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.0,0.0,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0
0.0,0.061795473,0.0,0.057378605,0.061795473,0.0,0.061795473,0.061795473,0.0,0.0,0.0,0.061795473,0.061795473,0.061795473,0.0,0.061795473,0.015689233,0.061795473,0.0,0.0,0.061795473,0.061795473,0.0,0.061795473,0.061795473,0.061795473,0.061795473
0.0,0.0,0.0,0.08633911,0.08633911,0.050269894,0.08633911,0.0,0.0,0.0,0.08633911,0.08633911,0.08633911,0.08633911,0.0,0.08633911,0.0,0.08633911,0.0,0.0,0.0,0.0,0.0,0.08633911,0.0,0.08633911,0.0
0.071428575,0.071428575,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.0,0.0,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0
0.0,0.0,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.0,0.06666667,0.0,0.06666667,0.0,0.0,0.0,0.06666667,0.06666667,0.06666667,0.0
0.064056925,0.064056925,0.0,0.064056925,0.064056925,0.0,0.064056925,0.064056925,0.0,0.0,0.0,0.064056925,0.028606886,0.064056925,0.010539186,0.064056925,0.0,0.064056925,0.0,0.0,0.064056925,0.064056925,0.0,0.064056925,0.064056925,0.064056925,0.0
0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.0
0.07389408,0.0,0.0,0.07389408,0.07389408,0.0,0.07389408,0.07389408,0.0,0.0,0.07389408,0.07389408,0.07389408,0.03937686,0.0,0.07389408,0.0,0.07389408,0.0,0.07389408,0.0,0.0,0.0,0.07389408,0.0,0.07389408,0.0
0.11390186,0.0,0.0,0.0546959,0.0,0.0,0.11390186,0.11390186,0.0,0.020342126,0.11390186,0.11390186,0.11390186,0.0,0.0,0.013747022,0.0,0.0,0.0,0.11390186,0.0,0.0,0.11390186,0.0,0.0,0.0,0.0
0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0625,0.0625,0.0,0.0625,0.0
0.0,0.0,0.0,0.06459435,0.06459435,0.0,0.06459435,0.06459435,0.0,0.018905273,0.06459435,0.06459435,0.06459435,0.012179446,0.0,0.06459435,0.0,0.06459435,0.0,0.06459435,0.0,0.06459435,0.06459435,0.06459435,0.06459435,0.06459435,0.0
0.0,0.060597703,0.0,0.060597703,0.060597703,0.060597703,0.060597703,0.060597703,0.0,0.060597703,0.060597703,0.060597703,0.0,0.060597703,0.0,0.060597703,0.0,0.060597703,0.0,0.060597703,0.0,0.060597703,0.030436762,0.060597703,0.0,0.060597703,0.0
0.0,0.05882353,0.0,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.0,0.05882353,0.0,0.05882353,0.0,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.0
0.0,0.0,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.0,0.05882353,0.0,0.05882353,0.0,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.0
0.0,0.0,0.0,0.06052891,0.06052891,0.06052891,0.06052891,0.06052891,0.0,0.06052891,0.06052891,0.06052891,0.0,0.06052891,0.0,0.06052891,0.0,0.06052891,0.0,0.06052891,0.0,0.03153738,0.06052891,0.06052891,0.06052891,0.06052891,0.0
0.0,0.010603058,0.0,0.05819982,0.05819982,0.05819982,0.05819982,0.05819982,0.0,0.05819982,0.0,0.05819982,0.0,0.05819982,0.0,0.05819982,0.0,0.05819982,0.0,0.05819982,0.0,0.05819982,0.05819982,0.05819982,0.05819982,0.05819982,0.05819982
0.0,0.0,0.0,0.061109345,0.022250483,0.061109345,0.061109345,0.061109345,0.0,0.061109345,0.061109345,0.061109345,0.061109345,0.061109345,0.0,0.0,0.0,0.061109345,0.0,0.061109345,0.0,0.061109345,0.061109345,0.061109345,0.061109345,0.061109345,0.0
0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0
0.0,0.0,0.0,0.0621125,0.0621125,0.0,0.0621125,0.0621125,0.0,0.008896588,0.0621125,0.0621125,0.0621125,0.0621125,0.0,0.0621125,0.0,0.0621125,0.0,0.0621125,0.0,0.0621125,0.05941592,0.0621125,0.0621125,0.0621125,0.0
0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.0,0.07692308,0.0
0.0028829777,0.0,0.0,0.062319815,0.062319815,0.062319815,0.062319815,0.062319815,0.0,0.062319815,0.062319815,0.062319815,0.062319815,0.062319815,0.0,0.062319815,0.0,0.062319815,0.0,0.062319815,0.0,0.0,0.0,0.062319815,0.062319815,0.062319815,0.0
0.0,0.0,0.0,0.0625,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0
0.0,0.0,0.0,0.06266048,0.06266048,0.06266048,0.06266048,0.06266048,0.0,0.0,0.06266048,0.06266048,0.06266048,0.06266048,0.0,0.06266048,0.036185063,0.06266048,0.0,0.023907814,0.0,0.06266048,0.0,0.06266048,0.06266048,0.06266048,0.0
0.06177277,0.0,0.0,0.06177277,0.06177277,0.0,0.0,0.06177277,0.0,0.06177277,0.0,0.06177277,0.011635664,0.06177277,0.0,0.06177277,0.06177277,0.06177277,0.0,0.06177277,0.0,0.06177277,0.0,0.06177277,0.06177277,0.06177277,0.06177277
0.09541059,0.0,0.09541059,0.09541059,0.0,0.09541059,0.09541059,0.04589399,0.0,0.0,0.09541059,0.0,0.09541059,0.0,0.0,0.09541059,0.0,0.09541059,0.0,0.0,0.0,0.09541059,0.0,0.0,0.0,0.0,0.0
0.0,0.07292356,0.0,0.07292356,0.0,0.0,0.051993694,0.07292356,0.0,0.07292356,0.0,0.07292356,0.07292356,0.0,0.0,0.0,0.07292356,0.0,0.0,0.07292356,0.0,0.07292356,0.0,0.07292356,0.07292356,0.07292356,0.07292356
0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0,0.0,0.0
