PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.020797685,0.0323436,0.0067548295,0.07321891,0.052805692,0.064025715,0.08449732,3.3955043e-06,0.012357261,0.0013104988,0.001097751,0.031041648,0.009519973,0.0017586354,0.08693345,0.03226006,0.009652213,0.02303832,0.02724801,0.01970844,0.039314847,0.07650533,0.04957936,0.0339576,0.067954965,0.061762355,0.0805521
0.0033412266,0.0368509,0.00597014,0.05138303,0.025206551,0.025054941,0.08905847,0.00017671596,0.036307376,0.0012352705,0.017128203,0.079224996,0.036924332,0.0038551465,0.08899011,0.08081396,0.012869168,0.03523431,0.0034832757,0.07918248,0.027914597,0.065325685,0.009370946,0.010815185,0.00038088195,0.08584407,0.08805807
0.0027938292,0.010397648,0.003184238,0.018550077,0.0003551946,0.07871693,0.08674293,0.014378499,0.010757125,0.0016774144,0.017981658,0.07654623,0.012642079,0.0018573507,0.08686263,0.08307374,0.002945765,0.06868792,0.03327538,0.0424438,0.071471184,0.008396617,0.05425597,0.08045134,0.011861976,0.057735488,0.061956923
0.0067290165,0.09806193,0.042237524,0.10010637,0.020417156,0.0020316455,0.10329996,0.0007455444,0.010617755,0.00093514024,0.028916998,0.06981551,0.031793598,0.0060860445,0.0147021925,0.10097751,0.02397128,0.0012300764,0.0350156,0.025946287,0.01669871,0.037474174,0.009759207,0.024273084,0.00031507257,0.08549128,0.10235133
0.055120133,0.044754013,0.03613042,0.030891607,0.00174804,0.0036608137,0.08563398,0.02649468,0.014695328,0.0027688027,0.07982112,0.004340446,0.08507101,0.0045354567,0.06264282,0.08568275,0.0128525905,0.02876376,0.023843985,0.08372931,0.059535183,0.03435269,0.0033137104,0.037128575,1.2045955e-05,0.018734941,0.07374185
0.00319251,0.056152754,0.0045733573,0.04037576,0.0006348391,0.050346136,0.099255145,0.09029174,0.0011802419,0.0035506682,0.047886275,0.04567987,0.052534133,0.004879833,0.035820354,0.09668753,0.006095109,0.042724296,0.0875221,0.008881485,0.014928023,0.048146207,0.0014320423,0.028690781,0.0028300781,0.09870397,0.027004791
0.00016167916,0.068950094,0.0015540989,0.007546058,0.07566585,0.0017875514,0.1208792,0.037202,0.006268718,0.0021079225,0.11992622,0.004693935,0.10576735,0.0055539175,0.019701932,0.12049328,0.010189989,0.015471321,0.07186524,0.0029619343,0.039632566,0.04259664,8.7142e-05,0.004868648,2.0932384e-05,0.08885825,0.025187489
0.01606359,0.044734545,0.0022359735,0.0577627,0.048266616,0.08636826,0.09085654,0.015579179,0.000472883,0.0012624561,0.027206087,0.06563352,0.014141392,0.0075485483,0.012062158,0.0897856,0.026602736,0.028725607,0.086663954,0.051383484,0.0004601816,0.088228956,0.026202863,0.028568866,0.00046495715,0.081218965,0.0014994163
0.00010872383,0.06442834,0.000687697,0.060863703,0.0038005898,0.040787026,0.0654246,0.01074141,0.003658547,0.0020838534,0.064448796,0.0059859077,0.08431021,0.002635327,0.008960781,0.086985335,0.003214995,0.055020794,0.08065085,0.07176094,0.05418282,0.08306195,0.0008456924,0.056148343,0.00060675596,0.0035389399,0.08505708
0.05801731,0.011225416,0.034881767,0.00010577809,0.00017303067,0.047894094,0.051886413,0.0011611877,0.0024233141,0.0044473647,0.0059853154,0.07574893,0.07721905,0.0023319065,0.07183647,0.030248402,0.00082939083,0.07684252,0.06937748,0.068394266,0.074888274,0.07641361,0.0019491886,0.008147796,6.469696e-05,0.07725387,0.07025312
0.015266,0.00041521873,0.042730987,0.00019852493,3.796139e-05,0.081801325,0.062334813,0.0072574727,0.0028856478,0.0012784183,0.00272579,0.0025352477,0.07138846,0.0035895794,0.08279705,0.01614045,0.011707661,0.08260633,0.081249885,0.08246313,0.015392896,0.079832934,0.05378519,0.08119011,0.029029047,0.08082367,0.008536212
0.06963794,0.0005417127,0.04031037,3.5472487e-05,0.0012449794,0.0722275,0.042019315,0.00010320757,0.0024181593,0.0013467403,0.031203613,0.07213154,0.06992576,0.0033862437,0.07195909,0.00012593303,0.0071579744,0.07156473,0.07205442,0.07213794,0.07116037,0.041000072,0.018745616,0.07213574,0.0033090727,0.07121754,0.020898968
0.06973085,0.00010646875,0.042191587,8.2393926e-05,4.517469e-05,0.0698992,0.059548717,0.0009289675,0.00013988955,0.0010332952,0.007240463,0.029152632,0.0637753,0.005395664,0.06986415,0.022450939,0.011185319,0.06769351,0.06990376,0.06991118,0.065831386,0.009273074,0.042499676,0.06840438,0.03561409,0.05531961,0.062778346
0.055065233,8.442596e-05,0.06804583,6.2077976e-05,0.00067118567,0.068764135,0.044182085,7.887439e-05,0.065096125,0.0003201843,0.036296763,0.001991753,0.06889389,0.007353997,0.06989263,0.06794754,0.0012333614,0.062492147,0.06984748,0.069721274,0.0015405087,0.008250094,0.012067121,0.06987725,0.06698809,0.05835065,0.02488533
0.03322477,0.0003076726,0.06795924,0.026009826,2.0805555e-05,0.054788183,0.068311244,1.2186907e-05,0.074455395,0.00062052486,0.06886589,0.0010916865,0.05289328,0.005748193,0.025122922,0.0057487455,0.004100259,0.014199902,0.074737824,0.07248572,0.058053493,0.07368288,0.0055542295,0.045278113,0.05793421,0.058907345,0.049885496
0.06667256,0.00012127128,0.06817691,0.00029939236,0.0002756108,0.06443602,0.062608056,0.00022050047,0.041250683,0.0007334783,0.06309486,0.0108291,0.065632455,0.039666276,0.06552523,0.0019650215,0.00037658558,0.06754514,0.06836011,0.06824627,0.059236042,0.010210778,0.04609405,0.05903456,0.058508243,0.0064709974,0.0044097626
0.004646792,0.0013717653,0.079939686,0.074398525,2.8150422e-05,0.07785635,0.07964565,3.1404013e-06,0.021163506,0.0014893498,0.059342165,0.0006188902,0.0005662909,0.07594302,0.030860476,0.061194368,0.001275499,0.02244265,0.08033797,0.073263414,0.008246831,0.079240344,0.0002402407,0.002945104,0.07816604,0.077521235,0.0072525614
0.0021929333,0.00026205988,0.07843181,0.046987064,9.920671e-05,0.0755131,0.074634664,0.00016598063,0.00016826879,0.0028914127,0.07597653,0.0011639791,0.04210271,0.07803926,0.032012865,0.013839141,0.018568434,0.07705426,0.07861573,0.0526404,0.0072098398,0.076111235,0.004019815,0.016382284,0.0664896,0.07840392,2.3474731e-05
0.022051169,0.00072512514,0.07268944,0.014965851,0.008323795,0.036450494,0.07188858,0.0031435569,0.00082512444,0.0040691677,0.07293544,0.0034675675,0.05038584,0.072114974,0.0035850944,0.0053089205,0.0030325588,0.07268715,0.07246231,0.0706181,0.03656387,0.069745734,0.06595013,0.056516215,0.056081068,0.05114826,0.002264489
0.00052463455,0.0002645905,0.0792222,0.07895055,4.4094868e-05,0.057114597,0.078151464,3.6499318e-06,0.0023493639,0.0011575677,0.06172707,0.0004071602,0.005323214,0.061927814,0.07827193,0.06872166,0.00060808857,0.034216866,0.07928063,0.075812675,0.004764235,0.072686255,6.682237e-05,0.0017196028,0.07418384,0.07908943,0.00341003
0.00046987738,0.0011870831,0.100655474,0.088651374,0.0031901,0.08458288,0.10307441,0.020114403,0.0019452887,0.006623506,0.10507428,0.00178007,0.0050173695,0.010241585,0.0040874295,0.0018735512,0.0009357544,0.104190126,0.06072279,0.005693068,0.013998871,0.1031751,0.027044743,0.0050300974,0.033657726,0.105070636,0.0019124241
8.3132574e-05,0.0040828474,0.09076392,0.047976736,0.036438987,0.07108182,0.0024349797,0.0016936535,0.0021469973,0.0034756106,0.0941978,0.001922793,0.006811183,0.010130655,0.020604657,0.0002579771,0.00045507587,0.07361624,0.09404704,0.062602356,0.042734053,0.021952393,0.093803525,0.08192148,0.029772267,0.08977382,0.015217946
0.0004870255,0.0012994547,0.09338461,0.026811622,0.022669656,0.0062920004,0.06753915,0.00035107252,0.00018463463,0.004138467,0.09351729,0.0005774741,0.08316193,0.005594811,0.020584691,0.0009261609,0.00071279163,0.091671824,0.082731806,0.07233974,0.0065607657,0.018689722,0.089880876,0.06882401,0.044294562,0.09350008,0.0032738026
0.013745724,5.6348388e-05,0.053996004,0.059918083,0.029413626,0.000103376726,0.05995688,2.3874986e-06,0.027168378,0.0073835347,0.074097194,0.00029851805,0.08190971,0.004080876,0.08206903,0.021759829,8.72073e-06,0.078690216,0.043009263,0.073394984,0.014003814,0.0032092016,0.08095246,0.0045907954,0.07521168,0.081094496,0.029874882
0.0012280892,0.0037999603,0.07828522,0.076762356,0.0008849176,0.00015412846,0.07864962,0.00014941716,0.0010746659,0.07910516,0.074802,0.00030333974,0.07003923,0.030448899,0.014897365,0.030803004,0.0029441647,0.01322335,0.07663447,0.077797465,0.052161135,0.07878518,0.0049006813,0.0021579284,0.000740782,0.07918914,0.07007836
3.9005085e-05,0.004886244,0.0057161674,0.072590105,0.07451604,1.8362965e-05,0.0040520644,0.011509144,0.017802244,0.073745415,0.07504798,0.0011696068,0.03525846,0.0137092415,0.0033461326,7.795873e-05,0.031112093,0.074357204,0.0737674,0.06678918,0.07212886,0.075036764,0.0554928,0.06651552,0.0007510945,0.074983306,0.015581638
0.0003836739,0.04266425,0.018679354,0.06776975,0.066732116,2.4514998e-07,0.01597584,0.039116103,0.062063266,0.06757596,0.06797946,0.0011271145,0.049970496,0.039655834,0.0034925262,8.8965135e-05,0.021912009,0.061715003,0.06779107,0.057720665,0.06683453,0.06788383,0.010068012,0.031763766,1.6583079e-05,0.06797839,0.003041195
0.0018141654,0.0008211075,0.015226061,0.07633462,0.051799633,2.0350399e-06,0.002014565,0.05681964,0.030033154,0.0762403,0.076789945,0.00038522406,0.03607238,0.0029704068,0.0027049298,0.0037855313,0.021153497,0.077113576,0.07562417,0.037811976,0.07654465,0.07526477,0.0212614,0.07693194,8.734769e-07,0.07727784,0.0272016
2.0862428e-05,0.002750122,0.09637651,0.021312887,0.0005626542,0.020034907,0.06810086,0.013479135,0.00016452764,0.007878993,0.09407088,0.0027193322,0.09643518,0.0010883185,0.0025632435,0.00083997333,0.00046174772,0.007122214,0.006231385,0.051736098,0.09684095,0.018546397,0.094061665,0.09580825,0.09542719,0.09678203,0.008583684
5.0059098e-05,0.0003496445,0.06623613,0.080408596,0.0024089038,0.0017523249,0.08398779,0.07447885,0.014690242,0.002578946,0.087755114,0.00042559128,0.031425536,0.0012159777,0.0019147487,0.0014370001,0.002065193,0.08600022,0.034793958,0.001297204,0.08674118,0.08593666,0.024113245,0.087644346,0.00022714963,0.08761234,0.052453045
0.0025132194,0.00029831275,0.028840678,0.09308527,0.0074577257,0.00022101846,0.023837917,0.01992311,0.0040166695,0.07829239,0.06279441,0.0037690052,0.042768937,0.0033881578,0.032226227,0.061844066,0.01753078,0.054006975,0.0055261385,0.059011955,0.098963946,0.09482323,0.09665488,0.054384697,0.0072619747,0.045351453,0.0012069829
0.00053385727,0.00043494688,0.04858512,0.09248855,0.00019251161,0.0011605392,0.0004911869,0.09003257,0.0011553144,0.0017081209,0.069419645,0.00012722878,0.04222431,0.002133212,0.03398991,0.053512115,0.08360672,0.09290837,0.0063732504,0.07754328,0.09367624,0.075477235,0.078168765,0.043008443,0.0030231972,0.005066682,0.0029586798
0.0011008198,0.003399758,0.11391893,0.017917285,0.024041623,0.0028669047,2.6010488e-05,0.121217355,0.00096484914,0.03974372,0.017640412,0.00029863167,0.010935002,0.0018063021,0.030470837,0.05294552,0.030916212,0.07468669,0.00012146589,0.0067597968,0.121712774,0.022896038,0.11080024,0.10474196,0.0010700253,0.08041326,0.0065875677
0.012790587,0.07757964,0.12721667,0.12060002,1.3308338e-06,6.9082025e-06,0.0072841463,0.09644958,0.00042759956,0.12668514,0.067175135,0.00022651473,0.03787813,0.0017543308,0.0041212663,0.08249028,0.0002494498,0.07494029,0.00065699965,0.001511558,0.12719755,0.013048969,0.015202702,0.0021360791,0.0002486422,0.0015796997,0.00054076215
0.051806472,0.09134718,0.104574926,0.09763235,0.00020821104,0.0037145563,0.0018690606,0.10305581,0.009895383,0.063805796,0.0062818285,0.04330318,0.082761236,0.0049681636,0.0023870482,0.06340792,0.00027335217,0.016005728,0.0028424284,0.026358675,0.10506893,0.030006757,0.036880165,0.00092289044,7.892476e-07,0.0021734,0.048447825
0.0241445,0.012103541,0.10296816,0.024982383,0.003619566,0.030253608,2.5608777e-05,0.09510495,0.0014947202,0.0458989,8.4800435e-05,0.00026702957,0.031022096,0.0030760865,0.10129822,0.05031596,0.0015501431,0.06263044,0.005232863,5.068449e-05,0.091088794,0.047090627,0.10294473,0.0056054574,0.0031554378,0.08191182,0.07207893
0.014058207,0.10286838,0.10284871,0.10115752,0.1002763,0.00042802544,7.244423e-06,0.056782227,0.0016786841,0.0010704226,0.0013619424,0.0997609,0.102931134,0.0135884825,0.003361664,0.002174849,0.00023454933,0.025461392,8.304545e-05,2.2000218e-05,0.10102471,0.010899774,0.051106,0.0036785747,0.00022900171,0.102311485,0.0005948712
0.044527136,0.06542702,0.07070061,0.07258406,0.0037745559,0.041160524,9.133246e-06,0.07367005,0.000309283,0.031489458,0.067542635,0.07094897,0.07366681,0.0057689017,0.012240132,0.0679173,0.0020580173,0.0001988935,0.0004275079,0.0029167926,0.07367653,0.06725018,0.047024272,8.0286474e-05,1.3239802e-05,0.07140197,0.033215858
0.0008576648,0.050092872,0.08154684,0.07523503,0.080119774,0.010186164,6.555904e-06,0.072850004,0.0003009605,0.002896705,1.6925085e-05,0.08002376,0.08184019,0.0040708864,0.08200137,0.051949628,0.00037715025,0.042802162,0.0010838509,5.548808e-07,0.08168941,0.030134577,0.0815264,0.0031555532,0.0008692366,0.08201651,0.002349204
0.0672613,0.033228733,0.01966556,0.08051771,0.0028669753,0.0013605164,1.0735935e-05,0.079759,0.033364564,0.0011461416,0.0001866264,0.08065008,0.080534786,0.007581505,0.08035722,0.072016284,0.02354875,0.08040524,0.0003620337,7.397842e-05,0.08061933,0.059846118,0.033083376,8.559901e-05,6.7696965e-05,0.08063898,0.00076121284
0.0067939092,0.04331847,0.028088681,0.09308272,0.008076799,0.0048008924,0.0018621632,0.051017985,0.045835886,0.0010699407,0.0013884084,0.09309081,0.092204556,0.04897261,0.06958516,0.02219324,0.0035515414,0.089241765,0.0006031855,0.000419822,0.0925778,0.08871396,0.021772426,4.3174052e-05,2.0191539e-05,0.09166025,1.3627486e-05
0.08711848,0.007906891,0.02418131,0.08803333,0.0020964555,0.0016401054,0.00023848278,0.08801518,0.0029828728,0.0003062249,0.00087996264,0.08803366,0.060362346,0.008373666,0.001232472,0.05065578,0.0055471524,0.085953526,0.03937866,0.008768201,0.08799825,0.08777932,0.086724766,2.5923468e-06,5.4313335e-07,0.084074706,0.0017151076
0.055672515,0.052238896,0.01774438,0.07211258,0.045906086,0.00025512144,9.081325e-06,0.0721675,0.07098376,0.032829836,0.010597453,0.07227315,0.067139626,0.0045309756,0.071681164,0.018231444,5.0190687e-05,0.0016999266,1.1801844e-05,4.2378077e-05,0.07061823,0.0692357,0.05532191,0.0011673336,9.7727625e-06,0.071670026,0.065799095
0.0683369,0.06480998,0.0677834,0.068972595,0.03123702,2.150754e-05,0.0009629223,0.0685163,0.0069608595,0.00094335526,0.029562809,0.06894568,0.068966575,0.019661529,0.057257544,0.06583584,0.00014983743,0.016660782,0.02186915,0.00028803616,0.0673222,0.0624954,0.01813493,3.8085796e-05,4.625056e-06,0.06860786,0.055654366
0.008852957,0.009350713,0.06369307,0.068583414,0.06845442,0.0007206717,0.00020116157,0.06844646,0.0003569245,0.0024403061,0.05489667,0.06786558,0.06752545,0.0036709548,0.06857967,0.06653217,0.0042361314,0.042888995,0.057554215,0.0011760789,0.06775566,0.052018598,0.063245155,0.00075772894,0.0004745571,0.068411,0.021311356
0.009616284,0.02295118,0.056092523,0.068331964,0.06516203,0.00089235004,0.0009823579,0.06861464,0.006369864,0.0018816733,0.0037323823,0.06859352,0.062272407,0.008266338,0.06600446,0.06524108,0.012530188,0.06815514,0.06355728,0.00013577662,0.06819737,0.062798105,0.05111117,0.020348737,6.938939e-06,0.06853747,0.0096167335
0.06527674,0.0020806221,0.03398044,0.06546893,0.06612768,0.02880992,0.0047873016,0.06694968,0.011956517,0.0025874893,0.00056602084,0.06701873,0.052574545,0.002735796,0.06702292,0.066991486,0.019286178,0.05021579,0.0015551316,0.010054378,0.064312294,0.0657315,0.0027669857,0.01326445,0.046082906,0.06697587,0.054819766
0.041714065,0.038008947,0.059347406,0.062615305,0.02585095,4.1597992e-05,0.0020893447,0.069790624,0.06972411,0.00069579424,0.0025558558,0.06980332,0.067992665,0.0029328633,0.027622068,0.06944583,0.0019129126,0.069301136,0.063952,4.227413e-06,0.06894529,0.06707203,0.0006552074,0.040980432,1.0031784e-05,0.06978323,0.0071528032
0.07080507,0.0074461433,0.06991783,0.07091263,0.0703758,2.3099242e-06,0.06927081,0.067499176,0.0005599147,0.0091784075,0.01797494,0.06410067,0.07076311,0.06870649,0.053555492,0.043168884,0.0041189035,0.00011576461,0.06665305,0.0017543632,0.009898425,0.070644915,0.0120126335,0.0021026314,1.2257603e-06,0.06793429,0.010526148
0.00616254,0.007427871,0.042935017,0.06682903,0.0014299913,4.62769e-05,0.00029120233,0.0801672,0.08021769,0.012500082,0.0062536616,0.08019405,0.066706255,0.0022281643,0.08003568,0.08012534,0.0016349202,0.05576672,0.012471417,1.3053256e-06,0.069587596,0.0794239,0.011833656,0.0145903,5.282026e-05,0.08020378,0.060883634
0.06782557,0.05131966,0.066720776,0.05524918,0.048804156,3.1699803e-06,0.03369506,0.068325214,0.06828422,0.012525686,3.7098547e-05,0.0681086,0.030058345,0.031066403,0.06556139,0.06694922,0.015238303,0.062365435,0.0016828949,1.5992509e-06,0.039720103,0.05946024,0.003196106,0.013083287,0.00014577835,0.06834204,0.002230397
0.039938513,0.025309946,0.085200906,0.039159175,0.08138046,5.3005744e-05,0.0072635477,0.08909155,0.08884688,0.06515018,0.014481041,0.089109465,0.016274747,0.0028224303,0.083844215,0.033511706,0.00028196335,0.0007788102,0.0011670002,2.0052782e-06,0.017221417,0.08647134,0.0006578481,0.020563466,0.0005713184,0.089094914,0.021752145
0.06522389,0.070634894,0.07255604,0.07451821,0.073799066,1.213541e-05,0.01615734,0.07437884,0.072766975,0.0010586829,0.024339091,0.07482939,0.034974266,0.057379115,0.06679098,0.04277361,0.00022729131,0.0002619709,0.0016394581,4.102393e-05,0.014515899,0.06857238,0.0010813074,0.017610133,0.0003004607,0.073221385,0.00033607055
0.04971188,0.065654844,0.0660589,0.06608612,0.048604064,2.119554e-06,0.023064114,0.06626963,0.033885624,0.00057073485,0.016063316,0.06626287,0.06625486,0.05001053,0.064886324,0.06252054,0.0009322521,0.00037979524,0.05562954,6.9394155e-06,0.05320084,0.06337055,0.004132372,0.004631502,1.0098005e-05,0.06617495,0.005624759
0.066190585,0.071847394,0.07068278,0.07388161,0.07404346,8.656896e-06,0.0111514935,0.0748394,0.025573034,0.00088236807,0.046272438,0.075025864,0.07405671,0.03447916,0.074728936,0.0041036257,0.0023982017,7.0715876e-05,0.007493646,0.00012394348,0.06833495,0.06502589,0.00019986692,0.0014104163,0.0003409251,0.07441551,0.0024184838
0.014232191,0.010255147,0.08633739,0.06632873,0.08659178,7.8092235e-05,0.0004075914,0.08667201,0.081536785,0.0057871426,0.075871214,0.08668963,0.078877784,0.0009121902,0.08676595,0.0016309217,0.0023746477,0.002114567,1.1025212e-05,0.00028042894,0.04434038,0.0052147056,0.037497357,0.07065761,0.0025386263,0.062305756,0.0036903755
0.05978559,0.07130814,0.07941835,0.079649426,0.07831134,2.1849951e-07,0.03880165,0.0005000884,2.5255695e-05,0.0011724945,0.0002701224,0.07120952,0.05914155,0.03765953,0.07959852,0.00029040012,0.009343531,0.00035795922,0.07939577,5.897112e-05,0.07811576,0.0792408,0.015812272,0.0008310059,3.2252428e-06,0.079517946,0.00018064685
0.040848784,0.028654663,0.071645424,0.07504276,0.035078336,1.0675983e-05,0.045194086,0.0674635,0.0054151877,0.007274974,0.009178228,0.078134194,0.07695503,0.066780426,0.07745321,0.06100259,0.0041317455,0.043458994,0.015246193,0.00015547965,0.020825282,0.058184344,0.005157893,0.04136787,0.003228324,0.050357938,0.0117538115
0.04688705,0.035737347,0.082395494,0.03686766,0.08438696,0.0003216497,0.008541382,0.08336447,0.021346409,0.0045049083,0.025524115,0.084272325,0.07753231,0.0003628932,0.0844482,0.01706079,0.0027478589,0.054735627,0.003402537,0.00023558384,0.07667762,0.057289902,0.00014842565,0.015327074,0.0047194087,0.07890916,0.012252826
0.09292336,0.061923835,0.08390878,0.05795731,0.08476499,0.00081464066,0.0018983384,0.094313495,0.0026301749,0.002372169,0.05501818,0.092199765,0.058269467,0.009516997,0.09284962,0.024368687,0.02150674,0.028774679,0.019689618,0.0012632759,0.06103275,0.009369487,0.00012456847,0.020857643,0.0039892835,0.012941555,0.004720641
0.0855953,0.05308277,0.083552025,0.05556995,0.09043697,0.00014600507,0.00016766199,0.09037205,0.031700633,0.002466774,0.050190147,0.08896742,0.08250125,0.0006108272,0.09021101,0.019457513,0.00074380456,0.025737194,0.000703086,8.015572e-06,0.026454493,0.0029036107,0.00012013897,0.015639288,0.010642942,0.08457388,0.007445277
