PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.0,4.7390007e-05,0.0,0.08309703,0.0027900124,0.0,0.08309529,0.08309703,0.08309703,0.08309703,0.08309703,0.0,0.08309703,0.0,0.0,0.08309703,0.0,0.08309701,0.08309703,7.4294535e-09,0.0,0.0,0.08309703,0.0,0.0,0.08309703,0.0
0.0,0.0,0.0,0.099999025,0.0,0.0,0.099999,0.099999025,0.099999025,9.664799e-06,0.099999025,0.0,0.099999025,0.0,0.0,0.099999025,0.0,0.099999025,0.0,0.099999025,0.0,0.0,0.099999025,0.0,0.0,0.0,0.0
0.0,0.11136354,0.0,0.0,0.0,0.0,0.110951625,0.0,0.11136354,0.00016587158,0.11124245,0.11136354,0.110025175,0.0,0.0,0.0,0.0,0.11136354,0.0,0.11136354,0.0,0.0,0.0,0.0,0.0,1.3275567e-07,0.110797
0.0,0.0027575332,0.0,0.0,0.0,0.0,0.08928906,0.008925567,0.09107612,0.079339474,0.09107403,0.09107634,0.09107634,0.0,0.0,3.8651438e-06,0.0,0.09107634,0.09107634,0.09107634,0.0,0.0,0.0,0.0,0.0,0.09107634,0.09107634
0.0,0.0,0.0,0.0,0.0,0.0,0.11111111,0.0,0.1111111,0.11111111,0.11111111,0.11111111,0.11111111,0.0,0.0,0.0,0.0,0.11111111,0.11111111,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.08333313,0.0,0.0,0.0,0.0,0.08333335,0.0,0.08333335,0.08333335,0.08333335,0.08333335,0.08333335,0.0,0.08333335,0.08333335,0.0,0.08333335,0.08333335,0.08333335,0.0,0.0,7.450582e-09,0.0,0.0,0.0,0.0
0.0,0.06858153,0.00063922827,5.7760294e-06,0.0,0.0,0.06858153,0.056311388,0.06858151,0.068495795,0.06858153,0.047742404,0.06858153,0.0,0.0038272697,0.06858153,0.0,0.06858153,0.06858153,0.06858153,0.0,0.06858153,0.06858153,0.0,0.0,0.0,0.0685814
0.0,0.07692388,0.0,0.0,0.0,0.0,0.07692388,0.07692386,0.07692388,0.07692388,0.07692388,0.07692388,0.07692388,0.0,0.07692388,0.07691345,0.0,0.07692388,0.07692388,0.07692388,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.08723623,0.00016051166,0.0,0.0,0.0,0.087231964,0.03365985,0.0,0.08723437,0.08722885,0.08723623,0.006595212,0.0,0.0,0.0,0.0,0.0872357,0.08723623,0.08723623,0.0,0.08723623,0.08723623,0.0,0.08723619,0.0,0.0
0.0,0.076922886,2.0953273e-06,0.0,0.0,0.0,0.076922886,0.076922886,0.076922886,0.076922886,0.076922886,0.0,0.076922886,0.0,0.0,0.076922886,7.10669e-07,0.076922886,0.076922886,0.076922886,0.0,0.076922566,0.076922886,0.0,0.0,0.0,0.0
0.0,0.07670559,0.0025510213,0.0,0.0,0.0,0.07670559,0.07670559,0.0,0.07670559,0.07670559,0.07670559,0.07670559,0.0,0.07670559,0.07670559,0.0,0.07670559,0.07670559,0.07670559,0.0,0.00028346002,0.07669846,0.0,0.0,0.0,0.0
0.06958793,0.06959173,0.022454562,0.0,0.0,0.0,0.06959165,0.06959173,0.0,0.06959173,0.06959173,0.06959173,0.06959173,2.9035933e-08,0.0032324938,0.06959173,0.0,0.06959173,0.06959173,0.06959173,0.0,0.06959173,0.06959173,0.0,0.0,3.253684e-05,0.0
0.0,0.07224289,0.07162199,0.0,0.0,0.0,0.07217034,0.07224289,0.0,0.07224289,0.07224289,0.00054210325,0.07224289,0.07224289,0.07224289,0.07224289,0.0,0.06099106,0.07224289,2.6654216e-06,0.0,0.07224289,0.07224289,0.0,0.0,0.0,0.0
4.1537766e-07,0.06250117,0.062498137,0.0,7.45072e-09,0.0,0.062490992,0.06250117,0.0,0.06250117,0.06250117,0.06250117,0.06250117,0.06250117,0.06250117,0.06250117,0.0,0.062495284,0.06250117,0.06250117,0.0,0.06250117,0.06250117,0.0,0.0,0.0,0.0
0.0,0.100751035,1.801569e-08,0.0,0.0017815265,0.0,0.0,0.100751035,0.0,0.10065986,0.100751035,0.100751035,0.0,0.100751035,1.45296535e-05,0.100751035,0.0,6.605753e-08,0.100751035,7.150427e-05,0.0,0.09146418,0.100751035,0.0,0.0,0.0,0.0
0.0,0.06978817,0.02591194,0.0,0.0,0.0,0.069711484,0.06978817,0.06955612,0.06978817,0.06978817,0.0,0.0,0.069788024,0.069788136,0.06978817,0.0,0.069788165,0.069650255,0.06978136,0.0,0.06932913,0.0677545,0.0,0.0,0.0,0.0
0.0,0.07688212,0.07688159,0.0,0.0,0.0,0.07640665,0.07688212,0.0,0.07688212,0.07688212,0.00074578635,0.0,0.07675852,0.07688212,0.07688212,0.0,0.07688212,0.07688212,0.07688212,0.0,0.07688212,0.00038619054,0.0,0.0,0.0,0.0
0.0,0.09548631,0.0022696306,0.0,0.0,0.0,0.0014952519,0.09548631,0.0003077839,0.09548631,0.09548631,1.2521141e-07,0.0,0.095476456,0.044743694,0.09548631,0.0,0.09548631,0.09181656,0.09548631,0.0,0.09548631,0.0,0.0,0.0,0.0,0.0
0.0,0.14326034,3.1594234e-07,0.0,0.0,0.0,0.0002030997,0.14326034,0.13657685,0.14326034,0.14326034,0.0,0.0,0.0011773463,0.14326034,7.5698076e-06,0.0,3.4155928e-08,2.0822308e-05,0.0,0.0,0.14326034,0.0,0.0,0.0,0.0,0.0024518748
0.07676086,0.07676086,5.8291655e-05,0.0,0.0,0.0,0.07558085,0.07676086,0.0,0.07676086,0.07676086,0.0,0.07675834,0.0,0.0060348297,0.07676086,0.0,0.07396611,0.0,0.076759875,0.0,0.07676086,0.07676086,3.8203785e-07,0.0,0.0,0.076754466
0.12351395,2.687157e-07,9.570696e-08,0.0,0.0,0.0,0.065162376,0.12043659,0.12351248,0.12351436,0.1235151,0.0,0.1235151,0.0,5.5215554e-07,0.0,0.0,0.0,0.0,0.019442743,0.0,0.008115347,0.0458982,1.5497164e-06,0.0,0.0,0.12337128
0.18353307,0.0,0.0,0.0,0.0,0.0,4.0600895e-08,0.2662256,0.27224338,9.744215e-08,5.168494e-05,0.0,0.004783094,0.0,3.2480717e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9277306e-07,0.0006944296,0.0,0.0,0.272468
3.7030045e-08,0.24814649,0.0,0.0,0.0,0.0,0.0,0.0,0.24850443,0.24838422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9255624e-07,0.0,1.6782016e-05,0.0,0.00028490176,0.0061584744,0.0,0.0,2.2218028e-08,0.24850443
0.29221943,0.0,0.0,0.0,0.0,0.0,0.0,0.29221943,0.04669414,0.076647304,0.0,0.0,0.0,6.0961725e-08,1.480499e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29221943
0.111077935,0.111077935,0.0,0.0,0.0,0.0,0.11107753,0.0003042769,0.111077905,0.111077935,0.11107784,0.0,1.6551901e-08,0.0,0.0,0.0,3.3103804e-09,0.11107281,0.0,0.111077935,0.0,0.0,0.111077935,0.0,0.0,0.0,0.0
0.14466555,0.0,0.0,0.0,0.0,0.0,0.14466423,0.0,0.13814434,8.622744e-09,0.05185255,0.0,0.0,0.0,0.010810278,0.1444654,0.14466564,0.00016736747,1.7978422e-05,0.07588205,0.0,0.0,0.14466462,0.0,0.0,0.0,0.0
0.12547264,0.0,0.0,0.0,0.0,0.0,1.5612773e-06,0.11674567,0.1262356,0.12622634,0.0,0.12619846,0.1262356,0.0,0.0,0.0,0.0,1.7870042e-06,0.0,0.1262356,0.0,0.0,0.1262356,0.0,0.0,0.0,0.00041113133
0.012662225,0.0,0.0,0.0,0.0,0.0,0.24608435,7.3359168e-09,2.797185e-05,1.76062e-07,0.0,0.0,0.24468029,2.3460261e-05,0.24615158,5.28186e-07,2.200775e-07,0.0042136405,2.0467207e-06,0.24615252,0.0,0.0,7.335917e-08,0.0,0.0,0.0,9.976847e-07
0.018235324,0.1303531,0.0,0.0,0.0,0.0,0.02531212,0.1303531,0.006966023,0.13017778,0.00017789389,0.0,0.1303531,0.0,0.0018635582,0.0015053074,0.0,0.12856002,0.0,0.1303531,0.0,0.0,0.1303531,0.03438737,0.0010491435,0.0,0.0
0.08246724,0.082682826,0.0,0.0,0.0,0.081392236,0.08268282,0.082682826,0.066624135,0.08268134,0.004557777,0.0,0.082682826,0.0,0.082682826,1.1753949e-06,0.013668825,0.082682826,0.0,0.082682826,0.0,0.0011803724,0.082682826,4.447034e-05,8.131663e-08,0.0,0.005919806
0.051206432,0.052533478,0.0,0.0,0.0,0.052533478,0.052517094,0.052533478,4.3524227e-07,0.05253347,0.0509544,1.5656196e-08,0.052533478,0.052533478,0.052533478,0.052533478,0.052533478,0.05252961,0.052533478,0.052533478,0.0,0.0,0.051757302,0.05227951,0.052384827,0.005969678,0.05253251
0.0,0.095994994,0.0,0.0,0.0,0.04003705,0.095994994,0.0,0.095994994,0.095994994,0.095994994,0.0,1.9986064e-05,0.0,0.09599417,0.095994994,0.09598875,0.095994994,0.0,0.095994994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.07145989,0.0,0.0,0.0,0.07145989,0.071459845,0.0,0.07145989,0.07145989,0.00018766019,0.070923336,0.0,0.07145989,0.07137036,0.07145989,0.07145989,0.07145989,0.07145989,0.07145989,0.0,0.0,0.07145989,0.0,0.0,0.0,0.0
0.07919752,0.07919756,0.0,0.0,0.0,0.005641688,0.07919755,0.0,4.5517834e-05,0.07919756,7.080814e-09,0.07919756,0.07919756,0.04440033,0.0,0.079197414,0.079197556,0.07919756,0.07919756,0.07919756,0.0,7.342332e-05,0.078453094,0.0,0.00021292244,0.0,0.0
0.05882364,0.05882364,0.0,0.0,0.0,0.0,0.058819883,0.05882364,1.6706863e-06,0.05882364,0.05882364,0.05882364,0.05882364,0.05882364,0.05882364,0.05882364,0.0,0.05882364,0.05882364,0.05882364,0.0,0.05882364,1.7881428e-07,0.05882363,0.05882364,0.0,0.0
0.0,0.078805536,0.0,0.0,0.0,0.078805536,0.078805104,0.033534754,0.078805536,0.078805536,0.078805506,0.0,0.0,0.07879182,0.07090558,0.07879008,0.0,0.078805536,0.0,0.078805126,0.0,2.1137293e-08,0.07847977,0.0,0.0,0.029054552,0.0
0.07643185,0.07643185,0.0,0.0,1.401559e-05,0.0,0.07643185,0.07643185,0.0,0.07643185,0.076429926,0.07643185,0.07643185,0.00031937685,4.1001236e-08,0.040753692,0.00022313558,0.07643185,0.07643185,0.07643185,0.0,1.5944925e-08,0.07643184,4.851813e-07,0.041509103,0.0,0.0
0.076711796,0.0,0.0,0.0,0.0,1.1430949e-08,0.076711796,0.07637617,0.0766815,0.076711796,0.076711796,0.0,2.0987222e-06,0.0,0.076711796,0.076711796,0.008596777,0.076711796,0.07579742,0.076711796,0.0,4.4123462e-07,0.076711796,0.0,0.0,0.072139435,0.0
0.05196504,0.051964987,0.0,0.05196504,0.05194578,0.0004156592,0.051381595,0.05196504,0.0054120827,0.05196504,0.05196504,0.05196504,0.05196504,0.05196504,0.05196504,0.05196504,3.871697e-08,0.05196504,0.049581293,0.05196504,0.0,0.05196504,0.05196504,0.0,0.009823065,0.05196504,0.0
0.08463157,0.084631346,0.0,0.0,0.0,0.0,0.08463157,0.0009339972,5.0444346e-09,0.08463157,0.08463157,2.0404737e-05,0.08463157,0.0,0.0,0.08463157,0.08463156,0.08463157,0.08463157,0.08463157,0.0,0.0,0.0647082,0.0,0.0033903494,0.0,0.0
0.0683294,0.0,0.0,0.02308717,0.018877607,0.06834535,0.06806318,0.00023870662,0.068309814,0.068345346,0.06834534,0.068345234,0.06834535,0.06830552,0.0013343752,0.06834535,1.5480062e-07,0.06834535,6.884554e-07,0.06834535,0.0,0.0,0.06834535,0.0,0.0,0.06834535,0.0
0.102459446,0.0,0.0,0.0,0.0,0.0,0.00011672727,0.10137043,0.10245583,0.00090537756,0.10245944,0.07232574,0.102459446,0.0,6.107059e-09,0.0032134946,0.102459446,0.0,0.10245875,0.102459446,0.0,0.0,0.102459446,0.0023969167,5.496353e-08,0.0,0.0
0.0,0.08237667,0.0,9.5107325e-06,0.0,0.0,0.07847943,0.08237667,1.3600788e-06,0.082376465,0.08237667,0.0,0.08237375,0.08236768,0.08237667,0.08237667,0.00065460795,0.08092961,0.0,0.08237667,0.0,0.0,0.016132396,0.08237667,3.849465e-05,0.0,3.4370224e-08
4.9536607e-07,0.0,0.0,0.0,0.0,0.0,8.162282e-07,0.18888326,0.1622503,0.007819162,0.08455875,0.17463976,0.18888326,0.0,1.0864279e-06,0.0031499427,0.0007797062,0.0,0.18888324,0.00014998333,0.0,0.0,2.9271632e-07,0.0,0.0,0.0,0.0
0.0,0.0,9.0711836e-07,8.591093e-08,0.0,0.0,0.062329326,0.084785074,0.0072037806,0.084785074,0.084785074,0.08471872,0.084785074,0.084785074,0.08477689,0.0,0.0,0.0,0.084785074,0.0,0.0,0.084785074,0.0,0.082689755,0.084785074,0.0,0.0
0.0,0.0,4.9325787e-05,0.0,0.0,0.0,0.015592764,0.16139433,7.053275e-05,0.1613942,0.16139433,0.0,0.16139433,0.0,0.16139394,0.16139433,0.0,0.0,2.4049628e-08,0.0008896679,0.0,5.2909183e-08,0.0,0.0067070033,0.008322663,0.0,2.6310292e-06
0.0912118,0.0,0.08484588,0.0,0.0,0.0,0.09121178,0.0912118,0.091211736,0.0912118,0.0912118,0.0,0.0912118,0.0,0.0029121456,0.0912118,0.0912118,0.0912118,0.0,0.00012401264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09092489,0.0,3.7558573e-06,3.4778262e-05,0.0,0.0,0.090919994,0.090911485,0.09050455,0.0909276,0.0909276,0.00020712224,0.0909276,0.0,0.090927474,0.0909276,0.0909276,0.0909276,0.0,3.9021893e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12234294,0.0,3.1721103e-07,0.0,0.0,0.0,0.0,0.12234294,2.7491621e-06,0.11810403,0.024972744,0.12234294,0.12234294,0.0,0.00053525897,0.0,0.0,0.0,0.12234293,0.0,0.0,0.0,0.0,0.122340724,0.12232942,0.0,0.0
0.0,2.1566047e-08,0.0,0.0,0.0,0.0,0.24119216,0.24121216,0.0,0.24121216,0.24121216,0.0,0.002677209,0.0,1.9553216e-05,5.1039643e-07,0.0,0.032474004,0.0,2.875473e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.8344402e-06,0.0,0.0,0.0,0.0061163493,0.136063,2.1896963e-07,0.13606068,0.13606296,0.044349346,0.136063,6.0824895e-08,4.136093e-07,0.0,0.0,0.0,0.136063,0.0,0.0,7.298988e-08,0.0,3.2439946e-08,0.13428241,8.1099865e-09,0.1349356
0.114106715,0.0,0.0,0.0,0.0,0.0,0.013106127,0.114108376,0.00024857378,0.011473144,0.114108376,0.113944925,0.114108376,0.0,0.0,0.0,0.11410829,5.8491946e-07,0.07340766,6.8013892e-09,0.0,0.0,0.0,0.0,0.10449266,0.0,0.11278621
0.0,0.12393219,7.386934e-09,0.00013684665,0.0,0.0,0.03803989,0.12393099,1.6177386e-05,1.3148742e-06,0.0013555947,0.03657223,0.12393219,0.0,0.0,0.0,0.12393216,5.495879e-06,0.12391793,0.089786366,0.0,0.0,0.0,3.693467e-09,0.12393219,0.0,0.090508334
5.331878e-05,0.0,0.0,0.083578505,0.0,0.0,0.083578505,0.0,0.08355668,0.083578505,0.08067834,0.0,0.083578475,0.0,0.0,0.08350935,0.083578505,0.083578505,0.0,0.08357441,0.0,0.0,0.0,0.0,0.08357839,0.0,0.083578505
0.0,0.0,1.7914427e-07,0.07806603,0.07796056,0.0,0.06723223,0.07757394,1.335439e-06,0.07806587,0.074661665,0.07806603,0.07806603,0.0,0.0,0.077969626,0.071094565,0.0070661665,2.5845631e-05,0.07806601,0.0,0.0,0.0,0.078017116,0.07806603,4.653098e-09,7.7241424e-07
0.0,0.0,0.00013372676,0.09171624,0.091701865,0.0,0.060280886,0.09171624,0.081121355,0.03354877,0.09171624,0.0,0.09171624,0.0,1.4350125e-06,0.091176875,5.4667137e-09,2.1752056e-05,0.09171586,0.0,0.0,5.1933785e-07,0.0,0.091715716,0.09171624,0.0,1.3666785e-08
0.0,0.051838327,0.0,0.0,0.043987308,0.0,0.100252435,0.10033983,0.06967539,0.10033983,0.10033983,0.0,8.2264805e-06,0.0,0.10033969,0.10033983,0.10033983,0.100293055,0.0,0.0055021783,0.0,0.0,0.0,0.0,0.0,0.02640425,0.0
0.07127816,0.0,0.0,0.07127233,0.0712581,0.0,0.0021908225,0.07127816,9.559147e-08,0.07127543,0.071249224,0.071276225,0.07127816,0.0,0.0,0.07127678,0.07127531,4.002096e-06,0.07127816,0.071266904,0.0,0.0,0.0,0.07127369,0.071268424,0.0,0.0
0.052058768,0.05205875,0.0,0.052058768,0.052058768,0.0,0.051848773,0.052058768,0.0,0.052058768,0.052058768,0.052058768,0.052058768,0.0,0.013198271,0.052058768,0.052058768,0.052058768,0.052058287,0.052058768,0.0,0.0,0.05038754,0.051847585,0.051836893,0.052058768,0.0
0.081492044,0.0,0.0,0.081492044,1.7000565e-07,0.0,0.058677297,0.04963864,0.08149109,0.08149204,0.081492044,0.081492044,0.081492044,7.2859567e-09,0.0,0.08149169,0.0,0.00025667454,0.081492044,2.4747967e-06,0.0,3.5191172e-06,1.9380645e-06,4.8573043e-09,0.07650397,0.081488214,0.0
0.07275417,0.0,0.0,0.07275417,0.0,0.0,0.07275417,0.0041325,0.07275417,0.07275417,0.07275417,0.0,0.07275417,0.07275417,0.0,0.07275415,0.07275415,0.046895728,0.013332019,0.06260616,0.0,0.07275417,0.0,0.0,0.0,0.07273776,0.0
0.07142695,0.0,0.0,0.07142695,0.0,0.0,0.071426265,0.0,0.07142695,0.07142695,0.07142695,0.071426086,0.07142695,0.07142695,0.0,4.491534e-07,0.07142695,0.07142376,0.07142695,0.07142695,0.0,0.07142607,0.0,4.5553946e-07,2.7672957e-08,2.7455832e-05,0.0
0.08123673,0.0,0.0,0.08123673,0.0,0.0,0.08123666,0.0,0.08123673,0.081196696,0.08123673,0.0,0.08123673,1.5615728e-06,0.0,0.0,0.08123673,0.02518507,0.08119886,0.08123673,0.0,0.0,0.0,5.0798328e-05,0.08123648,0.08123673,0.0
0.06314132,0.0,0.0,0.06314132,0.0631192,0.06314132,0.06314132,0.0,0.062653996,0.06314132,0.051346138,0.0,0.06314132,0.06314132,0.0,0.0631413,0.06314132,0.063141294,0.0,0.06314132,0.0,0.06314132,0.0,0.0,0.0020435478,0.06314132,0.0
0.06538781,0.0,0.0,0.06539356,0.01932517,0.06539355,0.06539356,0.0,7.8348865e-05,0.06539356,1.4226823e-07,0.06539356,0.06539356,0.06539356,0.0,0.06539356,0.06539356,0.06539356,1.9683687e-07,0.06539356,0.0,0.06539356,0.0,0.0,0.06509209,0.06539356,0.0
0.022800513,0.05737472,0.00033860633,0.05737472,0.05737472,0.05737472,0.05662905,0.0,0.0,0.05737472,3.4197998e-09,0.05737472,0.05737472,0.05737472,0.05737433,0.0022422532,0.0,0.05737472,0.05737472,0.05737472,0.0,0.05737472,7.4722624e-07,0.057368495,0.057374716,0.05737472,0.0
0.056969505,0.056969505,7.4381646e-06,0.0,0.0,0.056969505,0.056966856,0.0,0.054456696,0.056969505,0.00064678077,0.056969505,0.056969505,0.056969505,0.0,0.056969505,0.056969505,0.056969505,0.056969505,0.056969505,0.0,0.00052690424,0.056969505,0.032899458,0.0569228,0.056969505,0.0
0.0,0.0769085,0.0,0.0,0.0,0.076924294,0.07692422,0.0,0.076924294,0.076924294,0.0,0.076924294,0.076924294,0.076924294,0.0,0.076924294,0.0,0.076924294,0.076924294,0.076924294,0.0,0.0,0.076924294,0.0,0.0,0.0,0.0
0.0011607038,0.080705784,0.0,0.0,0.0,0.08092429,0.06685931,0.0,0.08092429,0.08092429,0.006112877,0.08092429,0.08092429,0.08092429,0.0,0.035918407,0.0,0.08092429,0.08092429,0.08092429,0.0,0.0,0.08092429,0.0,0.0,0.0,0.0
0.0,0.079097375,0.0,0.0,0.0,0.0,0.05147854,0.0,0.079097375,0.079097375,0.079090364,0.079097375,0.079097375,0.079097375,0.0,0.079097375,0.0,0.079097375,0.079097375,0.079097375,0.0,0.0,0.0784574,0.0,0.0,0.0,0.0
0.0,0.07145877,0.0,0.0,0.0,0.0,2.847964e-05,0.0,0.07145877,0.07145877,0.07100839,0.07145877,0.07145877,0.07145877,0.07145859,0.07145877,0.0,0.07145877,0.07145877,0.07145877,0.0,0.07145808,0.07145877,0.0,0.0,0.0,0.0
0.0,0.07142856,2.2351738e-07,0.0,0.0,0.07142856,0.07142856,0.0,0.07142856,0.07142856,0.07142855,0.07142856,0.07142856,0.07142856,2.128737e-09,0.07142856,0.0,0.07142856,0.07142856,0.07142856,0.0,0.0,0.07142856,0.0,0.0,0.0,0.0
0.0,0.069908135,0.026836414,0.0,0.0,0.069908135,0.06701376,0.0,0.00059149263,0.069908135,0.06972237,0.069908135,0.069908135,0.069908135,0.0,0.06838831,0.0,0.069908135,0.069908135,0.069908135,0.0,5.54191e-07,0.069908135,0.0,0.0,0.068365775,0.0
0.07718553,0.07718553,0.0,0.0,0.0,0.0,0.07718553,0.0,0.077175036,0.07718553,0.07718553,0.0,0.07718553,0.07378221,2.01737e-06,0.07718553,0.07718553,0.07718553,0.0,0.07718553,0.0,0.0,0.07718553,0.0,0.0,0.0,0.0
0.07098035,0.07098034,1.2480737e-07,0.0,0.0,0.07053192,0.07098035,0.0,0.07098035,0.07098035,0.07098033,0.07098035,0.07098035,0.0019621495,0.0047554444,0.07098035,5.8892156e-06,0.07098035,0.07098035,0.07098035,0.0,0.0,0.07098035,0.0,0.0,0.0,0.0
0.06650453,0.06650453,0.0,0.0,0.0,0.0,0.06650453,0.0,0.0024320914,0.06650453,0.06650453,0.06650453,0.06650453,0.06650445,0.06650453,0.06650453,0.0,0.06650453,0.06650453,0.06650453,0.0,0.06650453,0.06650453,0.0,0.0,0.0,0.0
0.05557892,0.05595702,0.034594975,0.0,0.01862694,0.05597117,0.05508385,0.0,0.0,0.055970997,0.05595405,0.05597117,0.05597117,0.05597117,0.043212805,0.0,0.0,0.05597117,0.05597117,0.05597117,0.0,0.05597117,0.05597117,0.009337847,0.05597117,0.055970985,0.0
0.0,0.0,0.0673458,0.0,0.0,0.093516834,0.09085326,0.0,2.2939983e-05,8.026625e-07,1.0952998e-06,0.09351696,0.09351696,0.09351696,0.0,0.0,0.0,0.09351246,0.09351696,0.09351696,0.0,5.930784e-06,0.09351696,0.00012218585,0.09351696,0.0,0.0
0.0,0.0,0.09936641,0.0,0.0,0.00069802604,0.10486684,3.9535203e-06,0.104867384,0.0,0.0636877,0.1047586,0.104868084,0.0,0.001100382,6.250625e-09,0.0,0.101178385,0.104868084,0.104868084,0.0,0.0,0.104868084,0.0,0.0,0.0,0.0
0.083969325,0.0,0.0,0.0,0.0,0.0,0.083969265,0.0,0.07632512,0.083969325,0.083969325,0.00016718074,0.083969325,0.083969325,0.0,2.8027785e-07,0.0,0.083969325,0.08381422,0.083969325,0.0,0.083969325,0.083969325,0.0,0.0,0.0,0.0
0.086055264,0.0,0.0,0.0,0.0,0.0,0.08605478,0.0,0.053159133,0.086055264,0.08592268,0.0,0.086055264,0.086055264,0.0,0.08605526,2.0517174e-08,0.086055264,0.0003660546,0.086055264,0.0,0.086055264,0.086055264,0.0,0.0,0.0,0.0
0.09975279,0.0,5.4998e-07,0.0,0.0,0.0,0.09975279,0.0,0.09952634,0.09975279,0.0,0.0025800513,0.09975279,0.09975279,0.0,0.00011792463,0.09975279,0.09975279,0.0,0.09975279,0.0,0.0,0.09975279,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.10423229,0.0,5.204374e-07,0.0,0.107134834,0.10713486,1.0217176e-07,0.10713486,0.10713486,0.10713486,0.0,0.01561165,0.0,0.02307668,0.10713486,1.9157206e-08,0.0,0.10713486,0.10713466,0.0,0.0,0.0,0.0
0.08974646,0.0,3.0447347e-05,0.0,2.6748086e-07,0.0,0.012705081,0.08975168,0.0,0.08975168,4.065709e-07,0.08975168,0.08975168,0.08975168,0.0,4.092457e-07,6.9545024e-08,0.08975168,0.08975168,0.08975168,0.0,0.08975168,0.08975168,4.0122128e-08,0.0,0.0,0.0
0.06440273,0.0,0.0,0.0,0.0,0.0,0.0015611156,0.06440273,0.06434747,0.06440273,0.062151447,0.06440273,0.06440273,0.06440273,0.0056197117,0.06440273,0.06440273,0.06440273,0.06440273,0.06440273,0.0,0.06440273,0.06440273,0.0,0.0,0.02908476,0.0
0.00028545482,0.0,0.0,0.0,1.1808987e-06,0.0,0.0014358539,0.07679145,0.0767914,0.07679145,0.07678023,0.07679145,0.07679145,0.07679145,0.0,0.07679145,0.0,0.07679145,0.07679145,0.07679144,0.0,0.07679145,0.07679145,0.0,0.0,0.0,0.0
0.0788574,0.0,0.0,0.07885738,0.0,0.0,3.6427073e-07,0.0788574,0.019632293,0.0788574,0.027481725,0.0788574,0.0788574,0.078855224,0.0,0.0788574,0.006598997,0.0788574,0.0788574,0.0788574,0.0,0.0788574,2.3501336e-09,0.0,0.0,0.0,0.0
0.06398684,0.0,0.0,0.0,0.0,0.0,0.0,0.06398684,0.040276866,0.06398684,0.06398684,0.06398684,0.06398684,0.06398684,0.06398684,0.06398684,0.06398684,0.06398684,0.06398684,0.06398684,0.0,0.06398684,0.063881695,0.0,2.5778236e-05,0.0,0.0
0.059126124,0.0,0.0,0.0,0.0,0.0,3.5241916e-07,0.059126124,0.0,0.059126124,0.053982396,0.059126124,0.059126124,0.059126124,0.059126124,0.059126124,0.059126124,0.059126124,0.059126124,0.059126124,0.0,0.05912549,0.059126124,0.059126124,0.059126124,0.0,0.0
0.057713263,0.057713263,0.0,0.033839934,3.2679797e-08,0.0,1.0149657e-05,0.057713263,1.2039925e-08,0.057713263,0.0,0.057713263,0.057713263,0.057713263,0.057713263,0.057713263,0.030272799,0.057713263,0.057713263,0.057713263,0.0,0.057713263,0.057713263,0.057553023,0.012625064,0.057713263,0.0
0.06828859,0.0,0.0,0.0,1.6281268e-08,0.0,0.0,4.7073213e-06,0.06828857,0.06828859,0.0,0.06828859,0.06828859,0.06828859,0.04855335,0.06828857,8.140634e-09,0.06828859,0.06828859,0.06828844,0.0,0.06828859,0.06828859,0.06369111,0.06828795,0.0,0.0
0.066608615,0.0,9.925457e-09,0.0,0.0,0.0,0.00096882787,0.066607,0.066608615,0.06646677,0.0,0.066608615,0.066608615,0.066608615,0.0,0.06640058,0.066608615,0.066608615,0.066608615,0.066608615,0.0,0.0002595507,0.066608615,0.06660251,0.066608615,0.0,0.0
0.06250232,1.4901714e-08,0.0,0.0,0.0,0.0,3.7068014e-07,0.0,0.06250232,0.06250232,0.0,0.06250232,0.06250232,0.06250232,0.06250066,0.06250232,0.06250232,0.06250232,0.06250232,0.06250232,0.0,0.06250232,0.06246651,0.0,0.06250232,0.06250232,0.0
0.058516584,0.058516584,5.2317906e-09,0.058516584,0.058516584,0.0,1.4101419e-05,0.058516584,0.05851636,0.058516584,3.1216348e-07,0.058516584,0.058516584,0.058516584,0.05851658,0.058516584,0.0,0.058516584,0.058516584,0.058516584,0.0,0.058516584,2.668213e-07,0.0,0.0,0.058516584,0.0052035544
