PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.0,0.0,0.06865613,0.0,0.0,0.06865613,0.06865613,0.0,0.0,0.0,0.0,0.06865613,0.06865613,0.0,0.06865613,0.03881412,0.06865613,0.06865613,0.0,0.06865613,0.06865613,0.06865613,0.06865613,0.06865613,0.06865613,0.0,0.0
0.0,0.0,0.073828205,0.073828205,0.0,0.040233355,0.073828205,0.073828205,0.0,0.0,0.0,0.073828205,0.0,0.0,0.073828205,0.0,0.0,0.0,0.0,0.073828205,0.073828205,0.073828205,0.073828205,0.073828205,0.073828205,0.073828205,0.0
0.0,0.0,0.07155757,0.07155757,0.0,0.07155757,0.07155757,0.0,0.0,0.007600559,0.0,0.07155757,0.07155757,0.0,0.06215104,0.0,0.0,0.0,0.0,0.07155757,0.07155757,0.07155757,0.07155757,0.07155757,0.07155757,0.07155757,0.0
0.0,0.0,0.0,0.0,0.0,0.055691913,0.055691913,0.055691913,0.0,0.055691913,0.0,0.055691913,0.055691913,0.053237516,0.055691913,0.055691913,0.055691913,0.055691913,0.0,0.055691913,0.055691913,0.055691913,0.055691913,0.055691913,0.055691913,0.055691913,0.0
0.0,0.0,0.0625,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.090146475,0.090146475,0.0,0.008388811,0.0,0.0,0.0,0.090146475,0.090146475,0.0,0.0,0.090146475,0.0,0.090146475,0.090146475,0.090146475,0.0,0.090146475,0.090146475,0.090146475,0.0
0.0,0.0,0.0,0.0,0.0,0.021080263,0.08726166,0.08726166,0.0,0.08726166,0.0,0.0,0.019041466,0.0,0.08726166,0.0,0.0,0.0,0.08726166,0.08726166,0.08726166,0.08726166,0.0,0.08726166,0.08726166,0.08726166,0.0
0.0,0.0,0.0,0.077159874,0.077159874,0.077159874,0.077159874,0.0,0.0,0.0,0.077159874,0.077159874,0.0,0.0,0.077159874,0.0,0.065746486,0.0008884693,0.0,0.077159874,0.077159874,0.007446511,0.077159874,0.077159874,0.077159874,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.03640839,0.06423944,0.06423944,0.0,0.0,0.06423944,0.06423944,0.06423944,0.06423944,0.06423944,0.06423944,0.06423944,0.0,0.06423944,0.06423944,0.06423944,0.06423944,0.06423944,0.06423944,0.0,0.0
0.0,0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0,0.0,0.0,0.06666667,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.0
0.0,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.0,0.0,0.07692308,0.0,0.0
0.0,0.0,0.0,0.11111111,0.11111111,0.0,0.11111111,0.0,0.0,0.0,0.11111111,0.11111111,0.0,0.0,0.11111111,0.11111111,0.0,0.0,0.0,0.0,0.11111111,0.0,0.0,0.0,0.0,0.11111111,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111,0.11111111,0.11111111,0.0,0.0,0.0,0.0,0.0,0.11111111,0.11111111,0.0,0.0,0.11111111,0.11111111,0.11111111,0.0,0.0,0.11111111,0.0,0.0
0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.09090909,0.09090909,0.09090909,0.0,0.09090909,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.092413306,0.0,0.0,0.092413306,0.092413306,0.0,0.092413306,0.092413306,0.0,0.0,0.092413306,0.092413306,0.0,0.0,0.075866945,0.092413306,0.092413306,0.0,0.0,0.0,0.092413306,0.0,0.0
0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.0,0.0,0.09090909,0.09090909,0.09090909,0.09090909,0.0,0.09090909,0.0,0.0
0.0,0.0,0.016944304,0.09189679,0.0034507518,0.09189679,0.09189679,0.09189679,0.0,0.0,0.09189679,0.09189679,0.0,0.0,0.09189679,0.09009694,0.0,0.0,0.0,0.0,0.09189679,0.0,0.06243692,0.0,0.0,0.09189679,0.0
0.0,0.0,0.0,0.07857812,0.0,0.0,0.07857812,0.0,0.066999964,0.0,0.07857812,0.07857812,0.0,0.07857812,0.0,0.0,0.0,0.07857812,0.0,0.07857812,0.07857812,0.07857812,0.07857812,0.0,0.07857812,0.0,0.0686407
0.0,0.0736268,0.0,0.08949572,0.08949572,0.031415977,0.08949572,0.08949572,0.08949572,0.0,0.08949572,0.08949572,0.0,0.0,0.08949572,0.08949572,0.0,0.0,0.0,0.0,0.08949572,0.0,0.0,0.0,0.0,0.0,0.0
0.017857946,0.07758089,0.0,0.0,0.07758089,0.0,0.0,0.07758089,0.07758089,0.0,0.07758089,0.0,0.0,0.07758089,0.07758089,0.07758089,0.0,0.07758089,0.07758089,0.07758089,0.07758089,0.0,0.0,0.0,0.051171392,0.0,0.0
0.0,0.0,0.0,0.06904606,0.0,0.06904606,0.06904606,0.06904606,0.06904606,0.0,0.06904606,0.059533104,0.06904606,0.0,0.06904606,0.06904606,0.0,0.04286815,0.0,0.0,0.06904606,0.0,0.0,0.06904606,0.0,0.06904606,0.06904606
0.0,0.071428575,0.0,0.071428575,0.0,0.0,0.0,0.071428575,0.071428575,0.0,0.0,0.0,0.0,0.0,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575
0.0,0.11730526,0.0,0.11730526,0.0,0.0,0.0,0.11730526,0.11730526,0.0,0.11730526,0.0,0.06155797,0.0,0.11730526,0.0,0.0,0.0,0.0,0.0,0.11730526,0.0,0.0,0.0,0.0,0.11730526,0.0
0.0,0.11408217,0.0,0.11408217,0.0,0.0,0.0,0.0,0.11408217,0.11408217,0.0,0.0,0.11408217,0.0,0.039424393,0.0,0.0,0.0,0.0,0.0,0.11408217,0.0,0.0,0.047918275,0.11408217,0.11408217,0.0
0.0,0.0,0.0,0.11111111,0.11111111,0.0,0.11111111,0.11111111,0.0,0.0,0.11111111,0.0,0.0,0.0,0.11111111,0.11111111,0.0,0.0,0.0,0.0,0.11111111,0.0,0.0,0.0,0.0,0.11111111,0.0
0.0,0.16666667,0.0,0.16666667,0.0,0.0,0.16666667,0.0,0.0,0.0,0.0,0.0,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667
0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.0,0.0,0.06666667,0.06666667,0.0,0.0,0.06666667,0.0,0.06666667,0.0,0.0,0.06666667,0.0,0.06666667,0.0
0.0,0.0,0.06065277,0.09954564,0.0,0.0,0.06266252,0.048817176,0.0,0.0,0.0,0.07686084,0.09954564,0.0,0.09954564,0.0,0.0,0.0,0.0,0.09954564,0.0,0.09954564,0.05418713,0.0,0.09954564,0.0,0.09954564
0.0,0.0,0.0,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.0,0.0,0.09090909,0.09090909,0.0,0.0,0.09090909,0.09090909,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.054723408,0.0,0.081701666,0.0,0.0,0.0,0.081701666,0.081701666,0.0,0.0,0.0,0.039044756,0.0,0.081701666,0.081701666,0.0,0.0,0.081701666,0.081701666,0.0,0.081701666,0.0,0.0075134863,0.081701666,0.081701666,0.081701666
0.0,0.0,0.09056786,0.09056786,0.0,0.09056786,0.0,0.0,0.0,0.0,0.0,0.09056786,0.09056786,0.0,0.09056786,0.0037536211,0.09056786,0.0,0.0,0.0,0.09056786,0.0,0.0,0.09056786,0.09056786,0.09056786,0.0
0.0,0.0,0.1382383,0.1382383,0.0,0.036195714,0.1382383,0.03182953,0.0,0.0,0.0,0.1382383,0.0,0.0,0.1382383,0.0,0.0,0.0,0.0,0.0,0.0,0.084890455,0.1382383,0.017654462,0.0,0.0,0.0
0.0,0.0,0.11111111,0.11111111,0.0,0.0,0.0,0.11111111,0.11111111,0.0,0.0,0.11111111,0.0,0.0,0.11111111,0.11111111,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111,0.0
0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.0,0.083333336,0.0,0.0
0.0,0.0,0.02979751,0.095138565,0.095138565,0.0,0.095138565,0.095138565,0.0,0.0,0.0,0.018816873,0.095138565,0.0,0.095138565,0.0,0.0,0.0,0.095138565,0.0,0.095138565,0.0,0.0,0.095138565,0.0,0.095138565,0.0
0.0,0.0,0.071227014,0.071227014,0.0,0.071227014,0.071227014,0.071227014,0.0,0.0,0.0,0.071227014,0.071227014,0.0,0.071227014,0.0,0.060650457,0.0,0.0,0.071227014,0.013398417,0.0,0.071227014,0.071227014,0.071227014,0.071227014,0.0
0.0,0.0,0.0512533,0.10354903,0.10354903,0.0,0.10354903,0.10354903,0.0,0.0,0.0,0.10354903,0.016805422,0.0,0.10354903,0.0,0.0,0.0,0.0,0.10354903,0.10354903,0.0,0.0,0.0,0.0,0.10354903,0.0
0.0,0.13243985,0.13243985,0.13243985,0.0,0.0,0.13243985,0.0,0.0,0.0,0.13243985,0.13243985,0.021116463,0.0,0.0,0.0,0.0,0.0,0.0,0.051804535,0.0,0.0,0.0,0.0,0.0,0.13243985,0.0
0.0,0.1,0.0,0.0,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.08984051,0.0,0.08984051,0.08984051,0.0,0.08984051,0.08984051,0.0,0.0,0.08984051,0.0,0.0,0.08984051,0.08984051,0.0,0.0,0.011754458,0.08984051,0.08984051,0.08984051,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.11111111,0.0,0.11111111,0.0,0.0,0.11111111,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111,0.11111111,0.11111111,0.0,0.0,0.0,0.11111111,0.11111111,0.0
0.0,0.08381448,0.0,0.08381448,0.0,0.0,0.0,0.08381448,0.078040674,0.0,0.0,0.0,0.0,0.08381448,0.08381448,0.0,0.0,0.08381448,0.08381448,0.08381448,0.08381448,0.0,0.0,0.08381448,0.08381448,0.0,0.0
0.0,0.07322346,0.0,0.07322346,0.07322346,0.0,0.07322346,0.07322346,0.07322346,0.0,0.07322346,0.0,0.0,0.07322346,0.07322346,0.0,0.0,0.07322346,0.07322346,0.07322346,0.07322346,0.0,0.0,0.0,0.0,0.0,0.048095055
0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.0,0.09090909,0.09090909,0.09090909,0.09090909,0.0,0.0,0.0,0.09090909,0.0,0.0
0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.1,0.1,0.1,0.0
0.06709926,0.06709926,0.0,0.06709926,0.0,0.0,0.06061041,0.06709926,0.0,0.0,0.0,0.0,0.0,0.06709926,0.06709926,0.0,0.0,0.06709926,0.06709926,0.06709926,0.06709926,0.0,0.06709926,0.06709926,0.06709926,0.0,0.06709926
0.083333336,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.0,0.083333336
0.018715262,0.08684249,0.0,0.08684249,0.0,0.0,0.0,0.08684249,0.08684249,0.0,0.058600027,0.0,0.0,0.0,0.08684249,0.0,0.0,0.08684249,0.08684249,0.08684249,0.054259825,0.0,0.0,0.0,0.08684249,0.0,0.08684249
0.0,0.0964145,0.0,0.0964145,0.0,0.0,0.0,0.0964145,0.03585504,0.0,0.0,0.0,0.0,0.0,0.0964145,0.0,0.0,0.0,0.0964145,0.0964145,0.0964145,0.0,0.0,0.0964145,0.0964145,0.0964145,0.0
0.0,0.093610294,0.0,0.093610294,0.0,0.093610294,0.0,0.06389707,0.0,0.0,0.0,0.0,0.093610294,0.0,0.093610294,0.0,0.0,0.0,0.093610294,0.0,0.0,0.0,0.0,0.093610294,0.093610294,0.093610294,0.093610294
0.070505925,0.0,0.0,0.07338265,0.0,0.0,0.07338265,0.073011026,0.0,0.0,0.0,0.07338265,0.0,0.0,0.07338265,0.0,0.0,0.07338265,0.07338265,0.07338265,0.07338265,0.0,0.07338265,0.07338265,0.049273793,0.0,0.07338265
0.0,0.0,0.0,0.08705845,0.08705845,0.08705845,0.08705845,0.08705845,0.0,0.0,0.042357106,0.08705845,0.0,0.0,0.08705845,0.0,0.0,0.0,0.08705845,0.0,0.08705845,0.0,0.08705845,0.08705845,0.0,0.0,0.0
0.0,0.0,0.0,0.00877657,0.0,0.062242083,0.077415116,0.0,0.0,0.0,0.0,0.077415116,0.0,0.077415116,0.077415116,0.0,0.0,0.077415116,0.077415116,0.077415116,0.077415116,0.0,0.077415116,0.077415116,0.077415116,0.0,0.077415116
0.0,0.08432369,0.0,0.09156763,0.09156763,0.0,0.09156763,0.09156763,0.0,0.0,0.09156763,0.09156763,0.0,0.0,0.09156763,0.0,0.0,0.0,0.09156763,0.09156763,0.09156763,0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0
0.0,0.0,0.0,0.09577216,0.0,0.0,0.09577216,0.09577216,0.0,0.0,0.0,0.09577216,0.0,0.09577216,0.09577216,0.0,0.0,0.04227837,0.09577216,0.09577216,0.0,0.0,0.09577216,0.0,0.0,0.0,0.09577216
0.055315536,0.08803272,0.06435725,0.08803272,0.08803272,0.08803272,0.0,0.0,0.0,0.0,0.08803272,0.08803272,0.08803272,0.0,0.08803272,0.0,0.0,0.0,0.0,0.0,0.08803272,0.0,0.0,0.0,0.0,0.08803272,0.0
0.0,0.0,0.0,0.13396367,0.0,0.13396367,0.0,0.0,0.0,0.13396367,0.0,0.13396367,0.0,0.0,0.13396367,0.0,0.0,0.0,0.0,0.13396367,0.0,0.0,0.062254217,0.0,0.0,0.0,0.13396367
0.0,0.084230416,0.0,0.084230416,0.084230416,0.0,0.084230416,0.07346543,0.084230416,0.0,0.084230416,0.084230416,0.0,0.0,0.084230416,0.0,0.0,0.084230416,0.084230416,0.0,0.084230416,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.0
0.09090909,0.0,0.0,0.0,0.09090909,0.09090909,0.09090909,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.09090909,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.0
0.0,0.0,0.09385088,0.0,0.09385088,0.09385088,0.09385088,0.0,0.0,0.09385088,0.0,0.09385088,0.09385088,0.03142981,0.09385088,0.0,0.0,0.0,0.0,0.0,0.03006134,0.0,0.09385088,0.09385088,0.0,0.0,0.0
0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0
0.0,0.0,0.099252954,0.0,0.099252954,0.099252954,0.099252954,0.0,0.0,0.0,0.0074704397,0.099252954,0.099252954,0.0,0.099252954,0.0,0.0,0.0,0.0,0.0,0.099252954,0.0,0.099252954,0.099252954,0.0,0.0,0.0
0.004385501,0.0,0.07078031,0.0,0.07078031,0.0,0.07078031,0.0,0.031839143,0.07078031,0.0,0.07078031,0.0,0.07078031,0.07078031,0.0,0.07078031,0.07078031,0.0,0.07078031,0.056443155,0.0,0.07078031,0.057968464,0.07078031,0.0,0.0
0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.0
0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0
0.0625,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0625,0.0625,0.0,0.0625,0.0
0.07635687,0.0,0.07635687,0.0,0.0,0.07635687,0.07635687,0.0,0.0,0.0,0.0,0.07635687,0.0,0.07635687,0.07635687,0.0,0.07635687,0.07635687,0.0,0.07635687,0.0073606744,0.0,0.07635687,0.07635687,0.07635687,0.0,0.0
0.0,0.0,0.09335121,0.0,0.09335121,0.09335121,0.09335121,0.0,0.0,0.0,0.0,0.09335121,0.0,0.09335121,0.09335121,0.09335121,0.0,0.0,0.0,0.0,0.0,0.0,0.09335121,0.09335121,0.0,0.06648798,0.0
0.095722534,0.0,0.042774644,0.0,0.0,0.0,0.095722534,0.0,0.0,0.0,0.0,0.095722534,0.0,0.095722534,0.0,0.0,0.0,0.095722534,0.0,0.095722534,0.0,0.0,0.095722534,0.095722534,0.095722534,0.0,0.095722534
0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0
0.07905378,0.0,0.0,0.0,0.0,0.0,0.07905378,0.0,0.0,0.048654024,0.0,0.07905378,0.0,0.07905378,0.017291734,0.0,0.07905378,0.07905378,0.0,0.07905378,0.07905378,0.07905378,0.07905378,0.0,0.07905378,0.0,0.06446267
0.07155464,0.0,0.07155464,0.07155464,0.07155464,0.07155464,0.06658539,0.0,0.0,0.0,0.07155464,0.07155464,0.0,0.0,0.07155464,0.07155464,0.0,0.0,0.0,0.0,0.0032042672,0.0,0.07155464,0.07155464,0.0,0.07155464,0.07155464
0.11027689,0.0,0.0,0.0,0.0,0.015771667,0.0,0.0,0.0,0.012428551,0.0,0.11027689,0.11027689,0.11027689,0.058167122,0.0,0.0,0.11027689,0.0,0.11027689,0.0,0.031417485,0.11027689,0.11027689,0.0,0.0,0.0
0.11111111,0.0,0.11111111,0.0,0.0,0.11111111,0.0,0.0,0.0,0.0,0.0,0.11111111,0.0,0.0,0.11111111,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111,0.11111111,0.0,0.11111111,0.0
0.07743302,0.0,0.0,0.0,0.0,0.0,0.07743302,0.07743302,0.0,0.07743302,0.0,0.07743302,0.0,0.07743302,0.0,0.0,0.0,0.07743302,0.0,0.07743302,0.0,0.07743302,0.07743302,0.07743302,0.07743302,0.07080379,0.0
0.0,0.0,0.09150769,0.09150769,0.0,0.09150769,0.0,0.0,0.09150769,0.09150769,0.09150769,0.09150769,0.0,0.0,0.0,0.05749446,0.09150769,0.0,0.0,0.0,0.0,0.0,0.027428688,0.0,0.0,0.09150769,0.09150769
0.07073125,0.0,0.0,0.0,0.0,0.07073125,0.0,0.0,0.07073125,0.07073125,0.0023270533,0.07073125,0.0,0.07073125,0.07073125,0.07073125,0.07073125,0.07073125,0.0,0.07073125,0.07073125,0.0041983738,0.07073125,0.0,0.07073125,0.0,0.003237043
0.0,0.0,0.10025867,0.10025867,0.0,0.10025867,0.0,0.0,0.0,0.0,0.10025867,0.10025867,0.0,0.0,0.10025867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10025867,0.10025867,0.0,0.10025867,0.09767196
0.05899469,0.0,0.0,0.0,0.0,0.05899469,0.0,0.05899469,0.05899469,0.05899469,0.0,0.05899469,0.0,0.05899469,0.05899469,0.0,0.05899469,0.05899469,0.0,0.05899469,0.05899469,0.05899469,0.05899469,0.05899469,0.05899469,0.0,0.05608496
0.06155349,0.0,0.06155349,0.0,0.015144112,0.06155349,0.0,0.0,0.06155349,0.06155349,0.06155349,0.06155349,0.0,0.0,0.06155349,0.06155349,0.06155349,0.06155349,0.0,0.0,0.0,0.0,0.06155349,0.06155349,0.06155349,0.06155349,0.06155349
0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.0,0.0,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
0.06572711,0.0,0.000872582,0.06572711,0.0,0.06572711,0.0,0.0,0.06572711,0.06572711,0.0,0.06572711,0.0,0.013220823,0.0,0.06572711,0.06572711,0.06572711,0.0,0.06572711,0.0,0.0,0.06572711,0.06572711,0.06572711,0.06572711,0.06572711
0.06666667,0.0,0.0,0.0,0.0,0.06666667,0.0,0.0,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0,0.06666667
0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
0.0696717,0.0,0.0,0.0696717,0.0,0.0,0.0,0.024596212,0.0696717,0.0696717,0.0,0.0,0.0,0.0,0.0696717,0.0696717,0.0696717,0.0696717,0.0,0.0696717,0.0696717,0.0,0.0,0.0696717,0.0696717,0.0696717,0.0696717
0.0625,0.0,0.0,0.0,0.0,0.0625,0.0,0.0625,0.0625,0.0,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0
0.06886011,0.0,0.0,0.058056284,0.0,0.046762254,0.0,0.0,0.0,0.0,0.06886011,0.0,0.0,0.06886011,0.06886011,0.06886011,0.0,0.06886011,0.0,0.06886011,0.06886011,0.0,0.06886011,0.06886011,0.06886011,0.06886011,0.06886011
0.069585875,0.0,0.0,0.0,0.0,0.069585875,0.0,0.069585875,0.069585875,0.069585875,0.0,0.0,0.0,0.069585875,0.069585875,0.069585875,0.0,0.069585875,0.0,0.069585875,0.025999138,0.015360807,0.0,0.069585875,0.069585875,0.069585875,0.054023758
0.071626216,0.0,0.071626216,0.071626216,0.0,0.0,0.0,0.0,0.071626216,0.0,0.071626216,0.071626216,0.0,0.0,0.0,0.071626216,0.0,0.071626216,0.0,0.071626216,0.0,0.0,0.06885917,0.071626216,0.071626216,0.071626216,0.071626216
0.0,0.1,0.0,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.1,0.0
0.083333336,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.083333336
0.0,0.008359661,0.029879523,0.0874328,0.0,0.0874328,0.0874328,0.0874328,0.0874328,0.0874328,0.0,0.0874328,0.0,0.0,0.0874328,0.0874328,0.0,0.0,0.0,0.0,0.0,0.0874328,0.0,0.0,0.0,0.0874328,0.0
0.0,0.07593291,0.0,0.0,0.07593291,0.0,0.07593291,0.012872147,0.07593291,0.0,0.07593291,0.07593291,0.0,0.07593291,0.07593291,0.07593291,0.0,0.07593291,0.07593291,0.07593291,0.07593291,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.07397331,0.0,0.07397331,0.07397331,0.0,0.07397331,0.07397331,0.0,0.0,0.07397331,0.06755108,0.0,0.0,0.07397331,0.0,0.0,0.04476917,0.07397331,0.07397331,0.07397331,0.0,0.0,0.07397331,0.0,0.07397331,0.0
0.0,0.08858964,0.0,0.0,0.0,0.08858964,0.07823769,0.08858964,0.0,0.0,0.0,0.08858964,0.08858964,0.08858964,0.08858964,0.0,0.0,0.0,0.078410484,0.054975856,0.0,0.0,0.0,0.07965883,0.0,0.08858964,0.0
0.08505513,0.0,0.0,0.08505513,0.08505513,0.0,0.08505513,0.0,0.0,0.0,0.08505513,0.0,0.0,0.08505513,0.08505513,0.0,0.0,0.08505513,0.0,0.0,0.08505513,0.0,0.0,0.06439364,0.0,0.08505513,0.08505513
0.0,0.12479951,0.0,0.12479951,0.12479951,0.0,0.12479951,0.12479951,0.0,0.0,0.0,0.12479951,0.0,0.0,0.12479951,0.0,0.0,0.0,0.12479951,0.0,0.0016038845,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.086901255,0.086901255,0.086901255,0.0,0.086901255,0.086901255,0.086901255,0.0,0.0,0.0,0.086901255,0.086901255,0.0,0.086901255,0.0,0.0,0.0,0.086901255,0.0,0.0,0.0,0.086901255,0.0,0.0,0.044086188,0.0
0.0,0.0,0.0,0.14285715,0.0,0.14285715,0.14285715,0.0,0.0,0.0,0.0,0.14285715,0.0,0.0,0.14285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285715,0.0,0.0,0.14285715,0.0
0.0,0.019905563,0.14001349,0.14001349,0.0,0.14001349,0.14001349,0.0,0.0,0.0,0.0,0.14001349,0.0,0.0,0.14001349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14001349,0.0,0.0,0.0,0.0
0.0,0.125,0.0,0.125,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.09090909,0.09090909,0.09090909,0.09090909,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.09090909,0.0,0.09090909,0.0
