PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0625
0.059992135,0.059992135,0.059992135,0.059992135,0.0,0.0,0.0072708144,0.059992135,0.059992135,0.059992135,0.0,0.059992135,0.0,0.0,0.059992135,0.059992135,0.059992135,0.059992135,0.0,0.059992135,0.058712035,0.034135107,0.0,0.0,0.059992135,0.0,0.059992135
0.063241616,0.063241616,0.063241616,0.063241616,0.0,0.063241616,0.0,0.063241616,0.063241616,0.063241616,0.063241616,0.063241616,0.0,0.0,0.063241616,0.063241616,0.0,0.0,0.0,0.063241616,0.063241616,0.051375706,0.0,0.0,0.0,0.0,0.063241616
0.0895792,0.0,0.0895792,0.0895792,0.0895792,0.0895792,0.0895792,0.0895792,0.0,0.0895792,0.0,0.0895792,0.0,0.0,0.0895792,0.0895792,0.0,0.0,0.0,0.0,0.0,0.014628764,0.0,0.0,0.0,0.0,0.0
0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0625
0.063210614,0.063210614,0.063210614,0.063210614,0.0,0.0,0.0,0.063210614,0.063210614,0.063210614,0.063210614,0.063210614,0.0,0.0,0.063210614,0.0,0.0,0.0,0.051840805,0.063210614,0.063210614,0.063210614,0.063210614,0.0,0.0,0.0,0.063210614
0.05322163,0.05322163,0.05322163,0.05322163,0.05322163,0.05322163,0.05322163,0.05322163,0.05322163,0.05322163,0.0,0.05322163,0.0,0.0,0.05322163,0.023566589,0.0,0.018444018,0.0,0.05322163,0.05322163,0.0,0.0,0.05322163,0.05322163,0.05322163,0.05322163
0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.0,0.05882353,0.0,0.0,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.0,0.0,0.05882353
0.058150165,0.058150165,0.058150165,0.058150165,0.0,0.058150165,0.0,0.058150165,0.058150165,0.058150165,0.058150165,0.058150165,0.0,0.0,0.058150165,0.0,0.0,0.058150165,0.0,0.058150165,0.058150165,0.011447184,0.058150165,0.0,0.0,0.058150165,0.058150165
0.056222454,0.056222454,0.056222454,0.056222454,0.0,0.056222454,0.0,0.056222454,0.056222454,0.056222454,0.056222454,0.056222454,0.0,0.0,0.056222454,0.056222454,0.0,0.056222454,0.0,0.056222454,0.05287411,0.0,0.056222454,0.0,0.0,0.047566555,0.056222454
0.060458574,0.060458574,0.060458574,0.060458574,0.0,0.060458574,0.0,0.060458574,0.060458574,0.060458574,0.060458574,0.060458574,0.0,0.0,0.060458574,0.050099283,0.0,0.060458574,0.0,0.0,0.060458574,0.0478244,0.060458574,0.0,0.0,0.0,0.055656206
0.071923144,0.071923144,0.071923144,0.0,0.0,0.071923144,0.0,0.071923144,0.0,0.071923144,0.071923144,0.0,0.0,0.0,0.071923144,0.06499916,0.071923144,0.071923144,0.0,0.071923144,0.0,0.0,0.071923144,0.0,0.0,0.0,0.071923144
0.0603676,0.0603676,0.0603676,0.0603676,0.0,0.0603676,0.0,0.0603676,0.0603676,0.0603676,0.0603676,0.0603676,0.0,0.0,0.05545387,0.001476779,0.0,0.0603676,0.0,0.0603676,0.0,0.0603676,0.0603676,0.0,0.0,0.037555385,0.0603676
0.09090909,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.09090909,0.09090909,0.0,0.0,0.09090909,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.0,0.09090909,0.0,0.0,0.0,0.09090909
0.06315395,0.06315395,0.06315395,0.059418675,0.06315395,0.0,0.0,0.06315395,0.0,0.021947786,0.0,0.06315395,0.0,0.0,0.06315395,0.06315395,0.06315395,0.06315395,0.0,0.06315395,0.0,0.06315395,0.03447815,0.0,0.0,0.06315395,0.06315395
0.059896704,0.059896704,0.059896704,0.059896704,0.0063482104,0.059896704,0.0,0.059896704,0.059896704,0.059896704,0.0,0.059896704,0.0,0.0,0.059896704,0.059896704,0.059896704,0.035304576,0.0,0.059896704,0.0,0.0,0.0,0.0,0.059896704,0.059896704,0.059896704
0.06013607,0.06013607,0.06013607,0.0,0.04243201,0.06013607,0.0,0.06013607,0.055526976,0.06013607,0.06013607,0.06013607,0.0,0.0,0.06013607,0.06013607,0.06013607,0.06013607,0.0,0.06013607,0.0,0.0,0.06013607,0.0,0.0,0.0,0.06013607
0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.0,0.0,0.0,0.0,0.0,0.05882353,0.05882353
0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.0,0.0,0.071428575,0.0,0.0,0.071428575,0.0,0.0,0.0,0.071428575
0.0779166,0.0779166,0.0,0.0,0.0779166,0.0,0.06500083,0.0779166,0.0779166,0.0779166,0.0,0.0779166,0.0,0.0,0.0,0.0779166,0.0779166,0.0,0.0,0.0,0.0,0.0779166,0.0,0.0,0.0,0.0779166,0.0779166
0.08928664,0.08928664,0.0,0.0,0.08928664,0.036580686,0.08928664,0.08314952,0.08928664,0.08928664,0.08928664,0.08928664,0.060290296,0.0,0.0,0.0,0.0,0.0,0.01639973,0.0,0.0,0.0,0.08928664,0.0,0.0,0.0,0.0
0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1
0.082824156,0.082824156,0.082824156,0.082824156,0.0,0.0,0.0,0.082824156,0.0,0.082824156,0.082824156,0.082824156,0.0061101546,0.0,0.0,0.082824156,0.0,0.082824156,0.0,0.0,0.0,0.082824156,0.082824156,0.0,0.0,0.0,0.0
0.067642316,0.0,0.067642316,0.0,0.067642316,0.067642316,0.05300756,0.0,0.067642316,0.067642316,0.0,0.067642316,0.0,0.0,0.067642316,0.067642316,0.067642316,0.0,0.0,0.067642316,0.0,0.0,0.0,0.0,0.067642316,0.067642316,0.067642316
0.07412486,0.07412486,0.0,0.0,0.043361712,0.0,0.0,0.07412486,0.07412486,0.07412486,0.07412486,0.07412486,0.07412486,0.0,0.0,0.07412486,0.06714,0.07412486,0.0,0.0,0.0,0.07412486,0.07412486,0.0,0.0,0.0,0.0
0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.07692308
0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.0,0.06666667,0.06666667,0.0,0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.0,0.0,0.0,0.0
0.08536504,0.0,0.056988057,0.0,0.08536504,0.08536504,0.0,0.0,0.08536504,0.08536504,0.0,0.0,0.0,0.08536504,0.08536504,0.08536504,0.0039965706,0.0,0.0,0.0,0.08536504,0.0,0.08536504,0.0,0.0,0.0,0.08536504
0.063918084,0.063918084,0.063918084,0.0,0.024742436,0.063918084,0.0,0.016486371,0.0,0.063918084,0.063918084,0.0,0.063918084,0.063918084,0.0,0.063918084,0.0,0.063918084,0.063918084,0.063918084,0.063918084,0.063918084,0.063918084,0.0,0.0,0.0,0.0
0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.083333336
0.11111111,0.0,0.11111111,0.0,0.0,0.11111111,0.0,0.0,0.0,0.11111111,0.11111111,0.0,0.11111111,0.0,0.0,0.11111111,0.11111111,0.0,0.0,0.0,0.0,0.0,0.11111111,0.0,0.0,0.0,0.0
0.11111111,0.0,0.0,0.0,0.11111111,0.11111111,0.11111111,0.0,0.0,0.11111111,0.0,0.11111111,0.0,0.0,0.0,0.11111111,0.0,0.0,0.0,0.0,0.0,0.11111111,0.0,0.0,0.0,0.0,0.11111111
0.07207372,0.07207372,0.07207372,0.0,0.0,0.0,0.0,0.036274776,0.07207372,0.0,0.07207372,0.0,0.07207372,0.07207372,0.0,0.0,0.026766907,0.07207372,0.07207372,0.07207372,0.07207372,0.07207372,0.07207372,0.0,0.0,0.0,0.0
0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.0,0.0,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575
0.0,0.06502669,0.06502669,0.0,0.0,0.0,0.0,0.06502669,0.06502669,0.0,0.052014213,0.06502669,0.0,0.06502669,0.06502669,0.0,0.0,0.06502669,0.04895219,0.06502669,0.06502669,0.06502669,0.06502669,0.0,0.0,0.053686563,0.06502669
0.06604307,0.06604307,0.06604307,0.0,0.0,0.0,0.0,0.0029922626,0.06604307,0.06604307,0.06604307,0.0,0.06604307,0.06604307,0.042785473,0.06604307,0.06604307,0.06604307,0.0,0.06604307,0.0,0.029619263,0.06604307,0.0,0.0,0.0,0.06604307
0.0,0.06779752,0.06779752,0.06779752,0.0,0.0,0.0,0.06779752,0.06779752,0.0,0.0,0.06779752,0.0,0.0,0.06779752,0.0,0.0,0.06779752,0.05379752,0.06779752,0.06779752,0.06779752,0.0,0.06483475,0.0,0.06779752,0.06779752
0.0625,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0625
0.0,0.06787327,0.041051038,0.0,0.0,0.0,0.0,0.06787327,0.06787327,0.0,0.06787327,0.06787327,0.06787327,0.06787327,0.0,0.06787327,0.06787327,0.06787327,0.00872322,0.0,0.06787327,0.06787327,0.06787327,0.0,0.0,0.0,0.06787327
0.05431555,0.05431555,0.05431555,0.0,0.0,0.0,0.0,0.05431555,0.05431555,0.05431555,0.05431555,0.0,0.05431555,0.05431555,0.05431555,0.05431555,0.05431555,0.05431555,0.04011345,0.036522232,0.05431555,0.05431555,0.05431555,0.0,0.0,0.0,0.05431555
0.05600826,0.061034963,0.061034963,0.058183074,0.0,0.0,0.0,0.061034963,0.061034963,0.03338282,0.061034963,0.061034963,0.03701362,0.061034963,0.0,0.0,0.0,0.061034963,0.046496466,0.061034963,0.061034963,0.061034963,0.061034963,0.0,0.0,0.0,0.036496297
0.06299672,0.06299672,0.06299672,0.0,0.0,0.0,0.0,0.0,0.06299672,0.06299672,0.06299672,0.0,0.055049162,0.06299672,0.06299672,0.06299672,0.06299672,0.06299672,0.0,0.06299672,0.06299672,0.0,0.06299672,0.0,0.0,0.0,0.06299672
0.0,0.08993166,0.08993166,0.0,0.0,0.0,0.0,0.08993166,0.04066854,0.0,0.0,0.0,0.0,0.08993166,0.0,0.08993166,0.08993166,0.08993166,0.08993166,0.0,0.0,0.08993166,0.060014825,0.0,0.0,0.08993166,0.0
0.0,0.09775086,0.09775086,0.0,0.0,0.0,0.0,0.0,0.09775086,0.0,0.09775086,0.09775086,0.0,0.022491353,0.09775086,0.0,0.0,0.09775086,0.0,0.0,0.09775086,0.0,0.09775086,0.0,0.0,0.0,0.09775086
0.0,0.0,0.00078396656,0.0,0.0,0.0,0.0,0.0,0.09083782,0.09083782,0.0,0.0,0.09083782,0.09083782,0.09083782,0.09083782,0.09083782,0.09083782,0.0,0.0,0.0,0.0,0.09083782,0.0,0.0,0.09083782,0.09083782
0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.09090909,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.09090909,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.0,0.0,0.09090909
0.0,0.07780939,0.07780939,0.0,0.0,0.0,0.0,0.0,0.034278125,0.015376415,0.07780939,0.0,0.07780939,0.07780939,0.07780939,0.07780939,0.07780939,0.07780939,0.0,0.07780939,0.0,0.016632693,0.07780939,0.0,0.0,0.0,0.07780939
0.0,0.08114589,0.08114589,0.0,0.0,0.0,0.0,0.08114589,0.08114589,0.0,0.08114589,0.08114589,0.0,0.08114589,0.0,0.041752625,0.08114589,0.08114589,0.0,0.0,0.0,0.0,0.06564257,0.0,0.0,0.08114589,0.08114589
0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.071428575,0.0,0.0,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.071428575,0.0,0.0,0.071428575,0.071428575
0.0,0.074571416,0.074571416,0.0,0.0,0.0,0.0,0.074571416,0.074571416,0.0,0.0,0.074571416,0.0,0.027110778,0.0,0.0,0.0,0.074571416,0.0,0.074571416,0.074571416,0.074571416,0.0061753863,0.074571416,0.071856804,0.074571416,0.074571416
0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.0,0.0,0.0,0.07692308
0.0,0.068391725,0.068391725,0.0,0.0,0.0,0.0,0.068391725,0.068391725,0.0,0.068391725,0.0,0.0,0.068391725,0.03780662,0.068391725,0.068391725,0.068391725,0.068391725,0.068391725,0.0,0.0,0.068391725,0.004709263,0.0,0.068391725,0.068391725
0.05483986,0.07624743,0.07624743,0.0,0.0,0.0,0.0,0.07624743,0.07624743,0.030190911,0.07624743,0.0,0.0,0.0,0.0,0.07624743,0.0,0.07624743,0.0,0.07624743,0.0,0.07624743,0.07624743,0.0,0.0,0.07624743,0.07624743
0.0,0.07774852,0.07774852,0.0,0.0,0.0,0.0,0.07346281,0.07774852,0.0,0.07774852,0.0,0.07774852,0.07774852,0.0,0.026466016,0.07774852,0.07774852,0.07774852,0.0,0.0,0.044177566,0.07774852,0.0,0.0,0.00065991114,0.07774852
0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336
0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336
0.0,0.068964444,0.068964444,0.0,0.0,0.0,0.0,0.068964444,0.068964444,0.0,0.068964444,0.0,0.068964444,0.068964444,0.068964444,0.068964444,0.068964444,0.068964444,0.023257686,0.01124002,0.0,0.0,0.068964444,0.0,0.0,0.068964444,0.068964444
0.0,0.0761814,0.0761814,0.0,0.0,0.0,0.0,0.0,0.0761814,0.0,0.0761814,0.0,0.0761814,0.0761814,0.0761814,0.0,0.0,0.0761814,0.0761814,0.0761814,0.0,0.0761814,0.0761814,0.0,0.0,0.009641829,0.0761814
0.0,0.08437942,0.08437942,0.0,0.0,0.0,0.0,0.0,0.08437942,0.0,0.08437942,0.0,0.08437942,0.08437942,0.08437942,0.0,0.08437942,0.08437942,0.0,0.0,0.0,0.08437942,0.0,0.0,0.0,0.07182635,0.08437942
0.0,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0,0.0,0.0,0.0625
0.0,0.0630401,0.0630401,0.0,0.0,0.0,0.0,0.0630401,0.0630401,0.0,0.0630401,0.0,0.0630401,0.0630401,0.0630401,0.054398544,0.0630401,0.0630401,0.0630401,0.0630401,0.0630401,0.0630401,0.0,0.0,0.0,0.0,0.0630401
0.06666667,0.06666667,0.06666667,0.0,0.0,0.0,0.0,0.0,0.06666667,0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.0,0.0,0.06666667
0.056975722,0.066020906,0.066020906,0.0,0.0,0.0,0.0,0.066020906,0.066020906,0.0,0.066020906,0.0,0.066020906,0.0,0.066020906,0.066020906,0.066020906,0.066020906,0.0,0.066020906,0.0,0.066020906,0.066020906,0.0,0.0,0.018731583,0.066020906
0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.0
0.0,0.06666667,0.06666667,0.0,0.0,0.06666667,0.0,0.0,0.0,0.0,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.0,0.0,0.06666667
0.0,0.08306371,0.08306371,0.0,0.0,0.0,0.0,0.0,0.08306371,0.0,0.08306371,0.0,0.0,0.08306371,0.08306371,0.08306371,0.08306371,0.08306371,0.0,0.08306371,0.0,0.0032354544,0.08306371,0.0,0.0,0.0,0.08306371
0.0,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0625,0.0625
0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.0,0.0
0.0,0.08045683,0.08045683,0.0,0.0,0.0,0.0,0.0,0.0,0.04982106,0.08045683,0.0,0.08045683,0.08045683,0.06515379,0.08045683,0.08045683,0.08045683,0.08045683,0.0,0.0,0.08045683,0.08045683,0.0,0.0,0.0,0.0
0.077442646,0.0,0.077442646,0.0,0.0,0.077442646,0.0,0.0,0.0,0.077442646,0.077442646,0.0,0.07195738,0.0,0.077442646,0.0,0.0,0.077442646,0.0,0.077442646,0.077442646,0.07617351,0.077442646,0.0,0.0,0.0,0.077442646
0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.0
0.0,0.08893516,0.08893516,0.0,0.081266984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08893516,0.0,0.08893516,0.08893516,0.08893516,0.0076551433,0.08893516,0.0,0.08893516,0.08893516,0.0,0.0,0.08893516,0.02172635
0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.0
0.0738547,0.077178776,0.0,0.0,0.077178776,0.0,0.0,0.0,0.077178776,0.077178776,0.077178776,0.0,0.0,0.077178776,0.0,0.0,0.0,0.077178776,0.0,0.077178776,0.077178776,0.077178776,0.077178776,0.0,0.0,0.0,0.077178776
0.0,0.11882253,0.0,0.0,0.11882253,0.0,0.0,0.0,0.11882253,0.11882253,0.049419828,0.0,0.0,0.11882253,0.0,0.0,0.0,0.11882253,0.0,0.0,0.11882253,0.11882253,0.0,0.0,0.0,0.0,0.0
0.0,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111,0.0,0.11111111,0.0,0.11111111,0.11111111,0.0,0.0,0.0,0.11111111,0.0,0.0,0.11111111,0.11111111,0.0,0.0,0.0,0.0,0.11111111
0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.1
0.0,0.09613546,0.0,0.0,0.056558978,0.0,0.0,0.0,0.09613546,0.09613546,0.09613546,0.0,0.09613546,0.09613546,0.0,0.07822181,0.0,0.09613546,0.0,0.0,0.09613546,0.09613546,0.0,0.0,0.0,0.0,0.0
0.043829694,0.06829788,0.0,0.06829788,0.06829788,0.0,0.0,0.0,0.06829788,0.06829788,0.06829788,0.06829788,0.0,0.0,0.06829788,0.0,0.0,0.06829788,0.0,0.06829788,0.06829788,0.06829788,0.0,0.0,0.0,0.06829788,0.06829788
0.0,0.09758605,0.0,0.09758605,0.09758605,0.0,0.0,0.0,0.09758605,0.09758605,0.0,0.09758605,0.0,0.0,0.0,0.09758605,0.0,0.035679962,0.0,0.086045526,0.09758605,0.09758605,0.0,0.0,0.0,0.0,0.0
0.0,0.09744473,0.0,0.09744473,0.09744473,0.0,0.0,0.09744473,0.09744473,0.009165445,0.0,0.09744473,0.0,0.0,0.0,0.09744473,0.0,0.09744473,0.0,0.0,0.0,0.09744473,0.0,0.09744473,0.0,0.016387306,0.0
0.0,0.0,0.0,0.11309427,0.11309427,0.11309427,0.11309427,0.0,0.11309427,0.11309427,0.0,0.09524585,0.0,0.0,0.0,0.11309427,0.11309427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.085903846,0.085903846,0.085903846,0.085903846,0.085903846,0.0,0.085903846,0.0,0.0,0.0,0.0,0.0,0.085903846,0.085903846,0.085903846,0.05505773,0.0,0.0,0.085903846,0.0,0.085903846,0.0,0.0,0.0
0.0,0.12615773,0.0,0.12615773,0.12615773,0.0,0.0,0.0,0.12615773,0.0,0.0,0.12615773,0.0,0.0,0.0,0.08851961,0.0,0.0,0.0,0.0,0.12615773,0.12615773,0.0,0.028376216,0.0,0.0,0.0
0.0,0.0,0.0,0.08415377,0.08415377,0.08415377,0.08415377,0.072592966,0.08415377,0.0017155242,0.0,0.08415377,0.0,0.0,0.08415377,0.08415377,0.0,0.08415377,0.0,0.0,0.08415377,0.0,0.0,0.08415377,0.0,0.0,0.0
0.0884545,0.0,0.0,0.0884545,0.0884545,0.0884545,0.0884545,0.0,0.0,0.0884545,0.0,0.0,0.027000472,0.0884545,0.0,0.0884545,0.0884545,0.0,0.0884545,0.0,0.0,0.0884545,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.1189756,0.1189756,0.1189756,0.1189756,0.0,0.0,0.0,0.0,0.1189756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1189756,0.048195224,0.0,0.1189756,0.1189756,0.0,0.0
0.16497283,0.0,0.0,0.16497283,0.16497283,0.16497283,0.0,0.0,0.0,0.16497283,0.0,0.0,0.0,0.0,0.0,0.16497283,0.0,0.0,0.0,0.0,0.010163073,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0
0.0,0.0,0.0,0.094070405,0.094070405,0.094070405,0.094070405,0.0,0.0,0.0,0.0,0.094070405,0.0,0.0,0.0,0.094070405,0.094070405,0.0,0.094070405,0.0,0.0,0.059295952,0.0,0.094070405,0.094070405,0.0,0.0
0.125,0.0,0.0,0.125,0.125,0.125,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0
0.0,0.0,0.0,0.114536636,0.114536636,0.114536636,0.114536636,0.0,0.0,0.114536636,0.0,0.0022806835,0.0,0.114536636,0.0,0.114536636,0.0,0.0,0.0,0.0,0.114536636,0.0,0.0,0.0814262,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.10351286,0.0,0.10351286,0.0,0.0,0.0,0.0,0.0,0.06838424,0.10351286,0.0,0.10351286,0.10351286,0.10351286,0.10351286,0.0,0.0,0.10351286,0.0,0.10351286,0.0,0.0,0.0
0.0,0.0,0.0,0.10606618,0.10606618,0.0,0.10606618,0.0,0.0,0.0,0.0,0.0,0.0,0.10606618,0.0,0.10606618,0.0,0.10606618,0.10606618,0.0,0.04540442,0.10606618,0.0,0.10606618,0.0,0.0,0.0
0.0,0.0,0.0,0.10314391,0.10314391,0.10314391,0.0,0.0,0.10314391,0.10314391,0.0,0.07170479,0.0,0.10314391,0.0,0.10314391,0.0,0.10314391,0.0,0.0,0.10314391,0.0,0.0,0.0,0.0,0.0,0.0
0.07330028,0.0,0.0,0.0,0.07330028,0.07330028,0.0,0.0,0.0,0.07330028,0.07330028,0.0,0.07330028,0.07330028,0.07330028,0.07330028,0.07330028,0.07330028,0.07330028,0.0,0.07330028,0.0,0.04709641,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.088390216,0.088390216,0.088390216,0.088390216,0.0,0.0,0.088390216,0.027707612,0.0,0.0,0.088390216,0.0,0.088390216,0.0,0.088390216,0.088390216,0.0,0.0,0.088390216,0.0,0.088390216,0.0,0.0,0.0
0.0,0.0,0.09090909,0.0,0.0,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.09090909,0.09090909,0.0,0.09090909,0.09090909,0.09090909,0.09090909,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.0
0.0,0.09471998,0.09471998,0.0,0.0,0.0,0.0,0.09016678,0.09471998,0.0,0.0,0.0,0.0,0.09471998,0.03178252,0.09471998,0.0,0.09471998,0.09471998,0.0,0.09471998,0.09471998,0.0,0.025570828,0.0,0.0,0.0
0.0,0.099294655,0.0,0.0,0.0,0.0,0.0,0.0,0.099294655,0.0,0.099294655,0.099294655,0.0,0.099294655,0.099294655,0.007053427,0.0,0.099294655,0.099294655,0.0,0.099294655,0.0,0.0,0.099294655,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.125,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0
0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0
