PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.05521687,0.027901778,0.055016868,0.05329724,0.045942064,0.05338109,0.05296137,0.010582459,0.00020709718,0.054964837,0.0005256781,0.05488576,0.0066067525,0.05379646,0.0015473381,0.041736424,0.04218875,0.02953446,0.0064005335,8.400649e-05,0.054977205,0.037424486,0.05110287,0.055019245,0.055138014,0.051738307,0.047822
0.07088379,0.07025508,0.00035367688,0.07086639,0.0070015728,0.06624572,0.0029159666,0.0061458265,0.06075931,0.070631556,0.0026231436,0.0684149,0.0047074077,0.0661316,0.002980535,0.016316215,0.0022722303,0.005809185,0.0049761026,2.9853372e-06,0.00077497703,0.06738245,0.06774678,0.07081838,0.062265683,0.06403865,0.066680044
0.054162536,0.047839742,0.05416035,0.054054726,0.017296864,0.044289805,0.053431023,0.013678937,0.008238251,0.054300636,0.0034162086,0.054238733,0.0019616992,0.05272908,0.04203242,0.03755032,0.029032685,0.0063539483,0.0012589747,5.6189467e-05,0.053593967,0.05423221,0.05427663,0.053567607,0.054284167,0.053953927,0.046008408
0.06741407,0.06294707,0.052440625,0.06729492,0.00014121624,0.06556268,0.06308785,0.0005266228,0.008221704,0.06056472,0.00056901085,0.06725946,0.024202209,0.054290913,0.028343106,0.0049671778,0.0020757387,0.022630885,0.0013761957,0.00018518243,0.020923674,0.06381468,0.023192659,0.06720755,0.06512052,0.038346246,0.06729339
0.059956584,0.04230222,0.042863276,0.0756784,0.0014224724,0.0032145176,0.079117306,0.0035598318,0.07479935,0.06486234,0.00057412183,0.037546277,0.00023601933,0.057552464,0.010446387,0.006635822,0.0015234473,0.055916067,0.0014254025,0.0057873814,0.07801163,0.064299375,0.06857807,0.06511439,0.07584245,0.00860273,0.014131701
0.079483524,0.07894219,0.0062344675,0.07771265,0.0010177577,0.06884619,0.033874933,0.0024200154,0.05992561,0.05452819,0.0005321686,0.07568247,0.0020481658,0.06969425,0.0041221096,0.012808945,0.0019911085,0.003673491,0.0012052199,0.003458311,0.03893702,0.06928827,0.017834073,0.07594103,0.07796396,0.0114987735,0.070335075
0.06458952,0.055193778,0.0517209,0.06332271,0.00036339858,0.008214667,0.06172642,0.008104578,0.061986696,0.051553722,0.0003585293,0.06422926,0.0055943285,0.06125693,0.026091093,0.0072006253,0.042002074,0.018814627,0.0003394891,0.018071838,0.048781015,0.040848557,0.06302422,0.06444757,0.06424383,0.027583787,0.020335868
0.019019,0.012971356,0.047919776,0.074844405,0.00015636862,0.06435992,0.061504327,0.009267464,0.0843962,0.056915347,0.0040995446,0.08120988,0.06921704,0.08219681,0.0034532913,0.0063741077,0.00018221048,0.07920804,0.011866354,0.054005504,0.0006020886,0.001285189,0.01229888,0.08436995,0.016838267,0.01978084,0.041657794
0.049000766,0.029959174,0.04108393,0.05900615,0.046204478,0.021961652,0.05878686,0.033498716,0.045194,0.056673244,0.055162027,0.052714705,0.004638147,0.020855958,0.056026414,0.058732882,0.00553032,0.005824734,8.7978406e-05,0.023325864,0.03831347,0.035240464,0.058725554,0.04512299,0.052920494,0.043272477,0.0021365085
0.09241693,0.05436456,6.232575e-05,0.09974628,0.00033521806,0.09064062,0.09461454,1.2287181e-05,0.10962924,0.007058588,0.0010736112,0.043737456,0.012490871,0.08887451,0.0017466184,0.07091352,2.452839e-06,0.012277159,0.039984416,0.013591296,0.0009868523,0.016451553,0.00010374819,0.109940484,0.0017820582,0.004350476,0.0328122
0.027966473,0.04544686,0.04603463,0.07015243,0.044613503,0.032057792,0.072266385,0.0076365704,0.07183874,0.0071601216,0.0715116,0.07122628,0.0017864247,0.018765729,0.06835412,0.0677114,0.00033222412,0.006817262,0.0014934472,0.025844034,0.043994088,0.009416199,0.056582637,0.06999978,0.0030943824,0.05771334,0.00018353622
0.021597967,0.031184724,0.027740316,0.07792246,0.026300885,0.0761771,0.08369581,0.0013712723,0.08340256,0.0038952583,0.083402574,0.081937835,0.000557729,0.02181249,0.026893647,0.080191486,3.6786343e-05,0.0021711655,0.0011676768,0.021719681,0.06330423,0.012322283,0.004170976,0.08210772,0.0077983625,0.076799765,0.00031729217
0.0014173535,0.0023299418,0.030767687,0.049890965,0.01431079,0.051413745,0.07677168,0.03781779,0.07544979,0.003241226,0.07531307,0.07599884,0.0014399723,0.038910452,0.05870114,0.06704235,0.0003104559,0.05858208,0.009821357,0.012932466,0.069448575,0.006279361,0.042783767,0.07652725,0.010324729,0.0516758,0.000497317
0.0020355687,0.0011978066,0.014171555,0.0725037,0.046754453,0.06458117,0.08262672,0.0013036829,0.08203467,0.00246821,0.08246466,0.08199798,0.0015285785,0.018114707,0.059476443,0.052636582,7.3188334e-05,0.051409673,0.0032713052,0.037664045,0.042995222,0.028117219,0.007991137,0.082618475,0.0018271799,0.07701904,0.0011170032
0.023968747,0.0044833655,0.05344317,0.057442214,0.05169209,0.04723017,0.07074437,0.0008669319,0.07020631,0.0055713863,0.070799574,0.06883824,0.0002204695,0.04738637,0.067381024,0.061651383,0.00020961196,0.01155148,0.031617306,0.02034676,0.06960669,0.019610463,0.006700167,0.07073723,0.0013009387,0.06620666,0.00018689597
0.02040789,0.006119797,0.00092437136,0.0805904,0.007414995,0.08563469,0.08591394,0.001658127,0.08549334,0.0106064025,0.08321992,0.082660414,0.0013085161,0.040159874,0.0021417178,0.08243753,5.710393e-05,0.02282222,0.040747657,0.009203839,0.072805114,0.006052839,0.00018315001,0.08625096,0.0018237332,0.081525944,0.001835453
0.006145203,0.019379709,0.0034819096,0.069898225,0.015807182,0.06982036,0.074107714,0.0003095064,0.07430439,0.0065515744,0.07278445,0.072867304,0.00023318281,0.01785153,0.039873406,0.06817984,0.00017297127,0.05525029,0.005404199,0.061583474,0.06974563,0.06120327,0.008279299,0.072030775,0.00075721147,0.05365046,0.0003269426
0.039927587,0.007545094,0.002109922,0.09704118,0.0001718503,0.09546066,0.09390962,9.645492e-05,0.097257145,0.018001333,0.024114048,0.07976996,0.00094932097,0.011299417,0.00012221433,0.06859761,8.459787e-06,0.012878906,0.00039621742,0.07255956,0.0012631628,0.06162266,0.0010631828,0.09616759,0.0039505465,0.05893204,0.05478421
0.000109213936,9.881714e-05,0.02825184,0.07501729,0.00019989265,0.08173616,0.081640445,0.0003074067,0.08180504,0.000105711755,0.033408675,0.08153268,0.00033050502,0.01498802,0.020404952,0.08057194,0.00011483304,0.07331765,6.502206e-05,0.08051219,0.033300396,0.07550568,0.0010087747,0.061448008,0.0037258584,0.041978575,0.048514474
8.054124e-06,0.00017895144,0.030895775,0.052462816,0.00057365315,0.075621106,0.0750944,0.0071763233,0.07569202,2.0938916e-05,0.033760138,0.07559395,0.0005234323,0.019094128,0.054832336,0.07169575,0.0021338055,0.07565767,0.00018277082,0.07441172,0.045524184,0.02388611,0.01646765,0.055290386,0.06558984,0.011462079,0.05617005
0.0011409139,0.019848678,0.024457261,0.053505316,0.007519081,0.06616385,0.06673078,0.008574173,0.06721784,0.0006264509,0.06533618,0.0666621,0.0008662636,0.009338648,0.066323645,0.06575684,0.00813413,0.06759384,0.00020819338,0.05156546,0.05160005,0.051665917,0.029027347,0.05116561,0.068032086,0.017096682,0.013842586
0.0031050423,0.0140769025,0.056211893,0.007456986,0.0004344952,0.07774506,0.06923821,0.032607194,0.07736514,7.998307e-05,0.02736826,0.077779174,0.00036033505,0.04131546,0.07401115,0.06925514,0.0003075544,0.075922,0.00102183,0.07097343,0.021200133,0.017626692,0.008573779,0.057498988,0.055834606,0.004675603,0.05795497
0.0005397081,0.0066486266,0.0031998737,0.05871834,0.0007934509,0.08784472,0.07220464,0.006091729,0.08447699,0.00017393606,0.01670382,0.07895861,0.008129983,0.06401949,0.08441454,0.026358692,0.01598089,0.088146865,0.0010891672,0.08439255,0.002629858,0.005150927,0.006063625,0.07707386,0.076956965,0.0021800967,0.04105813
0.00060375,0.005159076,0.031272948,0.055337667,0.0063803075,0.062928095,0.055449903,0.05618631,0.04367738,0.00016462427,0.011646111,0.060405284,0.0003048118,0.027146049,0.06254713,0.047052637,0.037921254,0.062813915,1.3635627e-05,0.061806537,0.045785293,0.059308402,0.057161883,0.041716434,0.04814829,0.011745767,0.04731653
0.0008896361,0.0012810364,0.0021336433,0.07478784,0.0012650726,0.076163836,0.04349585,0.026233677,0.0296238,0.0010562693,0.00040020383,0.069136016,0.00088441506,0.056744576,0.07160676,0.028676102,0.064851254,0.076978,0.00025941659,0.07613327,0.0031888385,0.04866863,0.032300435,0.06933276,0.068501525,0.003054484,0.072352625
3.2173688e-05,0.0050050775,0.0626616,0.051883977,0.029189605,0.00084189506,0.062849395,0.0017725945,0.060132466,0.00018923258,0.057839945,0.06290428,7.928329e-05,0.04597158,0.062416386,0.06286808,0.047409642,0.06297416,0.0021267848,0.021342954,0.058374878,0.011085858,0.061702143,0.041078307,0.062835455,0.0513314,0.013100823
0.0003363953,0.0027636085,0.0038324436,0.09186944,0.00025778168,0.04396875,0.027222082,0.005567842,0.06817823,0.0004274406,2.6514377e-05,0.08565656,0.001368423,0.094873354,0.06439792,0.05158577,0.017358942,0.09564734,9.9673416e-05,0.08786865,0.0003022907,0.00036902,0.00026232097,0.08294201,0.08877111,0.000108917375,0.08393715
0.0047373497,0.028671945,0.033248723,0.031620495,0.049665634,0.050951634,0.05720109,0.054016788,0.016039824,0.0010924458,0.035409234,0.058531556,0.0061998377,0.05206558,0.058554478,0.03438379,0.05841837,0.058576796,0.00053915114,0.058317892,0.025034085,0.050647363,0.036770422,0.033487704,0.058363307,0.030267967,0.017186536
0.010684588,0.006086682,0.008290806,0.081232645,0.00039956142,0.04580608,0.08150219,0.0020133802,0.05527377,0.0021970565,1.9479328e-06,0.08784568,0.0059713786,0.086374976,0.056330863,0.059259474,0.007977707,0.088401966,0.00083700847,0.08827699,0.002242015,0.02648602,5.3889282e-05,0.08619133,0.056849506,0.0026810663,0.050731495
0.026014568,0.010018171,0.028548354,0.01659604,0.030494062,0.049585737,0.07025116,0.017271424,0.054033913,0.0026085023,0.00047120918,0.071195416,0.0013294336,0.06650714,0.06668315,0.04007095,0.059341565,0.07105551,0.024502106,0.070895724,0.016522314,0.049202204,0.0015670126,0.048398573,0.06726318,0.0098435255,0.029729038
0.013524586,0.012970417,0.039750453,0.002944363,0.046405632,0.0063984576,0.06759309,0.008412032,0.06012596,0.03863567,0.0011929383,0.06810694,0.007462414,0.061440457,0.041235957,0.054053653,0.05838854,0.06677469,0.050750818,0.0667321,0.028242161,0.05557845,0.012626068,0.05510967,0.060534235,0.0074172276,0.0075930804
0.030158263,0.0066145128,0.04084523,0.017942065,0.032741383,0.0064917356,0.06654647,0.05275233,0.027519668,0.021087166,0.003274085,0.06769022,0.006007274,0.031765167,0.06454543,0.05982911,0.05822354,0.059558038,0.054957785,0.04657455,0.027176982,0.06664237,0.010244604,0.03815139,0.06591488,0.009431856,0.027313855
0.04947382,0.0023914084,0.015599891,0.053678278,0.023090305,0.011016722,0.069363825,0.026262911,0.01605347,0.010539513,0.011748118,0.06939698,0.002787908,0.065319106,0.03181797,0.058783546,0.05804994,0.06644586,0.018547129,0.05953391,0.04007002,0.06423003,0.0026857478,0.058616504,0.046923,0.039182696,0.028391393
0.034386054,0.0027698013,0.031130103,0.044762272,0.032435007,0.002618846,0.0608786,0.042909544,0.023873687,0.028184487,0.039784167,0.06075389,0.0035011726,0.052821364,0.04139691,0.05337716,0.05346187,0.058059648,0.016183997,0.054564863,0.054745775,0.05318783,0.002977011,0.05089984,0.048723366,0.049722426,0.001890261
0.035368625,0.0024354383,0.059065223,0.044825513,0.04434566,0.0016039539,0.059699774,0.045295157,0.049599327,0.0040398566,0.030184114,0.05951783,0.0010162351,0.022517042,0.04467997,0.054017644,0.054339115,0.05718662,0.010347606,0.054423336,0.057757463,0.05610839,0.0028249186,0.049114563,0.038634695,0.057774786,0.0032771558
0.064296775,0.0009897631,0.07056621,0.042872008,0.0016749112,0.012703441,0.0745155,0.031244457,0.07445244,0.00079403544,0.021255484,0.073762216,0.0031663575,0.033511285,0.0061876695,0.060301814,0.025171671,0.032422263,0.04638955,0.055571795,0.04217984,0.030849688,0.0023163087,0.041797835,0.07420082,0.053300798,0.023505043
0.068804294,0.0049313894,0.07470574,0.014875193,0.0035529656,0.060667187,0.06987646,0.0730053,0.06662224,0.0010939795,0.0038393147,0.08106088,0.0067467983,0.047150884,0.043734778,0.009825727,0.003271784,0.040000632,0.035828345,0.04561114,0.07297936,0.053094767,0.006471461,0.05506799,0.030200355,0.010167984,0.016812986
0.04922756,0.002803325,0.07461519,0.001551873,0.019700585,0.068672016,0.07858938,0.061808024,0.07892016,0.0034205252,0.020684166,0.07770722,0.012129075,0.03941106,0.007697294,0.042937037,0.009428105,0.025292998,0.006858821,0.06571269,0.06756398,0.048483193,0.0064923735,0.062174182,0.003879718,0.015217262,0.04902212
0.024441594,0.00390433,0.088553205,0.020973729,0.06923377,0.02488853,0.09024886,0.058156893,0.0895377,0.00032876112,0.012758913,0.08582051,0.004366435,0.020021753,0.002848741,0.07319407,0.0006769748,0.025461502,0.016312718,0.046716113,0.03517896,0.07512393,0.0016296473,0.064439066,0.021604368,0.023103524,0.020475455
0.06271968,0.0037126215,0.073592596,0.0089711705,0.048853442,0.025270643,0.09323408,0.021063887,0.09630286,0.0009334138,0.0076492075,0.085473016,0.001644674,0.0044842223,0.00062586163,0.081041075,0.00033993612,0.075931706,0.012717103,0.06242535,0.016883664,0.067808025,0.00059920317,0.07373751,0.0008496158,0.004783228,0.06835215
0.058717035,0.00150422,0.086914726,0.009408706,0.08352141,0.06917153,0.08633661,0.013883068,0.08799619,0.008490864,0.0008080361,0.04363013,5.7614332e-05,0.070018664,0.00023956763,0.08147794,6.703279e-05,0.074477285,0.037311785,0.06264747,0.007863815,0.016784063,0.00062108116,0.061682463,0.012330902,0.017084433,0.0069534034
0.014775132,0.00029566596,0.070481464,0.009751328,0.013437565,0.075363174,0.08797513,0.0009120397,0.087938875,0.0009220601,0.060967363,0.086484596,0.0001382584,0.015688349,8.2887906e-05,0.07747443,0.0001943291,0.05852868,0.0031354954,0.06797893,0.07304658,0.057761166,0.00054466014,0.05924637,0.0017053032,0.0142262,0.060943983
0.07282124,0.0025915348,0.035028603,0.024276968,0.0008610829,0.088356815,0.07471212,0.012539022,0.08917343,0.0017715644,0.00073462486,0.03713931,0.00287028,0.07464622,7.747931e-07,0.066525735,9.630301e-05,0.027537135,0.041378427,0.057665758,0.020093303,0.0761495,3.183108e-05,0.08969034,0.00067081745,0.014345921,0.0882914
0.042598136,0.002705221,0.018267853,0.020240232,0.06478963,0.06671318,0.080051266,0.007821957,0.071765825,0.013627517,0.07076781,0.061390966,0.00021245776,0.012311006,1.2275027e-05,0.078138575,0.0037030492,0.021368502,0.003422124,0.032055356,0.07911792,0.07542615,0.004704064,0.06722789,0.0010982533,0.041413818,0.059048925
0.026171109,0.001718452,0.008610808,0.07193647,0.004299243,0.06791915,0.033109773,0.05001951,0.08031701,0.003141275,0.0009122299,0.045435052,0.051217854,0.025224548,8.925643e-06,0.07913762,4.5572437e-05,0.05020173,0.018735107,0.048060786,0.0772922,0.07634914,5.372441e-05,0.082311444,0.0008508997,0.02584869,0.07107158
0.07559098,0.008417519,0.042827617,0.029192911,0.018976072,0.04845477,0.06482691,0.049670126,0.074143074,0.014521621,0.008086174,0.072305866,0.0020929747,0.06143633,0.00012768483,0.07144243,0.0017739414,0.022280067,0.009975826,0.029127972,0.076271996,0.037735544,0.00045569873,0.0766725,0.0005934205,0.04104978,0.061950102
0.048373204,0.002759163,0.030846192,0.03471956,0.09092647,0.07461849,0.08662324,0.012904513,0.07747879,0.029248256,0.08800871,0.0049042813,0.005123622,0.0010926629,0.001067777,0.09104954,0.019322772,0.0047095274,0.0023171108,0.031341154,0.07368051,0.090058826,0.0049960497,0.003085111,0.0073005543,0.0003478982,0.083096065
0.09237679,0.0084547065,0.016766237,0.07394683,0.04679969,0.10166466,0.038262323,0.02000579,0.10963655,0.0020906315,0.0041306764,0.0057584727,0.00017507553,0.033769473,5.3155113e-06,0.047025554,2.555864e-05,0.0073079807,0.07091144,0.07073126,0.032101758,0.005300768,5.5232515e-05,0.09490279,0.009637734,0.0001285879,0.10802809
0.0352104,0.048235618,0.05033428,0.025913145,0.05515269,0.019126432,0.053709436,0.018474877,0.046661846,0.049140554,0.0488439,0.05105607,0.0018666636,0.05040326,0.003688327,0.053637117,0.032609064,0.020838635,0.024269897,0.04410705,0.04363618,0.043835092,0.04324609,0.053200513,0.03219561,0.04565761,0.0049496493
0.040811755,0.014151905,0.012219026,0.039853863,0.08102272,0.060005832,0.0312574,0.005144875,0.08516695,0.054958057,0.0016542486,0.02683016,0.008785088,0.055295717,0.00015341658,0.07853987,0.005845432,0.078740634,0.05073856,0.085327365,0.0025507568,0.0076020467,0.007114076,0.06988173,0.05985832,0.0007577198,0.035732485
0.05803349,0.036853097,0.003524226,0.061205126,0.040674277,0.059254933,0.006394075,0.044043165,0.064448364,0.031971853,0.0042360295,0.022352234,0.007064578,0.046810772,0.02596244,0.04488737,0.045551702,0.045863524,0.06433173,0.009702744,0.00027431006,0.065222785,0.060770366,0.056532096,0.057727553,0.014999098,0.021308111
0.09106283,0.06142378,0.016493512,0.048032995,0.055457916,0.025084516,0.0047027334,0.012497388,0.086778924,0.021075074,0.00018075193,0.005564521,0.00090861396,0.04009923,0.0005400576,0.046282355,0.0036421567,0.08376231,0.052282967,0.048320167,0.008535794,0.04674492,0.010418641,0.094154835,0.052738357,0.0018507158,0.08136395
0.085513,0.041637104,0.009071043,0.06506719,0.030456893,0.08638855,0.041314367,0.004662856,0.081873015,0.009945789,0.005890566,0.004773168,0.0003941267,0.004172585,0.00013702505,0.038835377,0.0057133953,0.08259062,0.060851097,0.0452488,0.0025455554,0.08771343,0.0076494734,0.08129261,0.022898108,0.0028070372,0.09055729
0.05299574,0.026048891,0.042958252,0.0392104,0.052793905,0.034238167,0.05387446,0.050889358,0.040171884,0.013857272,0.016385661,0.009386659,8.561778e-05,0.041185625,0.010035743,0.06307166,0.031541687,0.05069612,0.0301174,0.041530497,0.04124709,0.06189207,0.039781705,0.02219305,0.060852513,0.015258978,0.057699613
0.014526671,0.082834624,9.4455194e-05,0.08040682,0.0010997787,0.08600788,0.00058184547,0.0008437217,0.08549427,0.018105118,0.005040708,0.079165876,0.04704883,0.025073735,0.00015864286,0.06310643,0.0006691228,0.078916535,0.080348,0.0024389802,4.907337e-06,0.045679208,0.00054563663,0.080578096,0.036468223,0.00024198704,0.08451984
0.07913674,0.0016918406,0.07019541,0.010129915,0.016870081,0.08553033,0.034297496,0.04112859,0.1029696,0.013911551,0.0023325349,0.02656691,0.0028479039,0.012253324,0.0002845077,0.09362319,0.0017274512,0.07055471,0.018226355,0.056692865,0.00061069464,0.021736354,0.011738665,0.10144727,0.022473244,0.0005255329,0.10049686
0.0043075504,0.0061211274,0.04710532,0.0046669636,0.0057829334,0.09147922,0.054133035,0.05674119,0.09952125,0.008002029,0.004894806,0.07605179,0.022866946,0.04209323,0.0010197135,0.07887735,0.0035401492,0.09404331,0.06253006,0.03511591,0.000402727,0.0016491448,0.0012353495,0.10030075,0.0009848513,0.0010844456,0.09544882
0.044739354,0.0034505618,0.07006795,0.029714212,0.0021450103,0.085319065,0.0918491,0.011194907,0.09570747,0.0153339,0.006268302,0.030768102,0.00042069302,0.05007475,0.00011955556,0.06480924,0.0008019311,0.07812253,0.040396523,0.09383305,0.0031766868,0.005104366,0.0006357508,0.09314132,0.012865336,0.0006916668,0.06924866
0.0031502405,0.05413981,0.015378888,0.025988137,0.021624066,0.038962897,0.048183717,0.07805026,0.058284953,0.027231617,0.031654805,0.07781632,0.060304366,0.022035494,0.00041533136,0.08231069,0.0054181297,0.06938257,0.04214064,0.023560543,0.002719847,0.0025525466,0.0020688856,0.08704823,0.047162235,0.0054013175,0.067013524
0.01741693,0.05199338,0.00093689933,0.023071311,0.05052066,0.056298494,0.08466729,0.009401611,0.08337164,0.02559262,0.012195612,0.06422894,0.011596126,0.029543115,0.0064778677,0.07202491,0.012327545,0.021829493,0.030734232,0.06748957,0.002537923,0.080873586,0.003908924,0.08936013,0.050359603,0.00077394524,0.040467564
