Date,PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
2000-10-10,1.3003283739089966,2.556471109390259,1086.7694091796875,0.277634859085083,0.3142597377300262,1.2601736783981323,0.4965263605117798,0.838492214679718,3.5242600440979004,0.1494525372982025,67.02948760986328,1817.488525390625,3.5364553928375244,0.3014199137687683,0.1183933168649673,0.3315691351890564,1.755944013595581,4.069643974304199,8.206727027893066,9.301324844360352,1.951754450798035,48.81375503540039,824.0501708984375,0.8405249714851379,1.3181251287460327,0.4597489833831787,0.5586761236190796
2000-10-11,1.30401873588562,2.5630252361297607,1037.088134765625,0.277634859085083,0.3080519735813141,1.2405858039855957,0.4924566447734833,0.8322810530662537,2.6431949138641357,0.1470021307468414,66.51211547851562,1799.4935302734375,3.520585060119629,0.3014199137687683,0.1183933168649673,0.3310299813747406,1.7593693733215332,4.099656581878662,8.129755020141602,8.836263656616211,1.929797887802124,48.81375503540039,824.0501708984375,0.8394225239753723,1.2583495378494265,0.4597489833831787,0.5617214441299438
2000-10-12,1.30401873588562,2.5630252361297607,1037.088134765625,0.277634859085083,0.3080519735813141,1.2405858039855957,0.4924566447734833,0.8322810530662537,2.6431949138641357,0.1470021307468414,66.51211547851562,1799.4935302734375,3.520585060119629,0.3014199137687683,0.1183933168649673,0.3310299813747406,1.7593693733215332,4.099656581878662,8.129755020141602,8.836263656616211,1.929797887802124,48.81375503540039,824.0501708984375,0.8394225239753723,1.2583495378494265,0.4597489833831787,0.5617214441299438
2000-10-13,1.3197656869888306,2.5473015308380127,1052.613525390625,0.277634859085083,0.2914468646049499,1.2405858039855957,0.4924566447734833,0.8074371814727783,3.5242600440979004,0.1470021307468414,65.47737121582031,1787.49658203125,3.5762407779693604,0.3014199137687683,0.1183933168649673,0.3396559655666351,1.796418070793152,4.1416730880737305,8.150128364562988,8.791971206665039,1.951754450798035,48.81375503540039,785.5430297851562,0.8438341617584229,1.2874712944030762,0.4597489833831787,0.5610447525978088
2000-10-16,1.272033452987671,2.4503352642059326,1055.7808837890625,0.2730582654476166,0.3049482107162475,1.252012014389038,0.4802468717098236,0.7888038754463196,2.6431949138641357,0.1470021307468414,64.3276138305664,1751.5068359375,3.6140153408050537,0.3014199137687683,0.1183933168649673,0.3385777473449707,1.743802547454834,4.081648349761963,8.24068546295166,8.82149887084961,1.8297696113586424,48.81375503540039,777.841796875,0.8526586294174194,1.2721439599990845,0.4597489833831787,0.5661206245422363
2000-10-17,1.2179046869277954,2.4647488594055176,1055.71875,0.2639057040214538,0.2987407445907593,1.2291594743728638,0.4802468717098236,0.7825929522514343,2.6431949138641357,0.1414895057678222,63.12039566040039,1727.5133056640625,3.641953468322754,0.3014199137687683,0.1183933168649673,0.3331864178180694,1.6802886724472046,3.9616003036499023,8.150128364562988,8.843643188476562,1.8297696113586424,48.81375503540039,762.43896484375,0.8438341617584229,1.2568166255950928,0.4393156766891479,0.5749186277389526
2000-10-18,1.2302062511444092,2.424128770828247,1055.71875,0.2578036189079284,0.279341846704483,1.1638654470443726,0.4680373966693878,0.7577486634254456,2.6431949138641357,0.1439398676156997,58.17654800415039,1697.52197265625,3.5503127574920654,0.3014199137687683,0.1183933168649673,0.3126991093158722,1.6781095266342163,3.7815277576446538,7.867138385772705,8.267848014831543,1.8297696113586424,48.81375503540039,731.6333618164062,0.7964033484458923,1.2261627912521362,0.4086658060550689,0.5637521147727966
2000-10-19,1.250135898590088,2.4293696880340576,1068.138916015625,0.2547526359558105,0.2948608696460724,1.1671299934387207,0.4761769771575928,0.7825929522514343,3.5242600440979004,0.1470021307468414,60.935909271240234,1709.518798828125,3.6949284076690674,0.3014199137687683,0.1183933168649673,0.3234820067882538,1.734150528907776,3.835549354553222,7.969016075134277,8.563128471374512,1.7858555316925049,48.81375503540039,770.1402587890625,0.794197142124176,1.2353593111038208,0.4290992021560669,0.5515700578689575
2000-10-20,1.2302062511444092,2.3979227542877197,1068.138916015625,0.2486510276794433,0.2909810543060303,1.1622329950332642,0.4721071422100067,0.7577486634254456,2.6431949138641357,0.1463898420333862,61.28082275390625,1643.5369873046875,3.558359861373902,0.3014199137687683,0.1183933168649673,0.3126991093158722,1.69990336894989,3.6914913654327393,7.812805652618408,8.10544490814209,1.8297696113586424,48.81375503540039,777.841796875,0.7776514291763306,1.2414898872375488,0.4188824295997619,0.5349891781806946
2000-10-23,1.1797679662704468,2.371716022491455,1043.2984619140625,0.2364470958709716,0.2824457585811615,1.109998106956482,0.4558275938034057,0.7453263401985168,2.6431949138641357,0.1408771574497223,56.33698272705078,1577.5552978515625,3.2981886863708496,0.3014199137687683,0.1183933168649673,0.2965250015258789,1.6500892639160156,3.595452070236206,7.470951557159424,7.684669017791748,1.8297696113586424,48.81375503540039,754.737548828125,0.753384530544281,1.2108358144760132,0.4086658060550689,0.507579505443573
2000-10-24,1.1797679662704468,2.371716022491455,1043.2984619140625,0.2364470958709716,0.2824457585811615,1.109998106956482,0.4558275938034057,0.7453263401985168,2.6431949138641357,0.1408771574497223,56.33698272705078,1577.5552978515625,3.2981886863708496,0.3014199137687683,0.1183933168649673,0.2965250015258789,1.6500892639160156,3.595452070236206,7.470951557159424,7.684669017791748,1.8297696113586424,48.81375503540039,754.737548828125,0.753384530544281,1.2108358144760132,0.4086658060550689,0.507579505443573
2000-10-25,1.1268693208694458,2.3586113452911377,1006.0376586914062,0.2379724830389022,0.2638229429721832,1.0985711812973022,0.4314082860946655,0.720482349395752,2.6431949138641357,0.1402647942304611,55.30222702026367,1553.5621337890625,3.2186167240142822,0.3014199137687683,0.1183933168649673,0.2965250015258789,1.5722553730010986,3.4814069271087646,7.19927978515625,8.083295822143555,1.8053730726242063,48.81375503540039,731.6333618164062,0.7236021757125854,1.1955090761184692,0.4086658060550689,0.5109636783599854
2000-10-26,1.2031420469284058,2.4346117973327637,1006.0376586914062,0.2425489425659179,0.270496129989624,1.1312187910079956,0.4476877748966217,0.7453263401985168,2.6431949138641357,0.1439398676156997,56.107025146484375,1660.93212890625,3.288130283355713,0.3014199137687683,0.1183933168649673,0.3073078393936157,1.6806005239486694,3.4814069271087646,7.427937984466553,8.009476661682129,2.0249454975128174,48.81375503540039,739.3345947265625,0.7489723563194275,1.1955090761184692,0.4290992021560669,0.5312669277191162
2000-10-27,1.2147058248519895,2.430680751800537,1037.088134765625,0.2532273828983307,0.279341846704483,1.147541880607605,0.4639672935009002,0.7701705694198608,2.6431949138641357,0.1439398676156997,56.62439727783203,1708.9188232421875,3.4182167053222656,0.3014199137687683,0.1183933168649673,0.3197078704833984,1.6812232732772827,3.661478996276855,7.584148406982422,8.275227546691895,2.0249454975128174,48.81375503540039,747.0361328125,0.7655178904533386,1.3027982711791992,0.4495325088500976,0.5583376884460449
2000-10-30,1.2476754188537598,2.4110257625579834,1055.71875,0.2517017126083374,0.2909810543060303,1.1540714502334597,0.4680373966693878,0.7701705694198608,2.6431949138641357,0.1408771574497223,56.107025146484375,1769.5015869140625,3.4770002365112305,0.3014199137687683,0.1183933168649673,0.3234820067882538,1.7375752925872805,3.5414302349090576,7.695079326629639,8.415486335754395,1.8297696113586424,48.81375503540039,770.1402587890625,0.7699303030967712,1.3435684442520142,0.4495325088500976,0.5816863775253296
2000-10-31,1.245952844619751,2.3782663345336914,1006.0376586914062,0.2455999255180359,0.3018443584442138,1.1540714502334597,0.4558275938034057,0.7577486634254456,1.7621300220489502,0.1408771574497223,56.85435485839844,1738.3104248046875,3.4173214435577393,0.3014199137687683,0.1183933168649673,0.314855694770813,1.721385836601257,3.4874088764190674,7.670177936553955,8.194026947021484,1.8297696113586424,44.37614059448242,770.1402587890625,0.7445595264434814,1.3487792015075684,0.4495325088500976,0.5864237546920776
2000-11-01,1.2592395544052124,2.3848183155059814,1012.2479858398438,0.2440744340419769,0.2979647815227508,1.1801891326904297,0.4476877748966217,0.7515373229980469,1.7621300220489502,0.1439398676156997,55.30222702026367,1709.518798828125,3.3685951232910156,0.3014199137687683,0.1183933168649673,0.3234820067882538,1.7434906959533691,3.4814069271087646,7.674704074859619,7.824928283691406,1.951754450798035,44.37614059448242,777.841796875,0.7445595264434814,1.290536403656006,0.4597489833831787,0.5810093879699707
2000-11-02,1.2592395544052124,2.3848183155059814,1012.2479858398438,0.2440744340419769,0.2979647815227508,1.1801891326904297,0.4476877748966217,0.7515373229980469,1.7621300220489502,0.1439398676156997,55.30222702026367,1709.518798828125,3.3685951232910156,0.3014199137687683,0.1183933168649673,0.3234820067882538,1.7434906959533691,3.4814069271087646,7.674704074859619,7.824928283691406,1.951754450798035,44.37614059448242,777.841796875,0.7445595264434814,1.290536403656006,0.4597489833831787,0.5810093879699707
2000-11-03,1.2326668500900269,2.253784656524658,981.197509765625,0.2440744340419769,0.2978094816207886,1.2079386711120603,0.4436178207397461,0.7453263401985168,1.7621300220489502,0.1372020840644836,53.4051513671875,1666.930419921875,3.3178577423095703,0.3014199137687683,0.1183933168649673,0.3234820067882538,1.7058181762695312,3.6014552116394043,7.586410999298096,7.52226448059082,1.951754450798035,44.37614059448242,747.0361328125,0.7776514291763306,1.2721439599990845,0.4393156766891479,0.5786407589912415
2000-11-06,1.259485363960266,2.3586113452911377,1006.0376586914062,0.2532273828983307,0.2964129447937011,1.2161006927490234,0.4436178207397461,0.7453263401985168,1.7621300220489502,0.1433270424604416,52.945255279541016,1736.510498046875,3.3576438426971436,0.3014199137687683,0.1183933168649673,0.3245601654052734,1.725122094154358,3.421382427215576,7.719982624053955,7.52964448928833,2.098136186599731,44.37614059448242,762.43896484375,0.8030217289924622,1.315060019493103,0.4495325088500976,0.5989443063735962
2000-11-07,1.2843356132507324,2.3651623725891113,981.5079345703124,0.2562783062458038,0.2948608696460724,1.2405858039855957,0.435478150844574,0.7453263401985168,1.7621300220489502,0.1433270424604416,53.52012634277344,1733.51220703125,3.2702486515045166,0.3014199137687683,0.1183933168649673,0.3159340023994446,1.7680864334106443,3.427384614944458,7.810540676116943,7.824928283691406,2.1713266372680664,47.926239013671875,762.43896484375,0.7864755988121033,1.3181251287460327,0.4393156766891479,0.6138331294059753
2000-11-08,1.2671126127243042,2.3193020820617676,981.197509765625,0.2547526359558105,0.2909810543060303,1.2356888055801392,0.435478150844574,0.7142711281776428,2.6431949138641357,0.1378144174814224,54.2674560546875,1680.12744140625,3.199394702911377,0.3014199137687683,0.1183933168649673,0.3207862377166748,1.7466037273406982,3.5414302349090576,7.810540676116943,7.751107215881348,2.1713266372680664,47.926239013671875,731.6333618164062,0.8195677995681763,1.3181251287460327,0.4393156766891479,0.5887925624847412
2000-11-09,1.2302062511444092,2.353369951248169,987.4075927734376,0.2501764893531799,0.2832218408584595,1.2291594743728638,0.4436178207397461,0.7329045534133911,1.7621300220489502,0.1347521692514419,58.69391632080078,1679.5272216796875,3.188889265060425,0.3014199137687683,0.1183933168649673,0.3294124603271484,1.7185837030410769,3.5414302349090576,7.674704074859619,7.677285671234131,2.1713266372680664,46.15118789672851,716.2305297851562,0.8769261837005615,1.2874712944030762,0.4597489833831787,0.5786407589912415
2000-11-10,1.233897089958191,2.3586113452911377,987.4075927734376,0.2562783062458038,0.279341846704483,1.2340567111968994,0.4436178207397461,0.7391154766082764,1.7621300220489502,0.1341397762298584,60.246070861816406,1782.0982666015625,3.2584023475646973,0.3014199137687683,0.1183933168649673,0.3283342719078064,1.7002148628234863,3.4754040241241455,7.787900447845459,7.566554069519043,2.1713266372680664,46.15118789672851,731.6333618164062,0.9386972188949584,1.3178189992904663,0.4801822900772095,0.5854087471961975
2000-11-13,1.2498897314071655,2.359921932220459,937.7886962890624,0.2532273828983307,0.2715824246406555,1.2601736783981323,0.435478150844574,0.720482349395752,1.7621300220489502,0.1347521692514419,61.28082275390625,1739.5103759765625,3.1799488067626953,0.3014199137687683,0.1183933168649673,0.335882157087326,1.7061302661895752,3.5714428424835205,7.765261173248291,7.788014888763428,2.1713266372680664,46.15118789672851,723.931884765625,0.91884183883667,1.2813400030136108,0.4699659943580627,0.5725497007369995
2000-11-14,1.2498897314071655,2.359921932220459,937.7886962890624,0.2532273828983307,0.2715824246406555,1.2601736783981323,0.435478150844574,0.720482349395752,1.7621300220489502,0.1347521692514419,61.28082275390625,1739.5103759765625,3.1799488067626953,0.3014199137687683,0.1183933168649673,0.335882157087326,1.7061302661895752,3.5714428424835205,7.765261173248291,7.788014888763428,2.1713266372680664,46.15118789672851,723.931884765625,0.91884183883667,1.2813400030136108,0.4699659943580627,0.5725497007369995
2000-11-15,1.2498897314071655,2.359921932220459,937.7886962890624,0.2532273828983307,0.2715824246406555,1.2601736783981323,0.435478150844574,0.720482349395752,1.7621300220489502,0.1347521692514419,61.28082275390625,1739.5103759765625,3.1799488067626953,0.3014199137687683,0.1183933168649673,0.335882157087326,1.7061302661895752,3.5714428424835205,7.765261173248291,7.788014888763428,2.1713266372680664,46.15118789672851,723.931884765625,0.91884183883667,1.2813400030136108,0.4699659943580627,0.5725497007369995
2000-11-16,1.2794147729873655,2.3651623725891113,965.6720581054688,0.2501764893531799,0.2715824246406555,1.2373212575912476,0.4151285886764526,0.7266933917999268,1.7621300220489502,0.1402647942304611,60.0161247253418,1679.5272216796875,3.2584023475646973,0.3014199137687683,0.1183933168649673,0.3331864178180694,1.724810242652893,3.505415916442871,7.652065277099609,8.17926025390625,2.0054280757904053,46.15118789672851,708.529052734375,0.8923689723014832,1.2414898872375488,0.4699659943580627,0.5664589405059814
2000-11-17,1.2794147729873655,2.3664743900299072,962.5669555664062,0.2547526359558105,0.2700303494930267,1.258541703224182,0.4151285886764526,0.7329045534133911,1.7621300220489502,0.1335269063711166,57.371726989746094,1619.544189453125,3.2385103702545166,0.3014199137687683,0.1183933168649673,0.3256382942199707,1.7276122570037842,3.30133318901062,7.541132926940918,8.120210647583008,2.073738813400269,46.15118789672851,693.1265258789062,0.8934714794158936,1.229228377342224,0.4597489833831787,0.5512315034866333
2000-11-20,1.269819259643555,2.352060556411743,950.1466674804688,0.2578036189079284,0.2700303494930267,1.268336057662964,0.4395480751991272,0.7329045534133911,1.7621300220489502,0.1378144174814224,59.78617477416992,1649.5357666015625,3.30824613571167,0.3014199137687683,0.1183933168649673,0.3337254226207733,1.7030168771743774,3.63146710395813,7.561508655548096,8.289990425109863,2.073738813400269,44.37614059448242,677.7234497070312,0.9519338607788086,1.2261627912521362,0.4903988540172577,0.5552923083305359
2000-11-21,1.285565972328186,2.359921932220459,968.777099609375,0.2623802125453949,0.2677026391029358,1.2618064880371094,0.459897518157959,0.7391154766082764,1.7621300220489502,0.1378144174814224,61.28082275390625,1691.523193359375,3.3875949382781982,0.3014199137687683,0.1183933168649673,0.328873336315155,1.7220081090927124,3.6914913654327393,8.17276668548584,8.784585952758789,2.073738813400269,44.37614059448242,693.1265258789062,0.992745876312256,1.2445555925369265,0.500615656375885,0.5718731880187988
2000-11-22,1.281875729560852,2.359921932220459,981.197509765625,0.2623802125453949,0.2583913505077362,1.2389538288116455,0.4517577290534973,0.7266933917999268,1.7621300220489502,0.1378144174814224,59.211307525634766,1625.542724609375,3.3735129833221436,0.3014199137687683,0.1183933168649673,0.3234820067882538,1.7216967344284058,3.6014552116394043,8.109375953674316,8.422868728637695,2.073738813400269,47.03871154785156,670.022216796875,1.0092926025390625,1.2414898872375488,0.4903988540172577,0.5448021292686462
