Date,PETR4.SA_F_trend_sma,PETR4.SA_F_momentum_rsi,PETR4.SA_F_volat_bb,PETR4.SA_F_volume_obv,VIVT3.SA_F_trend_sma,VIVT3.SA_F_momentum_rsi,VIVT3.SA_F_volat_bb,VIVT3.SA_F_volume_obv,BRKM5.SA_F_trend_sma,BRKM5.SA_F_momentum_rsi,BRKM5.SA_F_volat_bb,BRKM5.SA_F_volume_obv,ITSA4.SA_F_trend_sma,ITSA4.SA_F_momentum_rsi,ITSA4.SA_F_volat_bb,ITSA4.SA_F_volume_obv,GOAU4.SA_F_trend_sma,GOAU4.SA_F_momentum_rsi,GOAU4.SA_F_volat_bb,GOAU4.SA_F_volume_obv,CSNA3.SA_F_trend_sma,CSNA3.SA_F_momentum_rsi,CSNA3.SA_F_volat_bb,CSNA3.SA_F_volume_obv,BRAP4.SA_F_trend_sma,BRAP4.SA_F_momentum_rsi,BRAP4.SA_F_volat_bb,BRAP4.SA_F_volume_obv,UNIP6.SA_F_trend_sma,UNIP6.SA_F_momentum_rsi,UNIP6.SA_F_volat_bb,UNIP6.SA_F_volume_obv,TELB3.SA_F_trend_sma,TELB3.SA_F_momentum_rsi,TELB3.SA_F_volat_bb,TELB3.SA_F_volume_obv,POMO4.SA_F_trend_sma,POMO4.SA_F_momentum_rsi,POMO4.SA_F_volat_bb,POMO4.SA_F_volume_obv,LIGT3.SA_F_trend_sma,LIGT3.SA_F_momentum_rsi,LIGT3.SA_F_volat_bb,LIGT3.SA_F_volume_obv,CMIG4.SA_F_trend_sma,CMIG4.SA_F_momentum_rsi,CMIG4.SA_F_volat_bb,CMIG4.SA_F_volume_obv,SBSP3.SA_F_trend_sma,SBSP3.SA_F_momentum_rsi,SBSP3.SA_F_volat_bb,SBSP3.SA_F_volume_obv,CPFE3.SA_F_trend_sma,CPFE3.SA_F_momentum_rsi,CPFE3.SA_F_volat_bb,CPFE3.SA_F_volume_obv,WEGE3.SA_F_trend_sma,WEGE3.SA_F_momentum_rsi,WEGE3.SA_F_volat_bb,WEGE3.SA_F_volume_obv,BBAS3.SA_F_trend_sma,BBAS3.SA_F_momentum_rsi,BBAS3.SA_F_volat_bb,BBAS3.SA_F_volume_obv,PETR3.SA_F_trend_sma,PETR3.SA_F_momentum_rsi,PETR3.SA_F_volat_bb,PETR3.SA_F_volume_obv,EMAE4.SA_F_trend_sma,EMAE4.SA_F_momentum_rsi,EMAE4.SA_F_volat_bb,EMAE4.SA_F_volume_obv,ELET3.SA_F_trend_sma,ELET3.SA_F_momentum_rsi,ELET3.SA_F_volat_bb,ELET3.SA_F_volume_obv,EMBR3.SA_F_trend_sma,EMBR3.SA_F_momentum_rsi,EMBR3.SA_F_volat_bb,EMBR3.SA_F_volume_obv,GEPA4.SA_F_trend_sma,GEPA4.SA_F_momentum_rsi,GEPA4.SA_F_volat_bb,GEPA4.SA_F_volume_obv,RSID3.SA_F_trend_sma,RSID3.SA_F_momentum_rsi,RSID3.SA_F_volat_bb,RSID3.SA_F_volume_obv,GGBR4.SA_F_trend_sma,GGBR4.SA_F_momentum_rsi,GGBR4.SA_F_volat_bb,GGBR4.SA_F_volume_obv,BBDC3.SA_F_trend_sma,BBDC3.SA_F_momentum_rsi,BBDC3.SA_F_volat_bb,BBDC3.SA_F_volume_obv,VALE3.SA_F_trend_sma,VALE3.SA_F_momentum_rsi,VALE3.SA_F_volat_bb,VALE3.SA_F_volume_obv,CMIG3.SA_F_trend_sma,CMIG3.SA_F_momentum_rsi,CMIG3.SA_F_volat_bb,CMIG3.SA_F_volume_obv,CPLE6.SA_F_trend_sma,CPLE6.SA_F_momentum_rsi,CPLE6.SA_F_volat_bb,CPLE6.SA_F_volume_obv
2020-12-18,0.4184735883907177,1.5780179462950077,-0.2773612339887567,-0.5537626822525071,0.4808244097630192,0.3599847923010097,-0.3785210939278207,-1.914605470106343,0.4561016959083688,0.7818027667041657,-0.4725413729259413,-1.1556282101916338,0.6822505610469026,1.6117427996330294,-0.2718833720409144,-0.3957257755040951,0.5738542191658258,0.9182224135211772,-0.5783027159531957,0.548302879825473,1.2684675258462648,1.477030087884635,0.4890253612990797,-13.375102641743313,0.8667879564515169,1.5500599580202934,0.4341118670326335,0.3402096486408349,0.7554235393549384,1.711668642399781,0.183264076605708,-0.5017237589169766,-0.3744010874333273,0.25098966538869,-0.6552035255479276,0.0312601279970933,0.0787605633743928,0.2497304319736096,-0.6087506158266414,1.072755532115239,-0.0242464892595706,0.3678156347748099,-0.8258804914678056,-0.0465569310307618,0.7385924217447946,1.5912484469173722,-0.2270885649526108,0.3928281161416531,-0.2822012032207153,-0.5427727134127555,-0.4878787265152194,-0.8722424434583433,0.689392315567077,0.9472584546146954,-0.4056223978267983,-0.4264306977531403,-0.5184503999736875,-1.1061595282404388,-0.736429995842173,-1.0408971363278163,0.904781875521654,2.005271366525065,0.0255489920461921,-0.4693229121964473,0.4077548210661865,1.516764625279571,-0.3239301402225555,-0.4098361248046062,2.255972399518231,1.5900269243324925,2.0013421568907814,-0.0785317750838629,0.5572009570916385,0.7424248660868683,0.1675402480002421,0.4788849249293092,0.3350422691423032,0.9110298497963358,-0.3531597643686766,-0.1305411926065851,-0.6325616396874985,-0.7312087718300714,0.3030458052231112,-1.7547737619182766,-0.1572824527945688,0.3259901650999384,-0.8733897410744985,-0.0716466782212002,0.5645217666274965,0.8734971559400463,-0.6345435765238562,-2.8462987090861236,0.8160876402988363,1.7740640385626707,-0.3884447363468139,-0.8130449421664327,0.9140660619929616,1.9622547801756216,0.4798523595071127,0.6462571430589764,0.8602756667371165,1.9314207016950464,-0.1777604688254741,0.6193574572188283,0.2729738324319128,0.4706202267611816,-0.5646952730956107,-0.6605176616848977
2020-12-21,0.0370041089428452,0.6232573541953698,-0.3209181609206433,-1.2123377913106972,0.0902073915927429,-0.0152071400987305,-0.4160493609837696,-2.426305375757269,0.2896957273728162,0.4219532398789787,-0.4824256510941489,-0.8475913816315286,0.3837326441342037,1.049935550878986,-0.3250045199045086,-0.4786515662280895,0.3217659447695226,0.4672922840521966,-0.5851340759222244,-0.622721033113669,1.2306116435151904,1.549585964433322,0.4681747877921802,6.576127320231485,0.4230991851327769,0.9956371732715268,0.1964735258212009,-0.8823684950785443,0.3090267323609627,0.8519276962879174,0.0742624123903829,-0.763215985300221,-0.2990891140837813,0.2510448206881668,-0.9693238576312704,-0.0182148122706406,-0.1771904193629824,-0.2670678938252824,-0.666780952255788,-1.1500971159679645,-0.1172882371172303,0.0667374749567156,-0.8260052170330326,-0.1858170117967275,0.2751618598954471,0.672072978162732,-0.3433636726549926,-0.6462931873403015,-0.4300077845334095,-0.7571195467064618,-0.4707339677323303,-0.6459369491029232,0.2808936292631231,0.3109831309597738,-0.4232072833179483,-0.2438600680718366,-0.5890043586047178,-1.2420012199240402,-0.8119177400226829,-0.6144964120349776,0.4408829585376777,0.9409598182542968,-0.0047785997905955,-0.6921410557450371,0.0550870621657127,0.6536484390196204,-0.3711521307724425,-0.5117059200681982,2.2766135264706713,1.650608157929526,2.141397447959116,0.0571722943759702,0.2574199355539075,0.2968902241640871,0.0843724960866092,-0.6293006169978501,-0.0663848099705766,0.2323371858489466,-0.3894880130121235,-0.1529438818406649,0.5238837689834439,0.1002562908302919,0.290091269415344,0.8679010141009914,0.0100606857927882,0.790247234781042,-0.8727818414632782,-0.0341748178117174,0.3303837610538156,0.4801352389134887,-0.6318046643972399,3.6952722668277698,0.4503236544814294,1.0470405365141655,-0.41286365686237,-0.6830997844450645,0.5765900567636238,1.5589293716052774,0.2381163313782454,-0.65474184862704,0.4089531813675326,0.8974710436823263,-0.2434192231660321,-0.3020360482494683,0.1939752787911192,0.399890917360058,-0.6200871710014824,-0.3673058719362193
2020-12-22,0.1028711018484959,0.7575756632072514,-0.3275272881532315,0.5268430670795469,0.2368538460718619,0.1781161517460152,-0.4588031990530112,2.710741606961223,0.2279004308087233,0.271074213482639,-0.5028392251356786,-0.5960587284373569,0.3700504714981089,1.0813566710684588,-0.341056656230762,0.2997271215649717,0.1520280928942683,0.1740196326820491,-0.5842326752841345,-0.5178356779076032,0.9075706971474012,1.2216822648087162,0.44363448348616,-1.832928136474249,0.164243125796929,0.7244568622451586,0.040316100737432,-0.4830815215425604,0.710861719577411,1.2530916659088978,0.0081107656285098,1.2667674064647183,-0.3403335285605441,0.1628667247677058,-0.9438912865739636,-0.1169541250108408,-0.3583947028045036,-0.5952733937940828,-0.6841900388380163,-1.492084220106746,-0.1999442072601964,-0.1914802444975618,-0.8195324202299117,-0.2050934779341187,0.5000394875692072,1.0071194735618518,-0.3684318945770873,0.2674719785556074,-0.3756765183042781,-0.6472180537309238,-0.4667580106704619,0.7055054513926742,0.4394332353825649,0.5716471830824726,-0.4187605189027317,0.2999879585530223,-0.4330345264855267,-1.0465744299630189,-0.8582915144025479,0.1260682662254435,0.5465446058501714,1.1483967677445135,-0.003636689506664,0.3355247117023505,0.1229375138103772,0.7856862154423385,-0.3748357048034768,0.2439905517316754,1.4688185672991692,0.8629686624307793,2.140002122439913,-0.8901826038661252,0.0628487834437202,0.0248735633137841,0.0288914028962285,-0.3627043546759889,-0.3577036349224985,-0.19064657005554,-0.3690329380676033,-0.1298086067288057,0.6976694875404869,0.2103736537296919,0.2705118413684866,1.0562677109732863,-0.0712184775080574,0.4830595439192985,-0.8670722111213477,-0.0892449086597491,0.2290220072000847,0.3411104324353401,-0.6186564796309493,1.2337398481537072,0.608890755155699,1.2856686141392586,-0.3782962525745917,0.7719713785766454,0.4703355129955168,1.5618894227039282,0.1176098532381252,0.6797460034395242,0.6226153637961699,1.203499524267101,-0.2507150079355012,0.1201318380687668,0.2993783004257483,0.669932129040887,-0.6510409317724444,0.3987757240986723
2020-12-23,0.2894742076451733,1.083607915554234,-0.3238057122967525,0.5563365124523704,0.2273261688902581,0.2433512799367418,-0.6313853726825811,1.376439077267775,0.3028576933015817,0.3852772903082349,-0.5352047895664894,0.9391046298205308,0.6625543982358544,1.5339208256017052,-0.3562503995498245,0.4978308019762772,0.2606566077786397,0.3857899573745309,-0.5774250653157088,0.2258732658622042,0.9392107577482434,1.326550646653264,0.4393187252430132,2.970448924868593,0.1210824777730545,0.768081377839593,-0.1151132880683956,0.0858730128420012,0.6593188746436288,1.294747897353435,-0.0766926071428045,0.5672842563252677,-0.3092625544730844,0.1624162395222413,-0.9368938481765848,-0.0211315674209168,-0.1469063277282866,-0.1562745520720375,-0.6762060982041548,0.9543099545837084,0.1561551041881226,0.5903402138187239,-0.7975333910757825,0.2948001170490409,0.6961052969933759,1.2755162697244251,-0.3462571446276485,0.1671081034559839,-0.0009100116532269,0.0886274676497773,-0.5020564954501525,0.8950174166274444,0.2956203600190658,0.398748918073107,-0.438168362737095,-0.3489504074941028,-0.4243059181699485,-1.0771250712153693,-0.9303762708282478,-0.4330131617057393,0.6797058041614252,1.3911356768427152,0.0044107618900787,0.276155657982491,0.2742431603801332,1.0563418959476596,-0.3735873746460378,0.1540315364560946,1.6642638593084378,1.0308079813291915,2.1688303526025896,0.7485792003219272,0.1709057819118929,0.2826067836914464,-0.0476676422837552,0.5373247301978603,-0.0443059830991668,0.2896809729194022,-0.3941849544087457,-0.0273185364244999,0.7022806681387522,0.2106705546458946,0.2503449797499185,-0.2614382844013938,0.3655654236407944,1.3577503310386776,-0.7693654026476535,0.0399299951608977,0.2639181114509714,0.449310181631613,-0.6091089098580512,-1.0641925433292287,0.8140325763427655,1.5768193431877104,-0.3263314446981729,0.7243348577377442,0.4317970865894666,1.6133091590026971,-0.0084709614129062,0.4216308177842451,0.719912056080296,1.361931159227543,-0.2235394066695593,0.096420783416538,0.6868853269482011,1.302739591087147,-0.5654763869089157,1.2848552575971568
2020-12-28,0.3234368174531243,1.1844822440366178,-0.3317893061983745,0.4062665682880313,0.4129631051805496,0.5053566416173639,-0.7090358118422503,1.13492485147958,0.2356377616552228,0.2147906182899448,-0.5538661031877469,-0.5384881052607213,0.7511041535066656,1.7160879970609049,-0.3907668562757613,0.203817096182817,0.2453313570944116,0.4127507447407585,-0.5600817520885495,0.1474622441603713,0.8703044387566888,1.3536429734422708,0.4588196605358969,0.9859080102007204,0.0321694829215299,0.7483481375161918,-0.2335455883650816,-0.4656503936279634,0.651880205979956,1.3665047763229092,-0.1616419817594131,0.3166650996242252,-0.3553037091305832,0.0655240789698083,-0.9033409382523632,-0.2200679259478578,0.0041250537886908,0.1451105105252209,-0.679378373057928,0.983018249434882,0.2278848691546466,0.7315620348182599,-0.7620859459324757,0.0469886349156237,0.8762399636464888,1.5121012464793115,-0.3134739545537583,0.2866426803497494,0.1270480742258581,0.3140755915036725,-0.5042017340190573,0.8260858446481067,0.4267363296343762,0.6394889730049879,-0.4412093875220284,0.1503216859599485,0.0301937193523058,-0.4529672390120495,-1.0059558672161246,0.2164816532952146,0.7357123389317705,1.5475849794909702,-0.006271405708299,0.2204755899436777,0.2992046516617834,1.1428975373768755,-0.3849208261683748,0.2066387908195975,1.6606367867212353,1.1161090823164477,2.178035870869217,0.8258075563970578,0.2623360660236763,0.5020469131389845,-0.1030240056994096,0.2598481259268868,0.0437721258176466,0.438717624664332,-0.4322066484053499,-0.0367890892878927,0.5801180737220663,0.1127884704971948,0.2490051422457801,-0.3980587491028136,0.2311252277072598,0.9390030357311822,-0.7341050024923467,-0.0911137203780637,0.2284105356454711,0.4402888514993821,-0.5917990102133467,0.8741187240784276,0.8426554806219722,1.6853767028532043,-0.3061738911570485,0.7270649701905766,0.31763962291699,1.5811369167671905,-0.1330977695833043,-0.4944510590026973,0.8655089204426087,1.553986164539592,-0.1810650677376925,0.0935069947367688,0.9551520000078004,1.6865529403219517,-0.4334798793352484,0.9329717759235778
2020-12-29,0.3058247843359014,1.2213267773314755,-0.3604558602483814,0.3301820780973133,0.4479510549983288,0.6136526725470348,-0.7796767340807488,1.292521296859374,0.3664858588097313,0.4747357893392551,-0.5573491959619467,0.6535929078808879,0.7651113678261218,1.8045748463437716,-0.3923064391683551,0.2619774934730475,0.3807784993011301,0.6697325565183281,-0.5345731402106277,0.3027792027008159,1.1751466183488144,1.616882009900452,0.51022847168924,1.7903975147344195,-0.1457602940142624,0.4916267738932884,-0.2865673266276077,-0.5338247332065328,0.4369808749648141,1.1282561875904842,-0.354583262437895,-0.4980268431625116,-0.3181887392525473,0.0633141750114959,-0.9234989662383748,-0.0233554495461242,0.2327269240113518,0.5729529434684835,-0.6781679876002449,0.6512239645029672,0.235205052982676,0.7771839204718539,-0.7313938620943907,0.0575101108622955,0.7440458766388565,1.4140633198844874,-0.305977825230118,-0.3696468530233756,-0.0959158753627617,-0.0754743346900899,-0.4983505999376891,-0.6564743646615576,0.4467140444073452,0.7327815940530503,-0.4295646387085006,0.2695649339088273,-0.0074496130979712,-0.5255194675952514,-1.067780114402125,-0.5203646792059501,0.5926314707672242,1.3677212899791529,-0.0501868812259517,-0.2916125697459034,0.2619631204115724,1.1459753484895592,-0.4212725737166682,0.2077580517004377,3.1208950105667035,1.6161090298821423,2.445537471718686,1.4985088090537988,0.1934269203238753,0.4769372400521977,-0.1807178314863548,-0.2856173451794363,-0.009400202364077,0.3860293737803123,-0.4742972787457741,-0.1118229968571288,0.7102976283415462,0.2193194048547013,0.253414879064311,0.1656787969635239,0.1030971340420541,0.5546054652399923,-0.7265778098604566,-0.0940514023206686,0.2993472245599454,0.6109983470541593,-0.5757176492058833,-1.2527416775779157,0.7591543236538274,1.6817102192050593,-0.3314829683263959,-0.418915185960686,0.1908599869971748,1.4556504978370464,-0.2177022528684712,-0.4629110773484023,0.7018903729805145,1.356645680930476,-0.17410639437306,-0.1348877452450176,0.7868930709888139,1.4793568244564004,-0.3883598795602246,-0.7449419418501411
2020-12-30,0.2708055388636022,1.2480345701195568,-0.4451651669232636,0.4092643645488021,1.1763910001343865,1.346484340160359,-0.5648291336700083,2.2649460630214104,0.4120234508277584,0.6006634177619311,-0.537410886295539,0.5534719251607372,0.4930744313693076,1.3431634773977053,-0.5725200219122357,-0.4934694269314935,0.2992659023611221,0.5883699495881942,-0.5396343342090926,-0.4825863395741295,0.8147380579855862,1.2010775319977602,0.4453348155442909,-0.9553952288706304,-0.2817989711505914,0.345084716898374,-0.449544423487682,-1.6342754151591503,1.2260671279851636,1.6699206024247724,-0.2769617469213484,3.335943780273717,-0.2573598689669588,0.0953711581366092,-0.9959057138816556,0.0754504663992001,-0.0225519114883294,0.0863805903318857,-0.7113758240913621,-0.3991877973522967,0.1568219759675069,0.5823513020581514,-0.7172823124449267,-0.2248223444436018,0.7310994903514687,1.4737201854916178,-0.2876642583282554,0.3976103779878798,-0.1646936943190739,-0.1873612514719482,-0.4960659712372952,-0.8124967293976784,0.531073159445598,0.8977948189295657,-0.3870190689984749,0.4268983632498968,0.0657348389317576,-0.400651486895681,-1.0152270983251346,0.5304537450827249,0.4177442574327665,1.1185304089194357,-0.1696764864607259,-0.338823900149553,0.2638542730423886,1.2225950316332337,-0.4937080009770956,0.6917137892768963,4.996978160354694,1.9641030962192871,3.165088012892463,10.495863454374586,0.1430587255272525,0.5112388749961982,-0.3464100639687895,0.2170426226487588,0.1653932533722084,0.6857561843317878,-0.5588598913033787,-0.0383062967051648,0.5716453889209313,0.1044326234219123,0.266688905255079,-0.1651988471313688,0.0092638075430217,0.3457055951118248,-0.7441895248988366,-0.0922094961286266,0.2374613708786696,0.5609694641647188,-0.5826615319380284,1.8637527500174151,0.4330815996896326,1.0858207805042042,-0.477072465914632,-1.0473869624310466,0.1723163088444958,1.5201477197061808,-0.3511051210280031,0.9194571626305982,0.5592886497578317,1.1897438385101666,-0.1960881807520768,-0.2306041026541462,1.1416077416588453,1.9341317316220263,-0.2515033757809328,3.5350631491373945
2021-01-04,0.3952071729104993,1.5056985447447409,-0.4799771819053913,0.8564941577372598,0.7866535409657064,0.888273947225575,-0.4677441207016128,-1.4151362928460358,0.3324712118385128,0.3978682214797155,-0.5415125767938798,-0.6510406068131829,0.2166911997932025,0.8170182529681888,-0.6334823560523433,-0.7899973539607275,0.7146350325023345,1.1596241447559892,-0.4223985232847514,0.4492301908288342,1.3191965416548632,1.5859680348047078,0.4897170001256157,1.9300316359527043,0.2571543147182469,0.9157092348255252,-0.4580375909078548,0.9323646628950514,1.5235168412173103,1.8345460938583689,-0.0403376884635409,1.4477732731991066,-0.2058545372532078,0.0930372039249294,-1.2082964678197694,-0.023748857222165,0.0390600152039189,0.2086174015041915,-0.7119567150899555,0.6886206524459141,0.0423657478537602,0.261684251295512,-0.7135403151114161,-0.337319683905547,0.5559726310446128,1.2003214800567457,-0.2731797145834986,-0.5935618761210828,-0.5668454722256494,-0.8247812918130129,-0.4380985958278763,-1.2803787664003623,-0.009605363694522,-0.0764774363295064,-0.4076053898217892,-0.5259573721261176,-0.1109740712091671,-0.6569818906530195,-0.9963207677154272,-0.5825562553490097,0.0124512767267908,0.2935681376543215,-0.2638280153731803,-0.5229595060198766,0.4048390156540052,1.4971246968195946,-0.5096109902078814,0.5297105623192617,4.992904374197559,2.0380873939870745,3.696888216066537,7.818755105573835,-0.1643484381174018,-0.0535016956142746,-0.4979258298152718,-0.4765298994878799,-0.2901155513695931,0.0145423547468194,-0.5883596306859452,-0.1415875207038024,0.1156390210700556,-0.2885124540713006,0.2645686172875559,-0.3014328569269126,-0.2071120399447744,-0.1957752638057961,-0.7422608656704639,-0.097222819316252,0.8388111150567134,1.367594527983884,-0.4275661172810391,-2.9304189022914984,0.0957691465097612,0.456619104310885,-0.52439027503899,-0.646661760717337,0.8062436651018161,2.0487403503389907,-0.2411569611950871,0.8580684313085509,0.5034687354851646,1.1974364770368593,-0.2035666378767087,0.2653096658069031,0.7965368622926241,1.2787596989727803,-0.1829812045700042,-0.5023690634370069
2021-01-05,0.6780342071344583,1.913683233892995,-0.4433838768603472,1.0944352461452125,0.4798832955619138,0.5913202309144274,-0.5216951433072706,-1.635666124519548,0.3163202120456506,0.4098398656889718,-0.533536116150478,0.7959386195065618,0.066228483403406,0.5771367414480438,-0.7167251975290029,-0.5863797202037141,0.8705341495179895,1.378782367303838,-0.2878957685202907,0.5084207473351137,1.306510735205712,1.6612276778576966,0.5136637683516402,1.231736237225576,0.4402837832309748,1.126389487799131,-0.5078715589810305,0.5729917810460836,1.446870839544981,1.8514419207252153,0.1514077897294269,0.6501332125961539,-0.2439010058269327,-0.0283186277369334,-1.2653422963197336,-0.221280227204232,-0.0957394983841752,-0.0858527155958358,-0.7014927943138716,-0.556457253210202,-0.0459855042942096,0.0176663828951933,-0.7120510492321128,-0.3270965320891292,0.4964526095249685,1.201197962028693,-0.2689320607275055,-0.0906566356064092,-0.5195525161209428,-0.8491545305585452,-0.4671248716138829,-1.0532437344212613,-0.0939779116213599,-0.1950651570979747,-0.4205562127117399,-0.4434367394393455,0.5333523514040792,0.1603636730867903,-0.8146009473843946,0.7662368513584509,-0.1357687021505354,0.0682660840208691,-0.3600696740127709,-0.5996387643141269,0.6077133462972455,1.8075183598792215,-0.4695126010023465,0.6625715486730092,3.756162953313007,1.4944125556678958,3.7786276975738176,-5.537503089282814,-0.4106432545415661,-0.4846361881250265,-0.5622583154521344,-0.6131858488970808,-0.1057342949785633,0.2923913056219853,-0.6079704957222364,-0.0309652690419578,0.9138476813087628,0.4263848760441666,0.3269042660667234,0.4543544236087445,0.4293816616977118,0.9229605469720834,-0.6950863093561704,-0.0056569764686689,1.018903602142487,1.5946092314452338,-0.2547474508871328,-4.778541057381658,0.0194739870013424,0.3528922484765034,-0.5598245879431967,-0.67990911086756,0.953539798919244,2.180721312033612,-0.1621941529668228,0.5894921192913566,0.4987396448210786,1.2593456140138042,-0.2053560654065275,0.1650644853681301,0.5106445807202971,0.774232356063519,-0.1613722392562886,-0.6807279336481258
2021-01-06,0.6366337403761286,1.9161338645643644,-0.3941805751470706,1.104504527372255,0.106602083385602,0.2108468449712105,-0.6635343290989055,-3.5960156491800723,0.6042110903127949,1.085731479694955,-0.4940553577090099,1.3793576949880622,0.3289390951611747,1.0177115940988797,-0.7489765622708835,0.5925245226011999,1.1467103900037283,1.6934421736766418,-0.1389081212592931,1.1627956713964704,1.4882972694666674,1.8239033610928153,0.495055526593336,1.068531558585854,0.981026169448604,1.5266707510355142,-0.4431714096763407,1.644071389255763,1.4058910437531242,1.8813012072996769,0.3056015138462648,0.6144664267430664,-0.4101661809263078,-0.3219754386119995,-1.2167966974327902,-0.5668325502176123,0.0188479735858499,0.1098825147998583,-0.7102474431633264,0.7914092875760004,-0.0744795677971422,-0.0690245722226537,-0.7105151623869675,-0.3227411151371427,0.6556245122215016,1.4541758487056555,-0.258434609737855,0.6463933116250307,-0.5063401966443173,-0.9106501757598304,-0.468980611689905,-1.3098101996254554,-0.0889785775730311,-0.1966815796037265,-0.416945518294093,-0.412512343285959,0.7868195484126154,0.4443424757913264,-0.5874874308834356,1.0228447756880317,0.0797888240495138,0.5301367211790138,-0.4598246083722332,0.7052252523603916,0.6508445772566103,1.8972679167814144,-0.4099301394260236,0.764488912681092,2.057719411744028,0.5640025837438302,3.5539077205986995,-2.5941442273871185,-0.5596382514060522,-0.7214967212214768,-0.6176138805008141,-0.5812711161027245,0.2277914917652911,0.7024957360098163,-0.638674541438719,0.0006440977810739,0.7769913381904198,0.4355286406037724,0.0779732372142958,0.0680158045678919,0.2706368025831608,0.584374681479207,-0.674203285598963,-0.1071768491650328,1.4020464708393834,1.950175822906646,-0.0404511925373642,-15.635183600876989,0.2853838816957771,0.8242079460520706,-0.6078006334906407,1.020441466992957,1.3259285949962367,2.39509616432483,-0.0338580862213629,0.7495860702801638,0.6166882389445024,1.460109221043979,-0.2166003360844436,0.2203254502675959,0.4717621581356218,0.812694280977984,-0.160385408681602,0.910187051227304
