Date,PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
2016-03-30,2.3196558952331543,10.101146697998049,15.736464500427246,2.6552693843841553,1.3413817882537842,4.480894565582275,0.7856709957122803,1.0442858934402466,23.112939834594727,1.5818898677825928,9.36179542541504,1.6828058958053589,18.98827362060547,12.805028915405272,4.721378326416016,5.509302139282227,3.14219069480896,3.035349130630493,5.002124786376953,23.240825653076172,15.19814109802246,5.400000095367432,3.392401695251465,8.575965881347656,7.68317985534668,2.0048248767852783,1.5123728513717651
2016-03-31,2.283926010131836,9.747115135192873,15.54390811920166,2.561223268508911,1.3413817882537842,4.288426399230957,0.7681838870048523,1.0795656442642212,18.75703811645508,1.4531317949295044,9.13166332244873,1.6226335763931274,18.815649032592773,12.843616485595703,4.571699142456055,5.373405456542969,3.1216351985931396,2.759977340698242,4.9351325035095215,23.095563888549805,15.19814109802246,4.809999942779541,3.2917380332946777,8.27872085571289,7.490358352661133,1.9140313863754272,1.4647594690322876
2016-04-01,2.29766845703125,9.651691436767578,16.048540115356445,2.561223268508911,1.37986421585083,4.420747756958008,0.8081543445587158,1.0672177076339722,18.75703811645508,1.477657437324524,8.993582725524902,1.5905420780181885,18.79211044311523,12.644241333007812,4.6595540046691895,5.373405456542969,3.0922679901123047,2.7537190914154053,5.10633659362793,22.67916488647461,15.19814109802246,4.730000019073486,3.5433995723724365,8.454867362976074,7.668347358703613,1.889492154121399,1.518004298210144
2016-04-04,2.072299003601074,9.219144821166992,14.77368450164795,2.4765799045562744,1.3248893022537231,4.18016242980957,0.7606897354125977,1.0919134616851809,18.75703811645508,1.4040806293487549,8.745039939880371,1.4942671060562134,18.282093048095703,12.316237449645996,4.509876251220703,5.06899356842041,2.819162607192993,3.3670477867126465,4.912801265716553,22.408021926879883,15.19814109802246,4.349999904632568,3.241405248641968,8.239315032958984,7.312369823455811,1.8183295726776123,1.404345989227295
2016-04-05,2.1437578201293945,9.188431739807127,15.225194931030272,2.464040994644165,1.3138948678970337,4.5711140632629395,0.7706822752952576,1.0707454681396484,18.75703811645508,1.4286057949066162,8.284774780273438,1.4441239833831787,18.4547176361084,12.206900596618652,4.5033674240112305,4.987453460693359,2.88376784324646,3.3670477867126465,4.912801265716553,22.26276969909668,15.19814109802246,4.199999809265137,3.2816715240478516,8.242070198059082,7.559575080871582,1.8183295726776123,1.393594741821289
2016-04-06,2.083293199539185,9.134681701660156,15.377910614013672,2.398207426071167,1.2809096574783323,4.619230270385742,0.7681838870048523,1.0989696979522705,18.75703811645508,1.367292881011963,7.732457160949707,1.3598835468292236,18.03438949584961,11.949645042419434,4.584715843200684,4.941248416900635,2.8573381900787354,3.3670477867126465,4.585281848907471,21.613964080810547,15.19814109802246,3.950000047683716,3.155839681625366,8.005243301391602,7.450804710388184,1.6882736682891846,1.364924073219299
2016-04-07,2.1162731647491455,9.07837200164795,16.323421478271484,2.432691812515259,1.2204376459121704,4.565099239349365,0.7506966590881348,1.100733757019043,18.75703811645508,1.367292881011963,7.456296443939209,1.3458433151245115,18.14527130126953,11.981800079345703,4.5554304122924805,5.093454360961914,2.9190070629119873,3.3670477867126465,4.607612609863281,21.99162483215332,14.836285591125488,3.859999895095825,3.0904080867767334,8.104377746582031,7.421141147613525,1.6391960382461548,1.362876296043396
2016-04-08,2.2701849937438965,9.467411041259766,16.288312911987305,2.5768980979919434,1.3523766994476318,4.962064266204834,0.8056561350822449,1.1113176345825195,18.75703811645508,1.4899200201034546,8.091463088989258,1.4240663051605225,18.85017204284668,12.251920700073242,4.516384124755859,5.680534362792969,3.080521583557129,3.3670477867126465,4.719266891479492,21.488075256347656,14.836285591125488,4.059999942779541,3.4276351928710938,8.454108238220215,8.029266357421875,1.7348973751068115,1.426360845565796
2016-04-11,2.3059136867523193,9.15771484375,16.344480514526367,2.583167314529419,1.3743665218353271,5.40714693069458,0.8668612241744995,1.12542986869812,18.75703811645508,1.4286057949066162,8.036232948303223,1.5042957067489624,19.008583068847656,12.110430717468262,4.34392786026001,5.8544816970825195,3.0599656105041504,3.3670477867126465,4.7788166999816895,20.393817901611328,14.836285591125488,4.170000076293945,3.644063234329224,8.575275421142578,8.390190124511719,1.8404145240783691,1.384891152381897
2016-04-12,2.484560012817383,9.336878776550291,16.435752868652344,2.702293872833252,1.4458335638046265,6.483763694763184,0.963040292263031,1.1236658096313477,18.75703811645508,1.526707887649536,8.192721366882324,1.5624618530273438,19.800601959228516,12.502748489379885,4.382976055145264,6.00668478012085,3.333071231842041,3.3670477867126465,5.069117546081543,20.413190841674805,14.836285591125488,4.269999980926514,3.890692710876465,8.82036304473877,9.265301704406738,1.9213922023773191,1.4238015413284302
2016-04-13,2.608238697052002,9.05789852142334,17.060606002807617,2.714833498001098,1.6382453441619873,7.819009780883789,1.0030109882354736,1.1077896356582642,18.75703811645508,1.5941530466079712,9.07642936706543,1.5945534706115725,19.84020233154297,12.547769546508787,4.509876251220703,6.069200038909912,3.474029541015625,3.3670477867126465,5.232878684997559,20.71337890625,14.836285591125488,4.71999979019165,4.192687511444092,8.925004959106445,9.675663948059082,1.970470070838928,1.4888217449188232
2016-04-14,2.51754093170166,9.188431739807127,17.17293930053711,2.6584055423736572,1.4458335638046265,6.892758846282959,0.9580439925193788,1.1113176345825195,18.75703811645508,1.5634965896606443,8.837092399597168,1.532376050949097,19.380828857421875,12.316237449645996,4.535907745361328,5.960484504699707,3.368311643600464,3.3670477867126465,4.979794025421143,21.129779815673828,14.836285591125488,4.210000038146973,3.759828805923462,8.77354907989502,8.998318672180176,1.8821303844451904,1.4171452522277832
2016-04-15,2.6632063388824463,9.444376945495604,17.30633544921875,2.702293872833252,1.5667777061462402,7.169430732727051,0.9892712235450744,1.1183735132217407,18.75703811645508,1.5205764770507812,9.021199226379396,1.564467191696167,19.77684211730957,12.547769546508787,4.653045654296875,6.169768333435059,3.5092694759368896,3.3670477867126465,5.136110305786133,21.59459686279297,14.836285591125488,4.53000020980835,3.951091527938843,8.759778022766113,9.196084022521973,1.918939471244812,1.4586158990859983
2016-04-18,2.5395286083221436,9.559553146362305,17.846939086914062,2.6803503036499023,1.517300724983215,7.277694225311279,0.9867726564407348,1.1289576292037964,18.75703811645508,1.4286057949066162,8.98437786102295,1.5123189687728882,20.08573341369629,12.406278610229492,4.5554304122924805,6.001251220703125,3.456410646438598,3.3670477867126465,5.076561450958252,21.56554794311523,14.836285591125488,4.460000038146973,3.7245962619781494,8.730039596557617,9.41856861114502,1.901762008666992,1.4284088611602783
2016-04-19,2.6412193775177,9.362476348876951,17.896085739135742,2.677215099334717,1.5942655801773071,7.999448299407959,1.0342377424240112,1.1307215690612793,18.75703811645508,1.4040806293487549,8.965967178344727,1.5083074569702148,20.41838264465332,12.477025032043455,4.5977325439453125,5.974071502685547,3.6296708583831783,3.3670477867126465,5.255209922790527,20.96515655517578,14.836285591125488,4.650000095367432,4.071888446807861,8.65430736541748,10.115693092346191,1.8698607683181765,1.4488879442214966
2016-04-20,2.60548996925354,9.237059593200684,17.699499130249023,2.6239206790924072,1.6217527389526367,8.215974807739258,1.0991899967193604,1.1289576292037964,18.75703811645508,1.397949457168579,8.8831205368042,1.486244559288025,20.291662216186523,12.412708282470703,4.552176475524902,5.933305263519287,3.6237988471984863,3.3670477867126465,5.2849836349487305,21.207246780395508,14.836285591125488,4.590000152587891,4.097054958343506,8.554347038269043,10.758428573608398,1.8796765804290771,1.4534955024719238
2016-04-22,2.6796982288360596,9.321520805358888,17.622272491455078,2.598841667175293,1.6107577085494995,8.059595108032227,1.0155017375946045,1.1307215690612793,18.75703811645508,1.3856871128082275,8.634575843811035,1.4541527032852173,20.19661521911621,12.386982917785645,4.594478607177734,5.781097412109375,3.7882490158081055,3.3670477867126465,5.806039333343506,21.032943725585938,14.836285591125488,4.739999771118164,3.905792474746704,8.47255802154541,9.557005882263184,1.8575918674468992,1.4678308963775637
2016-04-25,2.5642642974853516,8.999032020568848,17.355480194091797,2.570627450942993,1.5008082389831543,7.319795608520508,0.948051393032074,1.1289576292037964,17.33470344543457,1.4286057949066162,8.754243850708008,1.4260722398757937,20.33917999267578,12.37411880493164,4.584715843200684,5.653353691101074,3.6296708583831783,3.3670477867126465,5.850700378417969,20.674646377563477,14.836285591125488,4.599999904632568,3.6490986347198486,8.333218574523926,8.92910099029541,1.850230097770691,1.4770463705062866
2016-04-26,2.657710313796997,9.201231002807615,17.488876342773438,2.664674997329712,1.528295636177063,7.397986888885498,0.9892712235450744,1.1289576292037964,17.33470344543457,1.5021828413009644,8.827886581420898,1.4220608472824097,20.450063705444336,12.464158058166504,4.721378326416016,5.911559104919434,3.753010034561157,3.229361057281494,5.761376857757568,21.042621612548828,14.836285591125488,4.829999923706055,3.8604929447174072,8.593721389770508,9.240581512451172,1.828144907951355,1.4826784133911133
2016-04-27,2.817117691040039,9.239619255065918,17.671417236328125,2.7305076122283936,1.6107577085494995,7.788936138153076,1.030490517616272,1.1183735132217407,17.33470344543457,1.5818898677825928,9.113251686096191,1.4340957403182983,20.869836807250977,13.05585479736328,4.945895671844482,6.061043739318848,3.935080766677856,3.294426441192627,5.843255996704102,21.275035858154297,14.836285591125488,4.900000095367432,4.071888446807861,8.796677589416504,9.6163330078125,1.8158752918243408,1.5226118564605713
2016-04-28,2.811619758605957,9.382949829101562,17.552064895629883,2.7242395877838135,1.577772617340088,7.794951915740967,1.0729594230651855,1.1289576292037964,17.33470344543457,1.538970708847046,9.536696434020996,1.438106894493103,20.996559143066406,13.049423217773438,4.968671798706055,5.911559104919434,3.9850027561187744,3.1922736167907715,5.768820285797119,20.723064422607425,14.836285591125488,5.050000190734863,3.905792474746704,8.65430736541748,9.784435272216797,1.7790671586990356,1.5210763216018677
2016-04-29,2.811619758605957,9.655701637268066,17.236125946044922,2.714833498001098,1.5997629165649414,7.903215408325195,1.0579705238342283,1.1236658096313477,17.33470344543457,1.4470001459121704,9.514963150024414,1.373923420906067,20.909435272216797,12.766438484191896,4.939388751983643,6.009405136108398,3.896904706954956,3.224196672439575,5.7985944747924805,19.9193172454834,15.2647123336792,5.050000190734863,3.9309582710266113,8.508912086486816,9.734993934631348,1.7398051023483276,1.5133113861083984
2016-05-02,2.795130491256714,9.572461128234863,17.102731704711914,2.6552693843841553,1.550285816192627,7.75886344909668,1.0617179870605469,1.141730785369873,17.33470344543457,1.4960516691207886,9.173161506652832,1.4171974658966064,20.735191345214844,13.047959327697754,4.968671798706055,5.857201099395752,3.896904706954956,3.224196672439575,5.917693138122559,19.56102752685547,15.2647123336792,4.789999961853027,3.820228338241577,8.387743949890137,9.82398796081543,1.8236058950424192,1.5101038217544556
2016-05-03,2.6879427433013916,9.431032180786133,16.709562301635742,2.51043701171875,1.4458335638046265,7.349870681762695,0.998014509677887,1.1491565704345703,17.33470344543457,1.410212516784668,8.849837303161621,1.334826946258545,20.79063606262207,13.047959327697754,4.949150085449219,5.555508136749268,3.7647552490234375,3.077352523803711,5.954911231994629,19.609439849853516,15.2647123336792,4.510000228881836,3.573599100112915,8.180798530578613,9.225747108459473,1.7436461448669434,1.483375906944275
2016-05-04,2.7264204025268555,9.43365478515625,17.130813598632812,2.5518171787261963,1.506305694580078,7.079211235046387,0.9605422019958496,1.1287354230880735,17.33470344543457,1.4286057949066162,8.683558464050293,1.3031456470489502,20.8460750579834,12.89468765258789,4.8905768394470215,5.675097942352295,3.8058691024780273,3.077352523803711,6.10378360748291,19.473873138427734,15.2647123336792,4.599999904632568,3.699429988861084,8.465719223022461,8.60278606414795,1.6765823364257812,1.478030562400818
2016-05-05,2.696187734603882,9.26865577697754,16.814876556396484,2.5242316722869873,1.462326169013977,6.628114700317383,0.9280661344528198,1.1491565704345703,17.33470344543457,1.422474980354309,8.637369155883789,1.2778010368347168,20.853994369506836,12.928006172180176,4.916607856750488,5.577250957489014,3.711897134780884,3.077352523803711,5.820926189422607,19.289878845214844,15.2647123336792,4.420000076293945,3.5282998085021973,8.262639045715332,8.236921310424805,1.6482093334197998,1.4486308097839355
2016-05-06,2.770394086837769,9.428414344787598,16.232147216796875,2.5345757007598877,1.4953105449676514,6.700290679931641,0.9667873978614808,1.1918556690216064,17.33470344543457,1.410212516784668,8.526514053344727,1.30737042427063,20.98863983154297,13.027966499328612,4.8743109703063965,5.623456001281738,3.797058582305908,3.077352523803711,5.902806282043457,18.54424095153809,14.147780418395996,4.230000019073486,3.699429988861084,8.29598331451416,8.345691680908203,1.7023760080337524,1.4716163873672483
2016-05-09,2.60548996925354,9.365561485290527,15.15093994140625,2.5690598487854004,1.4293408393859863,6.026652812957764,0.8818501830101013,1.1881427764892578,17.33470344543457,1.391818284988403,8.369471549987793,1.269352674484253,20.592626571655273,12.82138442993164,4.923119068145752,5.503864288330078,3.544509172439575,3.077352523803711,5.731601238250732,18.815380096435547,14.147780418395996,4.050000190734863,3.472933292388916,8.402066230773926,7.529911994934082,1.601781129837036,1.4309903383255005
2016-05-10,2.806123971939087,9.428414344787598,14.884150505065918,2.689754009246826,1.4733209609985352,6.2973103523254395,0.945553183555603,1.1343050003051758,17.33470344543457,1.434738039970398,8.591179847717285,1.347499132156372,21.2579288482666,13.161245346069336,5.069544315338135,5.830019950866699,3.7735657691955566,3.077352523803711,5.895361423492432,19.038101196289062,14.147780418395996,4.230000019073486,3.6138648986816406,8.65970516204834,7.846333980560303,1.7049554586410522,1.484445571899414
2016-05-11,2.817117691040039,9.559365272521973,14.462900161743164,2.6725118160247803,1.5008082389831543,5.9845499992370605,0.9680368304252625,1.130591869354248,17.33470344543457,1.4408692121505735,8.72974681854248,1.3517234325408936,21.352968215942383,13.127924919128418,5.040258407592773,5.566378116607666,3.7911858558654785,3.077352523803711,5.940022945404053,18.573286056518555,14.147780418395996,4.400000095367432,3.6893622875213623,8.638490676879883,7.880945205688477,1.7178525924682615,1.470012068748474
2016-05-12,2.6906909942626953,9.459845542907717,14.764796257019045,2.7035481929779053,1.4733209609985352,5.792081832885742,0.9243189096450806,1.1881427764892578,17.33470344543457,1.5021828413009644,8.812886238098145,1.4362058639526367,21.962827682495117,13.327842712402344,5.108591556549072,5.408736705780029,3.7324531078338623,3.077352523803711,5.954911231994629,18.263416290283203,14.892400741577148,4.400000095367432,3.5484328269958496,8.844599723815918,7.633738040924072,1.802971363067627,1.5288130044937134
