Date,PETR4.SA_F_trend_sma,PETR4.SA_F_momentum_rsi,PETR4.SA_F_volat_bb,PETR4.SA_F_volume_obv,VIVT3.SA_F_trend_sma,VIVT3.SA_F_momentum_rsi,VIVT3.SA_F_volat_bb,VIVT3.SA_F_volume_obv,BRKM5.SA_F_trend_sma,BRKM5.SA_F_momentum_rsi,BRKM5.SA_F_volat_bb,BRKM5.SA_F_volume_obv,ITSA4.SA_F_trend_sma,ITSA4.SA_F_momentum_rsi,ITSA4.SA_F_volat_bb,ITSA4.SA_F_volume_obv,GOAU4.SA_F_trend_sma,GOAU4.SA_F_momentum_rsi,GOAU4.SA_F_volat_bb,GOAU4.SA_F_volume_obv,CSNA3.SA_F_trend_sma,CSNA3.SA_F_momentum_rsi,CSNA3.SA_F_volat_bb,CSNA3.SA_F_volume_obv,BRAP4.SA_F_trend_sma,BRAP4.SA_F_momentum_rsi,BRAP4.SA_F_volat_bb,BRAP4.SA_F_volume_obv,UNIP6.SA_F_trend_sma,UNIP6.SA_F_momentum_rsi,UNIP6.SA_F_volat_bb,UNIP6.SA_F_volume_obv,TELB3.SA_F_trend_sma,TELB3.SA_F_momentum_rsi,TELB3.SA_F_volat_bb,TELB3.SA_F_volume_obv,POMO4.SA_F_trend_sma,POMO4.SA_F_momentum_rsi,POMO4.SA_F_volat_bb,POMO4.SA_F_volume_obv,LIGT3.SA_F_trend_sma,LIGT3.SA_F_momentum_rsi,LIGT3.SA_F_volat_bb,LIGT3.SA_F_volume_obv,CMIG4.SA_F_trend_sma,CMIG4.SA_F_momentum_rsi,CMIG4.SA_F_volat_bb,CMIG4.SA_F_volume_obv,SBSP3.SA_F_trend_sma,SBSP3.SA_F_momentum_rsi,SBSP3.SA_F_volat_bb,SBSP3.SA_F_volume_obv,CPFE3.SA_F_trend_sma,CPFE3.SA_F_momentum_rsi,CPFE3.SA_F_volat_bb,CPFE3.SA_F_volume_obv,WEGE3.SA_F_trend_sma,WEGE3.SA_F_momentum_rsi,WEGE3.SA_F_volat_bb,WEGE3.SA_F_volume_obv,BBAS3.SA_F_trend_sma,BBAS3.SA_F_momentum_rsi,BBAS3.SA_F_volat_bb,BBAS3.SA_F_volume_obv,PETR3.SA_F_trend_sma,PETR3.SA_F_momentum_rsi,PETR3.SA_F_volat_bb,PETR3.SA_F_volume_obv,EMAE4.SA_F_trend_sma,EMAE4.SA_F_momentum_rsi,EMAE4.SA_F_volat_bb,EMAE4.SA_F_volume_obv,ELET3.SA_F_trend_sma,ELET3.SA_F_momentum_rsi,ELET3.SA_F_volat_bb,ELET3.SA_F_volume_obv,EMBR3.SA_F_trend_sma,EMBR3.SA_F_momentum_rsi,EMBR3.SA_F_volat_bb,EMBR3.SA_F_volume_obv,GEPA4.SA_F_trend_sma,GEPA4.SA_F_momentum_rsi,GEPA4.SA_F_volat_bb,GEPA4.SA_F_volume_obv,RSID3.SA_F_trend_sma,RSID3.SA_F_momentum_rsi,RSID3.SA_F_volat_bb,RSID3.SA_F_volume_obv,GGBR4.SA_F_trend_sma,GGBR4.SA_F_momentum_rsi,GGBR4.SA_F_volat_bb,GGBR4.SA_F_volume_obv,BBDC3.SA_F_trend_sma,BBDC3.SA_F_momentum_rsi,BBDC3.SA_F_volat_bb,BBDC3.SA_F_volume_obv,VALE3.SA_F_trend_sma,VALE3.SA_F_momentum_rsi,VALE3.SA_F_volat_bb,VALE3.SA_F_volume_obv,CMIG3.SA_F_trend_sma,CMIG3.SA_F_momentum_rsi,CMIG3.SA_F_volat_bb,CMIG3.SA_F_volume_obv,CPLE6.SA_F_trend_sma,CPLE6.SA_F_momentum_rsi,CPLE6.SA_F_volat_bb,CPLE6.SA_F_volume_obv
2016-06-14,-0.2622937171074891,-0.3023027835080808,-0.5802211157895868,-1.0815446465609653,-0.9834529356357528,-1.2858934814697365,-1.2419618997084092,-0.1686325415409994,-1.0926978035373052,-1.7200960398211265,-1.0007438179506276,-0.5361463707242804,-0.5380616338929497,-0.6073036672670418,-1.069013292023931,0.2637820827577662,-0.1832681245989335,-0.1019648568609799,-1.4282788697778377,0.98654404240252,-0.3851435806479854,-0.5553578041493962,-0.8750857508500929,0.9671200546402522,0.3133443145768648,0.3903047257846455,-0.2648030365806298,-1.8166713795908271,-0.2901893723916348,-0.2234837899756438,-1.0079156795612465,-0.2877661062016147,-0.8563201417365646,-2.130731216478629,1.0696713354643683,-0.0333683709503191,-0.5301686974689526,-0.3724390080831585,-1.0398043333029188,-0.4172152338087758,0.2836180135872906,0.1856775619067822,-0.9623206799325128,-0.6559182796641304,-0.0957789811893462,-0.324705409394009,-1.1157778897951496,-0.0202291808654443,0.3108094532911866,0.2561748806614629,-0.5724678453621513,-0.6134695904937734,0.8124250784084245,0.7990566129224878,-0.3502486152466719,-0.72045866082025,-1.1623763903308428,-1.0571414259993566,-1.1240063535226053,-0.951930583142339,-0.3258268308366298,-0.8105401948938556,-0.6989897204917361,-0.1087939637570737,-0.4616521592962791,-0.5809294525716869,-0.471260863956022,-0.6555503871496867,-0.9529965681598416,-2.7676630891932694,-1.5459790250167529,-0.0828691241376411,0.3024225164909551,0.348936657667484,2.023524265399559,1.47743105813938,-1.18515901349742,-1.70217847729385,-0.2704687170429672,-1.0954284522437732,0.5090994579942321,1.0536917509615125,-0.3250482374949042,0.0734722348551996,-0.9923453962007038,-1.224416779869936,-0.0692536440168456,0.3637626381631544,-0.2384698093158811,-0.3175717076628948,-1.170971295190202,1.1940817741574894,-0.3543871245164616,-0.6087052773856377,-0.8259300355720914,-0.9538689455205432,-0.1906988999057707,-0.2813101310842278,-0.3931508562219177,0.9097251623743964,-0.0831858877912249,-0.1436600479009325,-1.0468025282713973,-0.2144059131616638,0.4747903348288579,0.1833092165130044,-0.6077131179758232,-0.6597179759302606
2016-06-15,-0.0138405383322558,-0.0517221546645068,-0.7007105714645318,1.3489375822816352,-1.0366218784238257,-1.4061284790102788,-1.0029705195199126,-0.2304820848530452,-1.190473430479042,-1.7860058549939493,-0.8775889674455977,-0.5685572842893817,-0.5312423819853589,-0.6353297980084395,-0.9909018145743728,0.1979234646922474,0.1780741287698921,0.2413484687381454,-1.4532480913165802,-0.8521420338149593,-0.0625582466412923,-0.3042502577200825,-1.0520455434454965,-1.5209298427612927,0.571368300094745,0.6967809281132465,-0.2359083205078413,2.2069318239291524,-0.5906885984455595,-0.6894963530960783,-0.9631923541555084,-0.1582076012744242,-0.7662935952504547,-2.103735149597422,1.07620368009858,-0.0356421355949861,-0.7486050014068815,-0.586217584507325,-0.8772784941958863,-0.4171113145377789,0.3705750026067327,0.2840404106761611,-0.9608154343103704,0.4104993852123791,-0.079660912118915,-0.355409690826984,-1.1858302819968491,-0.0317947244505143,0.4551630256580316,0.4177636322284803,-0.4823763548422354,0.4676230138823386,0.7435562131327685,0.7470766856115305,-0.2708979848235088,-1.0140572612924554,-1.2480204857996833,-1.1659962600660363,-0.6942255749569368,-1.819590710330045,-0.2824598073301194,-0.8169951320098254,-0.7547661522948514,-0.1848704141237829,-0.2512914376500193,-0.4069371854462073,-0.6788638716527275,1.0738130511095387,-0.8944668204819386,-2.720577442666433,-1.3654089932573603,0.0340076992020824,-0.180686497338727,-0.0412615864243445,1.596975138545386,1.6139044718610938,-1.0852801780344676,-1.640865268249377,-0.0969899999626834,1.250176987679274,0.4562730120555652,1.0516103698339705,-0.3668676461767416,0.0734722348551996,-0.9760578398030216,-1.2715316390686433,0.0528639338210779,0.1507686117325631,0.0672644213107455,-0.0033082987063091,-1.1730469467441154,-1.2299834927661115,-0.3857382281787547,-0.6927914941915636,-0.8963801649835427,-1.1906425385365136,0.0333034501929337,-0.0447934187217846,-0.3954324171580385,-1.1807988723268017,-0.2458714555584159,-0.2911174687219642,-0.9767835806087712,-0.1402358677439246,0.644776571222751,0.3955338666524581,-0.600057413067389,0.7266691130453096
2016-06-16,0.0160546036391167,-0.0597177806219386,-0.7973453397732975,-0.7643860617395646,-1.0831890193618328,-1.5224892946285538,-0.7705949141072549,-0.1809921051974221,-0.930545488698105,-1.3944241606444212,-0.8208812921899065,0.3553215691743646,-0.0862651203034987,-0.0810078996675381,-0.991039424442052,-0.0094122226426436,0.1093638569718613,0.1688593962352557,-1.4673867298311971,0.7061107922460864,0.1095880474898767,-0.1738044767912817,-1.1300937468543273,-1.248825558913562,0.5976607385699007,0.7838674575983023,-0.2528551726335776,1.2932702406362666,-0.5041640116754578,-0.5804126919023245,-0.9399758309677564,0.0670189761343532,-0.6724956565466187,-2.0775088926230567,1.0555783833484813,-0.0356421355949861,-0.7281624684414627,-0.5864737659186229,-0.7579700245476564,0.0167110189187349,0.600285863166175,0.5444456032057476,-0.9460792024178974,1.2114062706048832,0.0492039442379021,-0.1921244508423505,-1.1630069589433358,0.0477202620062031,0.695944903443194,0.674191685078019,-0.3363175871674905,0.4805295589406727,1.17282443344515,1.2600411251428745,-0.0844603417802904,1.4001368291001142,-0.5295592206664327,-0.463824026029803,-0.685456840743148,1.2016897771245136,-0.1777968196467365,-0.7205474669410884,-0.8545615967666212,0.7622937829499067,-0.0852513841816029,-0.2627998095113529,-0.8278780919696036,0.7056331369707565,-0.8480824715487755,-2.6866027422292715,-1.2426459441990765,0.062914425239187,0.2052316078289954,0.4427216200294849,1.066837903918742,-2.1504299745195716,-0.1548042039427593,-0.4710128957449304,-0.101133117835128,1.2012399363113115,0.4038426032740429,1.0495352041041546,-0.4213142584211302,0.0734722348551996,-0.9081399917422812,-1.2802174969256783,0.1263362202454419,0.089292361057021,0.2168639858275075,0.1532601359254148,-1.1683469822868993,-1.049271944804809,-0.1417448441727303,-0.3980343137784478,-1.0254372457302965,0.608872137687675,0.153686028706403,0.100386125220274,-0.4088824931406524,-0.7834696792502934,0.1239745447634353,0.1305358197491082,-1.0169801067450817,0.4900756067565305,1.1945751137870002,1.0395121230799398,-0.4166039300310917,1.1324488252903362
2016-06-17,0.4531614739646084,0.4577057582914349,-0.798417958075784,1.012652275415694,-0.927262137905345,-1.358135988235601,-0.6216204297989139,0.1483294881964036,-0.9758071129223344,-1.4440894293238065,-0.716043284277537,-0.5121792747365993,-0.323915652623937,-0.362509474077906,-0.9810923928064448,0.1788071464685781,0.1477758226219027,0.1983658264254467,-1.4581738109372926,-0.8609346729983146,0.1802090454399887,-0.1153648440642015,-1.1389967307004194,-1.2356164858572218,0.7456136570803757,1.002620788330726,-0.2530177837332603,1.006798128469446,-0.5263186020263918,-0.6224153443524499,-0.9191356611355744,-0.2069363377124651,-0.5746802409068925,-2.052014113940404,1.003940696403166,-0.0356421355949861,-0.6992944208880987,-0.586146440816505,-0.6338035362598039,0.0187150184027094,1.0716674203683547,1.057381552180036,-0.8557509483972345,1.012163920890943,0.6469886923987797,0.5735219587372461,-1.1635730555821788,0.0771961210108108,0.2670593529724218,0.1902819272249882,-0.3049657454322005,-1.182475415297105,1.2319051804531815,1.3993976069971277,0.091358546516377,1.025860764661203,-0.7526410274709369,-0.6878609007354763,-0.6038655400062093,-0.8071441493620248,-0.252316150555838,-0.8424672184178591,-0.8895412156772694,-0.2210116109676253,0.4583779588255942,0.349595221873568,-0.8475090143404426,0.8511425972762154,-0.7971782945709297,-2.6534811401754217,-1.1614687065739646,0.057205538785833,-0.2942372835345369,0.0455532727964965,0.4487277110532695,2.181966712255688,-0.3876014626491757,-0.7020647724319514,-0.0972484774330028,-1.1408354703484958,0.3517935922658427,1.0474662165753672,-0.4907210589534748,0.0734722348551996,-0.8020553585555762,-1.1965616612142402,0.1978011309213611,-0.4200925665676887,0.0582176330318052,0.021888233003355,-1.195077694399391,0.995985150224316,-0.086404057664421,-0.3556019325513885,-1.088396883988275,0.9226442151756302,0.1724329948791407,0.1350253491884878,-0.4171906785954568,-1.0679622464636418,0.2384034019587666,0.2797622885019438,-1.0959093653115934,0.7700761745768293,1.2886234595475174,1.1888233437697129,-0.2235195757213687,1.8814846974480208
2016-06-20,0.6599971048401237,0.6919581426453336,-0.7477453572269325,1.019549891689266,-0.5253490658305923,-0.7842944613964752,-0.7018892316922845,2.9815956478304466,-0.615164680342639,-0.939958706312903,-0.6869311837285764,0.2368328160916887,0.0054656032726499,0.0310974287861157,-0.978284065747371,0.0100103958069877,0.1339699653391772,0.1701406316128497,-1.4604854607391893,0.5802451187998299,0.2550483742670608,-0.0409858011759237,-1.1182097737624366,-1.0692945053243126,0.9022177618008568,1.2334667260843095,-0.2600431149216204,0.7091036233485963,-0.4859725159607306,-0.5596489271435487,-0.9048439533842298,0.0169342495459952,-0.4733817756278567,-2.028316962502957,0.9154808207116196,-0.0358636561628599,-0.5599875687218019,-0.4488837022009533,-0.549604628418477,0.2846354301648128,1.0289270515146758,1.0805881934824892,-0.8086117283085724,0.5896142693727545,0.4919048572115355,0.4287100803689047,-1.1576466194935473,-0.0258751024450552,0.2119543311165089,0.1688689423142689,-0.2741223055932806,-0.5785909075728266,1.2785133289263455,1.5251825983099212,0.2789540546474424,1.0380313053429342,-0.4499003299646817,-0.4628049208790964,-0.7606015149383962,0.6322316301930867,0.1291341380301935,-0.2196876195497108,-0.9103930382942346,-2.3189347282198054,0.7328230392935748,0.6408659452646734,-0.777653653425585,0.7914544710742624,-0.7453990232940106,-2.6238658303370923,-1.1139262910999408,0.0574556439671689,0.0528172139535525,0.4310637292616004,0.1647643226974781,-1.225944631097084,-0.3959575586262854,-0.7486147500821848,-0.0829851862194901,-0.5037877081186477,0.3001134879458985,1.0454033703581518,-0.5791704129190802,0.0734722348551996,-0.712406281495406,-1.1516119982228925,0.2409231831159829,-0.1878971583600887,0.0258655616366903,-0.0060809564512506,-1.197379038471355,0.7732459765829183,0.1434386398518358,-0.0359755689601032,-1.1039621204078247,0.5373840221570101,0.3017677464053042,0.3320342903376579,-0.4778694896020324,-0.5214933522262627,0.204614065771421,0.2594980187320317,-1.1178111651145188,-0.3472415883876778,1.5354993811553954,1.4805807379836475,0.0276329228713167,0.8028141704989321
2016-06-21,0.9399153417347524,1.0156568788406557,-0.6042271256179961,0.8503804526026084,-0.5255538329636148,-0.8461177318956185,-0.6697512664008602,-0.596995690310561,-0.7004470072535455,-1.0249115464276948,-0.666951020504995,-0.4532367844016168,-0.1687283271907022,-0.1787969234225602,-0.97159730571233,0.1507171236798448,0.0513585552556375,0.0866610106309035,-1.441686213483257,0.6403127791616688,0.2726363903012026,-0.0138000578165498,-1.0909620004738363,-1.0801760275714116,0.8915581177021209,1.3063105529891073,-0.2717675423291141,0.6516117416128491,-0.6409456907253152,-0.8027636911394738,-0.8950588625744104,-0.0900850199917224,-0.3672356898583523,-2.005229733041031,0.780961696233612,-0.0358636561628599,-0.3944001799717423,-0.2418610625515801,-0.5237300477845496,0.2656437554379473,1.4478082616247734,1.5422046954072657,-0.7013961603205133,1.7321900051386752,0.8323449429965932,0.8479893524547214,-1.1310732933740002,0.0455744494042313,0.3651300842037814,0.3732873013131079,-0.2359416627807912,0.2433158685582079,1.6273552884847255,1.92849858604711,0.4972768984738014,1.1555855544295708,-0.0553937815689718,-0.099784247487056,-0.7750437151483348,0.7812581658652407,-0.3074824510800091,-0.7188773406416519,-0.8727992930585569,-0.2849540129012517,0.8689928137194766,0.8116507873370277,-0.6515063666852643,0.5480689935141283,0.9885910418583514,1.3735060559803636,-0.9503784970876826,0.9964657142447324,0.8162813620630655,1.084103997966561,0.0099602731662084,-2.406511402462403,0.1484763473135496,-0.1615139362063162,-0.1100972586427854,0.7543772809903722,0.2487918557714575,1.0433466288670172,-0.6947351886281763,0.0734722348551996,-0.6619277014200375,-1.1621204334069095,0.2922250049372371,0.0316345574599066,-0.0810851983898351,-0.1169924262052314,-1.187918896770523,0.8506056634822262,0.3080287461132985,0.1980040555662529,-1.0660009081298276,0.6952313835841974,0.2844772476256091,0.3534718942101758,-0.5147753402412193,-0.4881816452236847,0.7701746871725742,0.8766566532361485,-1.08624389043872,0.484835287428966,2.0469199582304394,1.947024965152249,0.4170194571130411,1.002337835966342
2016-06-22,0.7122192433982637,0.7737222690650419,-0.539858802901743,-1.0103177693963037,-0.4641153352185598,-0.8526967335826359,-0.728900750655114,0.003981810335229,-0.7396562442101418,-1.0967124170063194,-0.6258223568337955,-0.4296945058491425,-0.3156689712806436,-0.3549809108723604,-0.9406777704657796,0.1185038631534575,0.2029645513039995,0.2739988337574461,-1.4476011666762878,-0.7531387994065943,0.2006048426815393,-0.0580017921226466,-1.0788895668034453,1.2331213779639174,0.9143427667730432,1.4146625602276872,-0.3035595155497977,0.5799248649641551,-0.6804176381097997,-0.8929699019643762,-0.8363195785822691,-1.0841067675070135,-0.2558695919512902,-1.98272489343556,0.5848637593116646,-0.0358636561628599,-0.1736780470025236,0.0254723314883668,-0.5110798529827572,0.4931641618981457,2.7642831873944163,2.46414918691457,0.0604346008978236,2.275198669410865,1.6019813074916118,1.5866155819277368,-0.8167493506958682,0.071335478708354,0.3128279848088636,0.3934523887563301,-0.2582282589915873,0.8827626328480371,1.129591909662402,1.303839936433844,0.5636347155430668,-1.6179387208252658,-0.0328588507676368,-0.1098774772327981,-0.817492806302941,-0.9425289927242698,-0.3368790804610631,-0.7481194938900451,-0.8651391621843736,0.196723290363499,0.591685809188034,0.5044557813681972,-0.6048258208580781,-0.5456227432916626,2.1863017637918434,2.145734342629407,-0.3087095382673435,1.176255219915453,2.3577970928366367,1.9458355298370915,0.6195315794550725,-5.014629503907398,0.0402579667578294,-0.3010223199553806,-0.1671686793494414,-0.6093144170811621,0.197820232581102,1.0412959558171837,-0.8582288077290298,0.0734722348551996,-0.6204578833789017,-1.1893897808209706,0.3097427391060833,0.0140415527325934,-0.0473115622054294,-0.0645275212944407,-1.2087527985383673,-0.7818980933366044,0.3542840407217739,0.2679623141683858,-1.0357506689604905,0.5335151836061389,0.3747242364076261,0.5291434766586456,-0.6046392605735829,-0.6051452573024101,1.2941872273210686,1.3730747178227227,-0.9072208525012097,0.4994953880776956,1.8177086581173143,1.851791367500358,0.605962375853834,-0.8193670961261762
2016-06-23,0.9716882485412612,1.0740433134828733,-0.4111232264801712,0.7599924848757332,0.3065160155522954,0.3946813527548043,-0.7355015056211678,0.1277517446169641,-0.3128702305252255,-0.5527600004527436,-0.6859013348861956,0.2090588033228395,0.3746650975019819,0.4708074955755143,-0.9091896732066744,0.035086571505353,0.7065204338346301,0.8252708020512105,-1.3973355086428438,-1.45614658250234,0.6432470107577274,0.4100950080124598,-0.9653844739071266,-1.027806125602806,1.3819332431898632,1.8624037376885392,-0.1405627303863488,0.8580808643366575,-0.3893836309404712,-0.3515652681399965,-0.8311382214044287,0.3907396667682231,-0.1388897183190939,-1.9607766225447327,0.2977301470762825,-0.0358636561628599,0.2998226248163748,0.5638576013170313,-0.5061351177961455,0.960449903400613,2.922340991080841,2.6187090963451087,0.7173483477442499,1.5377185995447613,1.8947804122668104,1.868590967524658,-0.4459666900751988,0.0386543338390038,0.4697176068252495,0.6358652741875485,-0.2708556480851992,0.3656539248381433,0.9821722610673193,1.2759836102260125,0.4735110304400682,-2.297320294243581,0.2733174309481708,0.1778651873229506,-0.871521766394973,0.6438150363505541,-0.0694159869432386,-0.3187944135886444,-0.8609057804824564,-0.1409887313269037,0.8895613891372217,0.84332808170767,-0.4881918207754544,0.583551031081792,2.0662328816312665,2.1292890539256897,0.1428213579738708,0.048234417326339,3.8909913581690314,2.5048146860650826,2.182406936396744,-6.525302666528412,0.4027067422343288,0.0623396041694623,-0.2150056481418318,0.6920501682612985,0.1471920468600399,1.039251315221401,-1.2846245525735565,0.0734722348551996,-0.4743959078220819,-1.000144967234898,0.2494834780910541,-0.2681058130752706,0.5563778394267619,0.6545680105340357,-1.1562218422670585,-1.0898490022159333,0.7463888055490363,0.7882486268163748,-0.8623122526091459,0.4353191922816444,0.7427323349409035,1.0032623030704608,-0.5680547921057912,-0.5047364578316935,1.7046804422642166,1.737794811038454,-0.6140836800808505,0.8633854083111662,2.310571208190962,2.253069503719947,0.9813705245833144,1.0064111441703516
2016-06-24,0.520086613065742,0.566331091850139,-0.4291129271959855,-1.2306191237981778,-0.5969313256209212,-0.8035046830466414,-0.6739953782527176,-0.4958290849391605,-0.8316080470843821,-1.0956196891006522,-0.6616204620007597,-0.5448915363645794,-0.1106257226431363,-0.0532360597380871,-0.9026296415531428,0.1863361623145119,0.2573745611104399,0.4075082184441544,-1.415268743798514,1.1803441461008384,0.0645931295827278,-0.0777171917233345,-1.041953955909276,1.438419245003822,0.5053087126232949,0.7579027691530008,-0.2603548206147577,-1.8039754579467755,-0.6539612107249251,-0.7808997353248457,-0.7846231526841141,-0.2261094336585352,-0.0158821970066604,-1.9393606755316928,-0.1527398724798007,-0.0358636561628599,-0.3165388943004387,-0.1512562364306152,-0.4824965167506255,-2.0922857255766782,2.6585577425125333,2.557755524928164,1.163194147663626,-1.0386536089700862,1.5908067896783409,1.6457390132227778,-0.274836320812966,-0.0272403384989075,0.0154245911946257,0.0585896376456186,-0.3270814987847504,-0.6815841789354702,0.5607469786038354,0.763637333669352,0.3321504508981265,-1.3822489753497769,-0.3981204827821026,-0.4561965532635095,-0.7981209017505683,-1.0791623367250651,-0.2725861905870699,-0.547682762830989,-0.8506440976659294,0.2040918164416241,0.3181338735869015,0.2311689695584939,-0.5302793587604291,-0.8481650302517092,1.9461494621304551,2.113142146019481,0.4996328521637209,0.048234417326339,3.746771052273028,2.543878951276991,3.2223772012365495,-4.428197759802331,0.05847857341019,-0.2996237642468188,-0.2733237583738335,-0.9520648566865912,0.1476238598476444,1.037212671386774,-1.2812349840431134,0.0734722348551996,-0.5289239521872003,-1.1386242988423376,0.2223377512176428,0.4199341898388896,-0.0106943169743188,0.0889941301991736,-1.185663959791716,1.1205745677261048,0.4337029626755724,0.3596694018387888,-0.7999742654706092,-0.7391023259887587,-0.0901548708347086,0.0388695229417489,-0.6540186656182513,1.0948458226511986,1.4308475320024667,1.523689660718025,-0.4415794700729396,-0.7988799556333069,1.7564985253166312,1.6905979881051303,1.1154412658598047,-0.7299596316713116
2016-06-27,0.0586958220969525,0.0858750238199978,-0.4608482432453989,-0.9486073231445968,0.2479464173393128,0.2531592922938557,-0.6953932423185348,0.4907990768609768,-1.0123445703917295,-1.2873794335165305,-0.6030532900995142,-0.4933236714034175,-0.6727201545885529,-0.5874507051879149,-0.8002169781524379,0.1965857038609824,0.0916104804693609,0.2709655921570943,-1.446374432314921,0.737822489148713,-0.0215171747669517,-0.1240643486920783,-1.1217413631871729,1.208716188405948,0.3384517561691539,0.6486033230398213,-0.4459420014997084,-0.7563494739412626,-0.5977252299451756,-0.7183610539289362,-0.7519677147102047,0.1750749161991955,0.1135846663863816,-1.918454261936392,-1.457285328930538,-0.0358636561628599,-0.6065758223391493,-0.4560149204217012,-0.3958313720190764,-0.8872734260902705,2.047701318024121,2.0134288549965844,1.2962799264043066,-0.8184264857084751,1.5579741156106048,1.6981347486902394,-0.1207054622099335,0.025342604791615,-0.0255286806686492,0.0807478379270311,-0.4084713060540693,0.5875349271923955,0.2602541921520031,0.4444749256158145,0.1073231439286422,-0.9957817182877138,-0.6004260982819467,-0.6601806853751537,-0.6895053150134812,-0.4619222297177441,-0.4078375989412035,-0.7101334150499518,-0.7964914729522634,0.0321340178446472,-0.22481481832552,-0.2818028608804556,-0.5592201613815198,-1.0865204761733775,1.8324614079099977,2.0993676323245984,0.7934963025852231,0.0494853994426149,3.749986945563538,2.618190628915982,3.975034806364204,-2.538689217815527,-0.2570796550787755,-0.5986739852973731,-0.2642476722592811,-0.5967465029233813,0.1479685297352487,1.0351799889116593,-1.2780986619587642,0.0734722348551996,-0.5513407074709028,-1.2479294431766037,0.1159956959783278,0.0690145482533339,-0.2050744891717961,-0.0799355273115326,-1.2245116385666563,0.6202200870527345,0.0041291319485699,-0.1862150643292898,-0.8022798471759139,-0.549393724543185,-0.3417135882868091,-0.1955901706215804,-0.7226224918926241,0.6704873994152236,1.1042989986721112,1.2336142523849165,-0.3741399233302359,-0.5757457543448615,1.5423447723813533,1.6194645439364952,1.1316433082846968,-0.7093653528057862
2016-06-28,0.3974972337177813,0.4964026695499182,-0.5486670013151907,0.7158466233662376,0.4022350392058197,0.3765045503351123,-0.940064094186812,0.6007804454013661,-0.5903726926892354,-0.8260877705973956,-0.664642232047539,0.0889444604971035,-0.1336376375840364,-0.0078344153959785,-0.8158466892334766,0.0149272765538061,0.0795730325382906,0.2673090443034553,-1.4862127821722155,-0.0358763055188286,0.0958613963409529,0.0268957876294154,-1.1952701281892069,-0.8724822525451669,0.5904521910589982,0.9485185888446191,-0.5852264251167817,0.7047848795281693,-0.455349367899938,-0.4848979010544138,-0.7402288980216842,-0.0286221554846171,0.1110256484971669,-1.8980359350897067,-1.4457235006031213,-0.0358636561628599,-0.3637910742015692,-0.2079077558835851,-0.3650250040105042,1.6969453364351146,2.1369090030807074,2.139964771869817,1.527570024386467,0.8097980618566606,1.8983397059788325,2.0070740585991733,0.1838366850755325,0.0358998357899444,0.2999766786741369,0.5455159356624075,-0.6322309358882252,0.3610859007451635,0.269691771436957,0.5704730194162743,-0.1924573606060723,1.1443133948624251,-0.9756753669959818,-0.9749882545801632,-0.4166327206705263,-1.1209522187502468,-0.1516943570172476,-0.3046179420520535,-0.7853262384469474,-0.0863713709940548,0.114192080478845,0.1232366776192486,-0.6932390140883965,0.6522118282333083,0.6164692912858765,0.4395731303470127,0.8430403599360439,-0.0753413205550279,4.602104387177273,2.8639760022184024,4.971268943931323,-3.9560415108212137,-0.618180018932623,-0.9218795280693484,-0.2237406126914869,-0.6851992644381948,0.1482264342610501,1.0331532326825807,-1.2752875086697242,0.0734722348551996,-0.535753910193102,-1.3209161701180403,-0.0537694345678325,0.1310855722134715,-0.1900463825940331,-0.0500584922711522,-1.282378325409386,-0.9806377698600172,0.3044206280517597,0.2513076742765921,-0.8864864795292288,0.398472213675025,0.0057750630840896,0.2412585555737489,-0.844781112390651,-0.6540472062789665,1.3718061320129524,1.4927289222757274,-0.2247834219004075,0.8675490164181969,1.7938618579427772,1.901740751023056,1.2085090737671345,1.192650096978176
