Date,PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
2019-04-01,8.027993202209473,14.135390281677246,42.80085754394531,5.761292934417725,4.309146881103516,10.17674160003662,5.2239580154418945,13.819920539855955,38.977481842041016,2.5254909992218018,20.41963577270508,3.435483455657959,35.69427490234375,20.1901912689209,8.112311363220215,15.25728988647461,9.15400218963623,17.45220947265625,27.727556228637695,18.610315322875977,19.643699645996097,4.519999980926514,8.421887397766113,15.579282760620115,28.42714500427246,4.602840900421143,2.250335693359375
2019-04-02,8.111139297485352,14.212560653686523,41.12125778198242,5.708393573760986,4.27490234375,10.15268325805664,5.083026885986328,13.930425643920898,38.977481842041016,2.5584611892700195,20.986589431762695,3.339021682739258,34.21266174316406,20.05423164367676,8.193123817443848,15.123940467834473,9.192551612854004,17.5274658203125,26.63334274291992,18.5207462310791,19.99618148803711,4.360000133514404,8.421887397766113,15.439813613891602,27.902923583984375,4.309343338012695,2.2360384464263916
2019-04-03,7.896103382110596,13.91673469543457,40.29386520385742,5.650681972503662,4.269195556640625,10.30305004119873,5.106779098510742,13.930425643920898,38.977481842041016,2.512303352355957,19.518085479736328,3.3860154151916504,34.55131912231445,19.85029029846191,8.291890144348145,14.962687492370604,8.999807357788086,17.49736213684082,26.395143508911133,18.37146377563477,20.000938415527344,4.579999923706055,8.379985809326172,15.24250602722168,27.983989715576172,4.405294418334961,2.2198753356933594
2019-04-04,8.162747383117676,14.116098403930664,40.417972564697266,5.674727439880371,4.366221904754639,10.21282958984375,5.1954545974731445,13.784276962280272,38.977481842041016,2.538679599761963,19.67609214782715,3.4577434062957764,34.9492301940918,19.707530975341797,8.444527626037598,15.142553329467772,9.296339988708496,17.49736213684082,26.916194915771484,18.7098331451416,19.672277450561523,4.409999847412109,8.484734535217285,15.489140510559082,28.189359664916992,4.478668689727783,2.262768507003784
2019-04-05,8.251629829406738,14.3090238571167,40.31868743896485,5.804574489593506,4.286317825317383,10.11058235168457,5.1162800788879395,13.705852508544922,38.977481842041016,2.518897294998169,19.67609214782715,3.47505521774292,34.221126556396484,20.013446807861328,8.561253547668457,15.22938060760498,9.503914833068848,17.534990310668945,26.61100959777832,19.28705406188965,19.99618148803711,4.429999828338623,8.259523391723633,15.573002815246582,28.09207534790039,4.512534141540527,2.321824789047241
2019-04-08,8.386384963989258,14.514817237854004,40.16148376464844,5.799764633178711,4.314855575561523,10.315078735351562,5.263545036315918,13.819920539855955,38.977481842041016,2.518897294998169,19.462322235107425,3.5492563247680664,34.407386779785156,19.931865692138672,8.41758918762207,15.254186630249023,9.70852279663086,17.534990310668945,25.792207717895508,19.2571964263916,19.97712516784668,4.429999828338623,8.301422119140625,15.627264022827148,28.854093551635746,4.68186092376709,2.377772092819214
2019-04-09,8.360580444335938,13.858853340148926,39.47475051879883,5.713200569152832,4.223535537719727,10.056448936462402,5.176453113555908,13.76288604736328,38.977481842041016,2.4529576301574707,19.25784492492676,3.4800024032592773,33.84014129638672,19.714330673217773,8.309845924377441,15.02471160888672,9.62252712249756,17.309219360351562,24.76498794555664,18.77949905395508,18.933971405029297,4.440000057220459,8.170486450195312,15.53354263305664,28.292041778564453,4.611307144165039,2.361609697341919
2019-04-10,8.251629829406738,13.82348346710205,39.40028762817383,5.684345245361328,4.155045986175537,9.68955898284912,5.128947734832764,13.723675727844238,34.11503982543945,2.439769506454468,19.006898880004883,3.6284027099609375,33.86553955078125,19.714330673217773,8.22903823852539,15.136345863342283,9.569151878356934,17.5274658203125,25.26371192932129,18.69988441467285,19.053050994873047,4.480000019073486,8.133821487426758,15.390480995178224,27.973180770874023,4.82578706741333,2.324932336807251
2019-04-11,8.027993202209473,13.820267677307127,40.7572021484375,5.612210750579834,4.080848693847656,9.3828125,5.132115364074707,13.723675727844238,34.11503982543945,2.426581621170044,18.923250198364254,3.576462507247925,33.86553955078125,19.333641052246097,8.184144973754883,14.99370288848877,9.44460678100586,17.5274658203125,24.59378433227539,18.51079559326172,19.00542259216309,4.300000190734863,7.955748558044434,15.227702140808104,27.98939514160156,4.766523361206055,2.2876343727111816
2019-04-12,7.405823707580566,13.810641288757324,40.608280181884766,5.554500102996826,4.063726902008057,9.713615417480469,5.098861217498779,13.513365745544434,34.11503982543945,2.4002058506011963,18.161113739013672,3.4651622772216797,32.89189910888672,19.605562210083008,8.188633918762207,14.491323471069336,8.63803482055664,17.5274658203125,23.30603408813477,18.48093605041504,19.053050994873047,4.25,7.861474514007568,15.045186042785645,27.821857452392575,4.647994518280029,2.2385244369506836
2019-04-15,7.434494495391846,13.62131690979004,40.32696533203125,5.544881820678711,4.052311420440674,9.755718231201172,5.090943813323975,13.884085655212402,29.73007583618164,2.4002058506011963,18.76524543762207,3.482475757598877,33.54381561279297,19.680339813232425,8.260465621948242,14.53164005279541,8.632102966308594,17.29416847229004,23.67077255249023,18.122663497924805,19.053050994873047,4.269999980926514,7.7410101890563965,14.926800727844238,27.74079132080078,4.642350673675537,2.2466063499450684
2019-04-16,7.6609978675842285,13.664495468139648,40.260772705078125,5.592971324920654,4.103678226470947,9.394840240478516,5.252460956573486,13.987460136413574,31.02607536315918,2.433175563812256,19.18349266052246,3.47505521774292,34.7545051574707,19.3812255859375,8.41758918762207,14.832439422607422,8.940499305725098,17.346845626831055,23.760093688964844,18.610315322875977,18.81488800048828,4.210000038146973,7.898136615753174,14.9169282913208,28.697376251220703,4.611307144165039,2.2752015590667725
2019-04-17,7.669601440429688,13.50838851928711,40.43452453613281,5.51602840423584,4.0865559577941895,9.232449531555176,5.1859540939331055,14.133605003356934,31.02607536315918,2.3804237842559814,18.783836364746097,3.408275365829468,34.5428466796875,19.374425888061523,8.309845924377441,14.637076377868652,8.949395179748535,17.534990310668945,23.380468368530273,18.938732147216797,19.053050994873047,4.150000095367432,7.845761299133301,14.838006973266602,28.23800277709961,4.509711742401123,2.2814176082611084
2019-04-18,7.913307189941406,13.717639923095703,39.97945785522461,5.573736667633057,4.097970485687256,9.18432903289795,5.1954545974731445,14.077198028564451,29.34029960632324,2.4068000316619873,19.16490364074707,3.484949827194214,35.000030517578125,19.476398468017575,8.36371898651123,15.148754119873049,9.121384620666504,17.534990310668945,24.080171585083008,19.227338790893555,19.00542259216309,4.150000095367432,7.819572448730469,15.020517349243164,28.41634178161621,4.62824010848999,2.3497982025146484
2019-04-22,7.867432594299316,13.744211196899414,40.3104133605957,5.554500102996826,4.052311420440674,8.937728881835938,5.122613430023193,13.85808277130127,29.35004425048828,2.3870182037353516,19.38796615600586,3.539362907409668,35.22016143798828,19.632755279541016,8.41758918762207,14.990594863891602,9.15400218963623,17.534990310668945,24.266263961791992,19.416431427001953,19.053050994873047,4.21999979019165,7.830047130584717,15.01558780670166,27.724578857421875,4.712903022766113,2.38896107673645
2019-04-23,7.936245441436768,13.74753189086914,40.211124420166016,5.6987738609313965,3.9895293712615967,9.136211395263672,5.1701202392578125,14.113117218017578,29.35978889465332,2.3804237842559814,19.527381896972656,3.5863564014434814,35.55881118774414,19.714330673217773,8.642064094543457,15.291404724121094,9.228137016296388,17.721569061279297,25.085063934326172,19.088010787963867,19.01494789123535,4.199999809265137,7.714822769165039,15.291831016540527,28.05964469909668,4.797566890716553,2.4243946075439453
2019-04-24,7.913307189941406,13.916929244995115,39.64850234985352,5.6987738609313965,3.960991621017456,8.871569633483887,5.021269798278809,13.933514595031738,29.35978889465332,2.4002058506011963,18.96042823791504,3.534416675567627,36.10066223144531,19.646350860595703,8.440035820007324,14.981289863586426,9.068010330200195,17.485679626464844,24.080171585083008,19.21738624572754,19.01494789123535,4.139999866485596,7.646736145019531,15.296762466430664,27.21656608581543,4.741124629974365,2.418800115585327
2019-04-25,7.970649719238281,13.85714340209961,39.13552474975586,5.790146827697754,4.018065452575684,8.727218627929688,5.040271759033203,13.915555953979492,29.35978889465332,2.3672358989715576,19.248550415039062,3.5937764644622803,37.506080627441406,19.782310485839844,8.552274703979492,15.226276397705078,9.091731071472168,17.615034103393555,24.735212326049805,19.078060150146484,19.00542259216309,4.150000095367432,7.636260509490967,15.291831016540527,27.200349807739254,4.856829643249512,2.480342388153076
2019-04-26,7.81843900680542,13.830570220947266,38.43224334716797,5.780527114868164,3.926746368408203,8.919686317443848,5.086194038391113,13.660521507263184,29.35978889465332,2.354048252105713,19.583147048950195,3.5863564014434814,39.27555847167969,19.714330673217773,8.565740585327148,15.303804397583008,9.011666297912598,17.569385528564453,24.75010108947754,19.137771606445312,19.00542259216309,4.139999866485596,7.526273727416992,15.291831016540527,27.248992919921875,4.921738147735596,2.454233407974243
2019-04-29,7.852870941162109,13.787391662597656,39.68987274169922,5.674727439880371,3.9495770931243896,8.691129684448242,5.041855335235596,13.592270851135254,29.35978889465332,2.354048252105713,19.657501220703125,3.5739898681640625,40.27458953857422,19.782310485839844,8.41758918762207,15.310006141662598,8.97015380859375,17.23458480834961,24.601226806640625,19.47614097595215,18.951595306396484,4.139999866485596,7.536749362945557,15.2474365234375,27.157115936279297,4.924559593200684,2.530074119567871
2019-04-30,7.778271675109863,13.850500106811523,39.53266525268555,5.727628707885742,3.881086587905884,8.74526309967041,5.051356792449951,13.933514595031738,29.35978889465332,2.3210785388946533,19.828392028808594,3.645716905593872,40.78571701049805,20.27176856994629,8.34127140045166,15.40614414215088,8.884157180786133,17.493295669555664,24.990079879760746,19.54580307006836,18.897459030151367,4.230000019073486,7.411050319671631,15.291831016540527,27.0760498046875,4.98664665222168,2.5852174758911133
2019-05-02,7.669243335723877,13.825920104980469,38.1261100769043,5.746865272521973,3.8297200202941895,8.354310035705566,4.974588871002197,13.847307205200195,29.35978889465332,2.34086012840271,19.83774757385254,3.6481897830963135,40.21297836303711,20.58281517028809,8.426570892333984,15.44025421142578,8.750715255737305,17.493295669555664,24.661470413208008,19.615468978881836,19.68485641479492,4.21999979019165,7.3324875831604,15.351028442382812,26.449140548706055,5.012045860290527,2.6260030269622803
2019-05-03,7.70367431640625,13.75228786468506,38.134376525878906,5.660302639007568,3.903916835784912,9.023781776428224,5.15524435043335,13.72158145904541,29.35978889465332,2.3738300800323486,20.08104133605957,3.578937530517578,40.52537536621094,20.472265243530273,8.372698783874512,15.530187606811523,8.765544891357422,17.493295669555664,24.60797119140625,19.416431427001953,19.63564682006836,4.159999847412109,7.452948093414307,15.660597801208496,27.238182067871097,4.983823299407959,2.7765986919403076
2019-05-06,7.680720329284668,13.742249488830566,37.37317657470703,5.501600742340088,3.852548599243164,8.985920906066895,5.051779270172119,13.613824844360352,29.35978889465332,2.4068000316619873,19.865821838378903,3.5765881538391113,40.29975509643555,20.568994522094727,8.242506980895996,15.310006141662598,8.759613037109375,17.462860107421875,24.92894744873047,19.20743751525879,19.68485641479492,4.130000114440918,7.374387264251709,15.152240753173828,26.838258743286133,4.978262901306152,2.8387186527252197
2019-05-07,7.560217380523682,13.70543098449707,36.46305465698242,5.501600742340088,3.835426092147827,8.948058128356934,5.08790922164917,13.365973472595217,29.35978889465332,2.288108587265014,19.58509826660156,3.551058769226074,41.74027633666992,20.658815383911133,8.143738746643066,15.347223281860352,8.66472339630127,17.493295669555664,24.844879150390625,19.1079158782959,19.488008499145508,4.090000152587891,7.447712421417236,14.940009117126465,26.859880447387695,4.9521989822387695,2.813619375228882
2019-05-08,7.852870941162109,13.755632400512695,36.19828796386719,5.549692153930664,3.903916835784912,9.004851341247559,5.022216320037842,13.577905654907228,29.35978889465332,2.3672358989715576,19.659957885742188,3.566376209259033,41.82705307006836,20.85918617248535,8.354740142822266,15.688335418701172,8.961256980895996,17.493295669555664,25.14292907714844,19.088010787963867,19.68485641479492,4.090000152587891,7.594358921051025,15.29043674468994,26.4815616607666,4.975368499755859,2.826796770095825
2019-05-09,7.697936534881592,13.655226707458496,33.53409194946289,5.525646209716797,3.852548599243164,8.992229461669922,5.009077548980713,13.66411304473877,29.35978889465332,2.3870182037353516,19.31373405456543,3.545952796936035,41.47993850708008,20.969736099243164,8.327802658081055,15.824785232543944,8.70623779296875,17.493295669555664,24.875450134277344,19.11786842346191,19.783281326293945,4.159999847412109,7.45818567276001,14.989362716674805,26.232967376708984,5.033287048339844,2.8864071369171143
2019-05-10,7.654897212982178,13.852694511413574,33.1369514465332,5.506411075592041,3.852548599243164,9.080574035644531,5.122397422790527,13.577905654907228,30.607067108154297,2.3672358989715576,19.63188743591309,3.517871856689453,39.74437713623047,21.246109008789062,8.273935317993164,15.554998397827148,8.703271865844727,17.493295669555664,24.225860595703125,19.197484970092773,19.783281326293945,4.170000076293945,7.411050319671631,14.836365699768066,26.73017120361328,4.995639801025391,2.8738584518432617
2019-05-13,7.431103229522705,13.554821968078612,30.82025718688965,5.410228252410889,3.726984977722168,8.651472091674805,4.885904312133789,13.200742721557615,30.607067108154297,2.334265947341919,19.276304244995117,3.377462148666382,36.967472076416016,21.031919479370117,8.080888748168945,14.999897003173828,8.454183578491211,17.493295669555664,23.00310516357422,18.819307327270508,19.783281326293945,4.130000114440918,7.232973575592041,14.41189670562744,25.633075714111328,4.821878910064697,2.7533812522888184
