Date,PETR4.SA,PCAR3.SA,GOAU4.SA,SBSP3.SA,IRBR3.SA,B3SA3.SA,UNIP6.SA,OIBR3.SA,BRAP4.SA,VBBR3.SA,ENEV3.SA,MRVE3.SA,GEPA4.SA,OIBR4.SA,CSNA3.SA,PETR3.SA,OGXP3.SA,UGPA3.SA,PRIO3.SA,MGLU3.SA,TIMS3.SA,EVEN3.SA,CVCB3.SA,CASH3.SA,ITUB4.SA,TOTS3.SA,CPFE3.SA,BBAS3.SA,ECOR3.SA,LWSA3.SA,USIM6.SA,CPLE6.SA,LIGT3.SA,GGBR4.SA,COGN3.SA,ELPL4.SA,ABEV3.SA,VIVT3.SA,AMER3.SA,PDGR3.SA,BPAN4.SA,USIM3.SA,FLRY3.SA,BEEF3.SA,QUAL3.SA,BBSE3.SA,AZUL4.SA,CMIN3.SA,RADL3.SA,BRPR3.SA,DXCO3.SA,PETZ3.SA,EQTL3.SA,CGAS5.SA,CMIG3.SA,GFSA3.SA,INEP4.SA,PRML3.SA,WEGE3.SA,EMBR3.SA,CMIG4.SA,VALE3.SA,RENT3.SA,RAIL3.SA,CYRE3.SA,RDOR3.SA,LOGG3.SA,HYPE3.SA,MULT3.SA,ASAI3.SA,ELET3.SA,SUZB3.SA,RSID3.SA,ITSA4.SA,SYNE3.SA,KLBN4.SA,BBDC4.SA,YDUQ3.SA,SMTO3.SA,JHSF3.SA,TELB4.SA,SLCE3.SA,CSAN3.SA,POMO4.SA,EGIE3.SA,TELB3.SA,HAPV3.SA,LAND3.SA,ELET6.SA,BRKM5.SA,POSI3.SA,EZTC3.SA,DASA3.SA,FIBR3.SA,LREN3.SA,ALPA4.SA,EMAE4.SA,BBDC3.SA
2020-02-21,8.632363319396973,10.28640079498291,5.263147830963135,56.987186431884766,745.0648803710938,14.055234909057615,13.095977783203123,112.0,6.447507381439209,18.710622787475582,11.442500114440918,18.578548431396484,27.232730865478516,146.0,8.46029281616211,9.302751541137695,1.6299999952316284,7.896029472351074,9.576618194580078,127.77204132080078,11.5115385055542,10.334283828735352,25.450973510742188,,21.38479232788086,25.611265182495117,26.075712203979492,15.84872055053711,15.76048469543457,5.904407024383545,8.889567375183105,5.001319408416748,22.036745071411133,10.13718605041504,10.758594512939451,15.979999542236328,12.478546142578123,18.10482406616211,7069.77392578125,17652910.0,8.657984733581543,8.28385066986084,21.499557495117188,10.098304748535156,34.60614013671875,21.237096786499023,55.650001525878906,,21.910036087036133,740.5563354492188,12.74630355834961,,22.51998519897461,124.44905090332033,4.82875919342041,1118.2435302734375,2.002500057220459,11.300000190734863,22.551054000854492,19.446285247802734,3.8971428871154785,27.810163497924805,46.42164993286133,22.688411712646484,23.989824295043945,,23.780183792114254,29.052528381347656,27.956249237060547,,28.791568756103516,36.954734802246094,9.350000381469728,6.5819926261901855,4.8166656494140625,2.8767800331115723,16.79642677307129,50.067359924316406,23.49293327331543,5.493613243103027,26.700000762939453,6.787873268127441,17.409135818481445,3.7183568477630615,25.702091217041016,93.93077850341795,166.8245086669922,,27.422807693481445,26.031295776367188,5.05303430557251,31.93755531311035,66.18443298339844,67.69999694824219,37.84439468383789,29.0169734954834,30.02060317993164,15.333282470703123
2020-02-26,7.764388561248779,10.28640079498291,4.637134075164795,53.28175735473633,733.1511840820312,12.94809627532959,12.44641399383545,102.0,5.828738689422607,17.587596893310547,10.699999809265137,17.382856369018555,26.955259323120117,138.0,7.53887414932251,8.376997947692871,1.6299999952316284,7.251157283782959,8.166882514953613,119.69149780273438,11.228137016296388,9.674367904663086,22.56631088256836,,20.318172454833984,24.183103561401367,25.101497650146484,14.694975852966309,14.608163833618164,5.256362438201904,8.889567375183105,4.739118576049805,20.96063995361328,9.075702667236328,9.989428520202637,15.979999542236328,12.148344039916992,17.38530921936035,6381.84130859375,15763302.0,8.028470039367676,7.471709251403809,20.708372116088867,9.338556289672852,31.603818893432617,20.419788360595703,48.25,,21.288475036621097,698.7427368164062,11.98623275756836,,21.306381225585938,122.00277709960938,4.489743232727051,978.2948608398438,1.837499976158142,11.300000190734863,21.277830123901367,17.754438400268555,3.610588788986206,25.158409118652344,43.20456314086914,20.87447738647461,22.140092849731445,,21.95512008666992,28.049335479736328,25.85539436340332,,26.108125686645508,34.438743591308594,8.510000228881836,6.201772689819336,4.65579891204834,2.6580381393432617,15.893497467041016,47.787506103515625,22.163145065307617,4.9193434715271,24.799999237060547,6.293996334075928,16.4840030670166,3.397347927093506,24.599985122680664,82.50004577636719,156.45753479003906,,25.531578063964844,24.55959129333496,4.851510047912598,30.100858688354492,66.18443298339844,67.69999694824219,35.58047866821289,26.682275772094727,28.45919609069824,14.210832595825195
2020-02-27,7.49481201171875,9.567659378051758,4.56178092956543,51.641658782958984,781.9515380859375,12.43233585357666,11.754949569702148,98.0,5.621912002563477,16.916362762451172,10.292499542236328,16.45890998840332,26.205081939697266,133.0,7.294022083282471,8.090526580810547,1.6299999952316284,7.016658306121826,7.947235584259033,113.73860931396484,10.910996437072754,9.443399429321287,21.60200881958008,,20.33124732971191,22.714845657348633,24.624753952026367,14.87692165374756,14.100053787231444,4.9971442222595215,8.889567375183105,4.670153617858887,20.39919662475586,9.070394515991213,9.67786693572998,15.979999542236328,11.134702682495115,16.545312881469727,6093.25927734375,15614122.0,7.787012100219727,7.479830741882324,20.056421279907227,9.211932182312012,30.81791877746582,20.252466201782227,45.130001068115234,,20.229318618774418,682.1179809570312,11.333784103393556,,20.7166748046875,123.95491790771484,4.3954081535339355,964.8382568359376,1.75,11.300000190734863,19.978351593017575,17.09760284423828,3.5689070224761963,24.670215606689453,42.1122932434082,20.285661697387695,20.906938552856445,,21.644472122192383,27.335058212280273,25.383943557739254,,25.61119079589844,34.01941680908203,8.100000381469727,6.099008560180664,4.610905647277832,2.591752767562866,15.824857711791992,45.86528015136719,20.8729305267334,4.70485782623291,23.989999771118164,6.047057151794434,15.786324501037598,3.3104074001312256,23.784936904907227,79.32926177978516,158.63223266601562,,24.572154998779297,23.309066772460938,4.664913177490234,28.847429275512695,66.18443298339844,67.69999694824219,34.49921798706055,25.648338317871097,28.99760627746582,13.913251876831056
2020-02-28,7.506661891937256,9.567659378051758,4.608152866363525,50.98214340209961,761.7899169921875,12.96160125732422,11.231107711791992,100.0,5.707377910614014,16.845367431640625,10.6875,17.65460205078125,25.896787643432617,132.0,7.2038140296936035,8.18702220916748,1.6299999952316284,7.079736232757568,7.867363929748535,114.34973907470705,10.884005546569824,9.463196754455566,21.206398010253903,,20.9398136138916,21.903602600097656,24.548751831054688,15.224556922912598,14.317813873291016,5.11235237121582,8.889567375183105,4.665598392486572,20.2962646484375,8.985474586486816,9.823911666870115,15.979999542236328,11.16541862487793,16.73121452331543,6038.8466796875,14644455.0,7.761141777038574,7.203701019287109,20.89181327819824,9.1961030960083,30.24394989013672,20.49701499938965,44.439998626708984,,21.415283203125,694.2086791992188,11.697002410888672,,21.07563018798828,123.04595184326172,4.383617401123047,925.8140869140624,1.6749999523162842,11.300000190734863,19.605762481689453,16.878658294677734,3.63663911819458,24.581459045410156,42.274417877197266,20.0577335357666,21.140811920166016,,21.41925048828125,27.527671813964844,25.243337631225582,,26.39864158630371,34.0283317565918,7.699999809265137,6.17094087600708,4.71939754486084,2.5851247310638428,16.12055015563965,46.39276885986328,20.96792221069336,4.850155353546143,24.489999771118164,5.92946720123291,16.002843856811523,3.30366587638855,24.364181518554688,79.31932067871094,164.44131469726562,,24.744714736938477,22.87521171569824,5.05303430557251,28.85363006591797,69.14791870117188,67.69999694824219,36.01974868774414,26.298715591430664,27.989999771118164,14.247379302978516
2020-03-02,7.859182834625244,8.602725982666016,4.776672840118408,52.18836212158203,695.3480834960938,13.501665115356444,12.245259284973145,101.0,5.91249418258667,17.1099910736084,11.59000015258789,17.5006103515625,25.896787643432617,137.0,7.957700729370117,8.473495483398438,1.6299999952316284,7.317213535308838,8.446434020996094,118.9445571899414,11.20114803314209,9.43019962310791,18.95635986328125,,20.87108039855957,22.881412506103516,25.619693756103516,15.31877899169922,14.771484375,5.760396957397461,8.889567375183105,4.763191223144531,21.400440216064453,9.20346736907959,9.979691505432127,15.979999542236328,11.303643226623535,17.749916076660156,6155.4453125,15166584.0,7.85599946975708,7.6341376304626465,21.69210433959961,9.560147285461426,30.959205627441406,20.33612823486328,45.189998626708984,,22.2493953704834,721.9166259765625,11.999685287475586,,22.12684631347656,125.05911254882812,4.4926910400390625,943.3076782226562,1.7000000476837158,11.300000190734863,21.350522994995117,17.067747116088867,3.748654842376709,25.718713760375977,42.53895950317383,20.618059158325195,21.70777702331543,,21.372652053833008,32.10224151611328,26.202783584594727,,27.086698532104492,35.375553131103516,8.220000267028809,6.335635662078857,4.676375389099121,2.750837564468384,16.3370418548584,44.810279846191406,22.01275062561035,4.774046897888184,24.5,6.220501899719238,16.52337074279785,3.6205477714538574,24.861413955688477,84.48799896240234,162.53472900390625,,24.7861270904541,23.39413833618164,5.1426005363464355,29.846446990966797,69.14791870117188,67.69999694824219,35.8170166015625,27.099184036254883,29.528331756591797,14.414443016052246
2020-03-03,7.716988563537598,8.70773696899414,4.747616767883301,52.06686782836914,641.50732421875,13.396353721618652,11.98543643951416,101.0,5.828738689422607,16.94863510131836,11.49250030517578,16.911821365356445,26.318124771118164,135.0,7.841718196868896,8.292563438415527,1.6299999952316284,7.413687229156494,8.342599868774414,119.62359619140624,11.11342716217041,9.449996948242188,18.552507400512695,,20.491363525390625,22.606889724731445,25.61278533935547,14.8704195022583,14.508356094360352,5.878004550933838,8.889567375183105,4.748227596282959,21.36301040649414,9.283220291137695,10.21336269378662,15.979999542236328,11.319000244140623,17.92258071899414,6462.48876953125,15489806.0,7.562802791595459,7.544802188873291,21.495540618896484,9.473095893859863,32.39854431152344,19.711885452270508,44.0,,22.306549072265625,695.2162475585938,11.88533878326416,,22.01574325561523,124.632080078125,4.528066635131836,995.7884521484376,1.7374999523162842,11.300000190734863,21.77308464050293,16.828899383544922,3.756471633911133,25.71316719055176,42.376834869384766,19.972259521484375,21.665254592895508,,22.778339385986328,32.94491958618164,25.822311401367188,,26.78089904785156,35.63428497314453,7.610000133514404,6.242995262145996,4.63896369934082,2.7375805377960205,15.913825035095217,45.6685905456543,21.387432098388672,4.739452838897705,24.010000228881836,6.1499481201171875,16.61522674560547,3.593578577041626,24.876787185668945,81.9036636352539,165.09669494628906,,24.654985427856445,23.887540817260746,5.082890033721924,29.858858108520508,69.14791870117188,67.69999694824219,36.04002380371094,27.60781478881836,29.074527740478516,14.183140754699709
2020-03-04,7.965827941894531,8.6925687789917,5.026547431945801,54.51401138305664,436.45404052734375,13.444958686828612,11.92257595062256,101.0,5.991122245788574,17.10353660583496,12.077500343322754,17.246978759765625,27.06830596923828,135.0,7.938370704650879,8.50967788696289,1.6299999952316284,7.402555465698242,8.252744674682617,118.7182159423828,11.60600757598877,9.522588729858398,18.28052520751953,,20.687768936157227,22.82589340209961,27.0153751373291,14.8866605758667,14.698897361755373,5.806000232696533,8.889567375183105,4.987005233764648,22.0928897857666,9.745783805847168,10.154945373535156,15.979999542236328,11.756710052490234,18.533811569213867,6663.62158203125,16011934.0,7.588671207427979,8.032086372375488,21.76932716369629,9.65511703491211,31.78925323486328,19.975744247436523,44.75,,22.30833625793457,707.8106689453125,12.26201057434082,,22.990039825439453,125.8460464477539,4.690205097198486,993.0971069335938,1.8450000286102295,11.300000190734863,22.01843643188477,17.15731430053711,3.928402900695801,26.944740295410156,43.349639892578125,20.21918296813965,22.8062801361084,,23.0889892578125,33.53078842163086,26.665966033935547,,27.660083770751953,38.846195220947266,8.760000228881836,6.279022693634033,4.723138809204102,2.903294086456299,16.088176727294922,44.72088241577149,22.55891227722168,4.70485782623291,24.100000381469727,6.470379829406738,16.853618621826172,3.6070632934570312,26.0404109954834,82.50004577636719,159.46633911132812,,25.15885353088379,24.653165817260746,5.000787258148193,31.149513244628903,70.13574981689453,67.69999694824219,36.8644905090332,27.90799140930176,29.612943649291992,14.292851448059082
2020-03-05,7.491847991943359,8.294693946838379,4.735995292663574,52.20571517944336,365.88824462890625,12.721267700195312,11.105387687683104,95.0,5.7176337242126465,16.20640754699707,11.65999984741211,15.643664360046388,25.69639587402344,132.0,7.699963092803955,8.08449649810791,1.6299999952316284,6.716104030609131,7.897315502166748,108.17051696777344,11.28211784362793,8.908865928649902,16.48379135131836,,19.98072052001953,21.437829971313477,26.117162704467773,14.00620174407959,13.700822830200195,5.2803635597229,8.889567375183105,4.7599382400512695,21.59694480895996,9.267269134521484,9.716811180114746,15.979999542236328,11.695277214050291,18.022722244262695,6058.279296875,15440080.0,7.054016590118408,7.72347354888916,21.05327796936035,8.942854881286621,29.281436920166016,19.589611053466797,38.25,,22.185096740722656,667.50830078125,11.434678077697754,,22.03283309936523,120.17872619628906,4.569337368011475,898.9009399414062,1.9524999856948853,11.300000190734863,21.218759536743164,16.470626831054688,3.740840435028076,25.990554809570312,41.173614501953125,19.848798751831055,20.85024070739746,,21.79979705810547,32.664031982421875,24.995203018188477,,26.82676696777344,38.02537536621094,7.880000114440918,6.088593006134033,4.579106330871582,2.8502655029296875,15.559820175170898,41.66319274902344,22.20271873474121,4.476531982421875,22.5,6.455681800842285,15.744771003723145,3.2969229221343994,25.015195846557617,82.53981018066406,152.8231658935547,,24.88275909423828,22.747608184814453,4.366359233856201,28.078001022338867,70.13574981689453,67.69999694824219,35.00605773925781,25.94017219543457,28.99760627746582,13.869702339172363
2020-03-06,6.76310396194458,8.087005615234375,4.416388988494873,49.78460693359375,375.0526428222656,12.5511474609375,11.23529815673828,89.0,5.548411846160889,15.896613121032717,11.074999809265137,15.670838356018066,25.691253662109375,127.0,7.1587090492248535,7.255240440368652,1.6299999952316284,6.3821539878845215,7.076633453369141,102.6024169921875,11.005462646484377,8.354537010192871,18.857458114624023,,19.55517578125,20.031261444091797,25.56442070007324,13.743038177490234,13.029394149780272,4.776329040527344,8.889567375183105,4.486028671264648,19.90325164794922,8.586711883544922,8.762656211853027,15.979999542236328,11.76438808441162,17.66012954711914,5466.54052734375,14420686.0,7.209238529205322,7.065637588500977,20.75141143798828,8.2305908203125,28.901731491088867,19.61535263061523,38.68000030517578,,21.995765686035156,650.8836669921875,10.802407264709473,,21.280742645263672,118.9220733642578,4.27454137802124,815.469970703125,1.899999976158142,11.300000190734863,20.001062393188477,15.843647003173828,3.56630277633667,24.74788475036621,38.44293975830078,18.329273223876953,19.66669464111328,,20.75912094116211,31.797271728515625,24.36659812927246,,24.73200035095215,35.71458053588867,7.849999904632568,5.949629783630371,4.365863800048828,2.7839810848236084,15.11601448059082,39.87507629394531,21.648643493652344,4.130587100982666,22.8700008392334,6.246959686279297,15.16956901550293,3.222759246826172,24.60511016845703,80.39281463623047,148.98023986816406,,23.74388313293457,21.32694625854492,3.8812081813812256,27.364416122436523,70.13574981689453,67.69999694824219,34.31674575805664,25.781747817993164,26.151689529418945,13.430892944335938
2020-03-09,4.754613399505615,7.619122982025147,3.6318976879119873,45.12461853027344,315.2550048828125,11.044361114501951,9.688926696777344,80.0,4.700594902038574,14.328246116638184,10.1850004196167,13.90447235107422,23.63595390319824,113.0,5.348090648651123,5.102188587188721,1.6299999952316284,5.7179646492004395,4.490787029266357,91.35303497314452,10.1957426071167,7.259074687957764,16.071697235107422,,18.199996948242188,17.989267349243164,23.49163055419922,12.225777626037598,10.90621852874756,4.200289249420166,8.889567375183105,4.071582317352295,17.77911376953125,7.044825077056885,7.341158390045166,15.979999542236328,11.26524829864502,16.451475143432617,4785.4091796875,12182994.0,5.81223201751709,6.3671956062316895,18.96128845214844,6.758581638336182,25.254798889160156,18.27033805847168,32.099998474121094,,20.699060440063477,579.3468627929688,9.356255531311035,,19.01592445373535,102.48743438720705,3.7321174144744873,647.2625122070312,1.625,11.300000190734863,18.06093406677246,14.888251304626465,3.204202651977539,20.98660469055176,33.96290969848633,16.477354049682617,16.38536834716797,,17.318681716918945,28.49073600769043,22.24093437194824,,21.062335968017575,33.858821868896484,6.949999809265137,5.573920249938965,3.8084402084350586,2.5851247310638428,14.027618408203123,35.833927154541016,14.643507957458496,3.4525349140167236,20.5,5.838334560394287,13.778587341308594,2.905876636505127,22.94938850402832,80.39281463623047,134.4128875732422,,20.58953857421875,18.61322593688965,3.246779441833496,24.075721740722656,70.13574981689453,67.69999694824219,31.086462020874023,21.31246566772461,22.921186447143555,12.114447593688965
2020-03-10,5.201931953430176,7.759138107299805,3.9456939697265625,47.484989166259766,313.8803405761719,12.421534538269045,10.812037467956545,89.0,5.377481937408447,15.73525333404541,10.425000190734863,15.018640518188477,25.126049041748047,122.0,6.037542819976807,5.5364179611206055,1.6299999952316284,6.6344709396362305,5.097812175750732,106.35974884033205,10.46564769744873,7.853001117706299,17.934364318847656,,18.6517276763916,19.21076202392578,23.809457778930664,12.869071006774902,12.521284103393556,4.560314178466797,8.889567375183105,4.338988780975342,18.40606117248535,7.624361991882324,7.935071468353272,15.979999542236328,11.073269844055176,18.478561401367188,5336.3388671875,13102934.0,6.010572910308838,6.334710597991943,19.143808364868164,7.003917694091797,27.259288787841797,18.662900924682617,36.18000030517578,,20.861602783203125,612.5963134765625,10.223947525024414,,19.229591369628903,122.61280059814452,3.9207863807678223,710.5084838867188,1.7200000286102295,11.300000190734863,19.042356491088867,15.097244262695312,3.2927732467651367,24.85883331298828,35.79758071899414,17.616992950439453,17.838224411010742,,19.314605712890625,29.863113403320312,23.183837890625,,24.21977806091309,34.67071533203125,7.400000095367432,5.692294120788574,3.98427152633667,2.618267297744751,14.365764617919922,40.241641998291016,15.498368263244627,3.929940700531006,21.75,6.058815956115723,14.712470054626465,3.013751745223999,24.092498779296875,83.48408508300781,145.64373779296875,,22.356523513793945,21.369482040405273,3.7543225288391113,27.625024795532227,74.08705139160156,67.69999694824219,33.958587646484375,24.114107131958008,24.221080780029297,12.464452743530272
